time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.086,NaN,0.4049246609210968,NaN,NaN,NaN,-0.006014466751366854,NaN,NaN,NaN,0,NaN,NaN
0.168,42.146480560302734,0.40492719411849976,NaN,NaN,0.0022764953318983316,-0.0021587847732007504,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.171,42.146480560302734,0.4049232602119446,NaN,NaN,-0.005369664169847965,0.0029299622401595116,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.253,42.146484375,0.40492045879364014,NaN,NaN,-0.0006683486280962825,-0.0054295863956213,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.347,42.14647674560547,0.4049336612224579,NaN,NaN,0.0009111726540140808,0.0047218287363648415,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.384,42.146480560302734,0.40492144227027893,NaN,NaN,-0.00012818574032280594,-0.005884068552404642,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.456,42.1464729309082,0.40491145849227905,0.24183551967144012,NaN,-0.0036225137300789356,-0.0061634620651602745,0.001564729493111372,NaN,-2.599902391433716,0,0,NaN
0.577,42.146484375,0.4049321115016937,0.24182772636413574,NaN,0.00024992343969643116,0.00011737926979549229,0.0058320509269833565,NaN,-2.599902391433716,0,0,NaN
0.618,42.146484375,0.40492743253707886,0.2418336123228073,-0.723297119140625,0.0009763515554368496,0.0004154038324486464,0.0023451861925423145,-0.0008874674094840884,-2.599902391433716,0,0,0.05102431774139404
0.622,42.14647674560547,0.4049352705478668,0.24183359742164612,-0.7233036756515503,-0.009020466357469559,0.00021796420332975686,-0.0009181683417409658,-0.008438630029559135,-2.599902391433716,0,0,-0.11599811911582947
0.663,42.146484375,0.4049266278743744,0.24182027578353882,-0.7232753038406372,0.001695329905487597,0.0027362622786313295,-0.003246475476771593,-0.006613243371248245,-2.599902391433716,0,0,-0.3029308319091797
0.669,42.146484375,0.4049466550350189,0.24183768033981323,-0.7232937812805176,0.0015444548334926367,0.006871334742754698,0.0035633554216474295,-0.005477030761539936,-2.599902391433716,0,0,-0.13553491234779358
0.671,42.146484375,0.4049384891986847,0.2418205440044403,-0.723277747631073,0.000994974048808217,0.007262490224093199,-0.001516078133136034,-0.00041436110041104257,-2.599902391433716,0,0,0.02109086513519287
0.766,42.1464729309082,0.40491801500320435,0.24182990193367004,-0.7232672572135925,-0.000517496548127383,-0.005362517666071653,-0.002000365173444152,0.0006138180033303797,-2.599902391433716,0,0,-0.1532120406627655
0.774,42.146484375,0.40494224429130554,0.24182088673114777,-0.7232704162597656,0.0010955559555441141,0.00612255185842514,0.0017416882328689098,0.0043875351548194885,-2.599902391433716,0,0,-0.10231392085552216
