time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.141,42.14646530151367,0.40492743253707886,NaN,NaN,0.008344748988747597,-0.0015019656857475638,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.192,42.14646911621094,0.40492868423461914,NaN,NaN,-0.0009722091490402818,-0.007965343073010445,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.27,42.14646530151367,0.404913067817688,NaN,NaN,-0.0006555632571689785,-0.0010474728187546134,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.339,42.14646530151367,0.40494871139526367,NaN,NaN,-0.00196686084382236,0.008653184399008751,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.341,42.14647674560547,0.4049224555492401,NaN,NaN,0.004671607166528702,0.003393074730411172,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.445,42.146484375,0.4049251973628998,NaN,-2.9487178325653076,-0.00012843229342252016,0.0015304291155189276,NaN,0.9374859929084778,-2.599902391433716,0,NaN,15.893452644348145
0.503,42.14646911621094,0.40494227409362793,NaN,-2.8736650943756104,-0.004477707669138908,0.0021190170664340258,NaN,1.1409510374069214,-2.599902391433716,0,NaN,15.502197265625
0.629,42.146461486816406,0.4049159288406372,0.24595019221305847,-2.77840518951416,0.006478366442024708,0.0012994538992643356,-0.011254597455263138,1.0237059593200684,-2.599902391433716,0,0,13.5548095703125
0.67,42.146480560302734,0.4049253761768341,0.2460453063249588,-2.695183038711548,0.009913078509271145,0.000014233008187147789,-0.0048284754157066345,1.0885872840881348,-2.599902391433716,0,0,14.617745399475098
0.734,42.14645004272461,0.40492916107177734,0.2459709644317627,-2.6358566284179688,-0.0073014916852116585,0.0006661626975983381,-0.0011665159836411476,1.103567123413086,-2.599902391433716,0,0,13.75049114227295
0.742,42.14646530151367,0.40492212772369385,0.24603255093097687,-2.621535539627075,-0.002490278100594878,-0.00446728803217411,-0.005694606341421604,0.969072699546814,-2.599902391433716,0,0,14.82572078704834
0.776,42.146453857421875,0.40490663051605225,0.24600933492183685,-2.5886826515197754,0.00011928824824281037,-0.0030330505687743425,-0.00014765044033993036,1.006061315536499,-2.599902391433716,0,0,15.433621406555176
0.806,42.14646911621094,0.4049682319164276,0.2460569441318512,-2.556457281112671,-0.006817200221121311,-0.002973445225507021,0.002542011206969619,1.0922348499298096,-2.599902391433716,0,0,14.790487289428711
0.84,42.14645004272461,0.4049355983734131,0.24605189263820648,-2.551468849182129,-0.008625831454992294,0.0004910743446089327,-0.010327004827558994,0.960530698299408,-2.599902391433716,0,0,14.992807388305664
0.875,42.14647674560547,0.4049483835697174,0.24600054323673248,-2.4875481128692627,-0.0007114511099644005,0.007934206165373325,0.005511065945029259,1.0739511251449585,-2.599902391433716,0,0,13.990076065063477
0.907,42.14643096923828,0.4049086272716522,0.24603231251239777,-2.4574201107025146,-0.00743373716250062,-0.0027946308255195618,-0.001054757391102612,0.9189190864562988,-2.599902391433716,0,0,15.61000919342041
0.954,42.14647674560547,0.4049140512943268,0.2459687888622284,-2.4516725540161133,0.007353803608566523,-0.0022507382091134787,-0.005519518628716469,0.9478124380111694,-2.599902391433716,0,0,15.975350379943848
0.985,42.14647674560547,0.4049259126186371,0.24596776068210602,-2.3834924697875977,0.006740995682775974,0.010165655054152012,-0.02667357586324215,0.8215783834457397,-2.599902391433716,0,0,15.744675636291504
0.992,42.146484375,0.40496203303337097,0.2459736317396164,-2.3779196739196777,0.002596609527245164,0.0011392765445634723,0.007593507878482342,0.9400500655174255,-2.599902391433716,0,0,15.760786056518555
1.026,42.14644241333008,0.4049055278301239,0.24604961276054382,-2.3479702472686768,-0.0038704979233443737,-0.004728057887405157,0.008211908861994743,0.8952646851539612,-2.599902391433716,0,0,13.565213203430176
1.069,42.146480560302734,0.4049154222011566,0.2459663599729538,-2.3212592601776123,-0.001966876909136772,-0.0007867026724852622,-0.015875818207859993,0.7815911769866943,-2.599902391433716,0,0,14.194347381591797
1.076,42.14647674560547,0.4049305319786072,0.24603833258152008,-2.309459924697876,-0.004630459472537041,-0.0017180280992761254,0.012421486899256706,0.8490412831306458,-2.599902391433716,0,0,16.221174240112305
1.109,42.146453857421875,0.40490955114364624,0.24609872698783875,-2.2862801551818848,0.000007526877652708208,-0.007626338861882687,0.013486921787261963,0.7776200175285339,-2.599902391433716,0,0,13.531434059143066
1.134,42.14643478393555,0.4048970341682434,0.24611647427082062,-2.283437967300415,-0.004602521192282438,-0.0028654178604483604,0.004088014829903841,0.7806971073150635,-2.599902391433716,0,0,13.41879940032959
1.142,42.14643478393555,0.40490204095840454,0.24609661102294922,-2.2621841430664062,0.0005439635133370757,0.0010088853305205703,0.0063716210424900055,0.8356451392173767,-2.599902391433716,0,0,14.800453186035156
