time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.159,42.14645767211914,NaN,NaN,NaN,0.000245952804107219,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.368,42.146480560302734,NaN,NaN,NaN,0.007733786478638649,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.405,42.146461486816406,NaN,NaN,NaN,-0.004842801485210657,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.44,42.146461486816406,NaN,NaN,NaN,-0.007867739535868168,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.49,42.14647674560547,NaN,NaN,NaN,0.0003223127860110253,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.575,42.14645767211914,NaN,NaN,NaN,-0.0067687793634831905,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.674,42.14645767211914,0.40490567684173584,NaN,NaN,-0.007150621153414249,0.002675970084965229,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.747,42.146461486816406,0.40492403507232666,NaN,-1.7891861200332642,-0.009372756816446781,0.004248042590916157,NaN,0.0019720024429261684,-2.599902391433716,0,NaN,12.498517990112305
0.787,42.146461486816406,0.40491729974746704,NaN,-1.7892193794250488,0.003116283565759659,-0.0036458419635891914,NaN,-0.0032676192931830883,-2.599902391433716,0,NaN,12.35848617553711
0.856,42.1464729309082,0.40492287278175354,NaN,-1.7892041206359863,0.0033845040015876293,0.009690697304904461,NaN,0.00490380497649312,-2.599902391433716,0,NaN,11.964770317077637
0.9,42.14646530151367,0.40491876006126404,NaN,-1.7890963554382324,0.006144942715764046,-0.0024239507038146257,NaN,-0.00145526637788862,-2.599902391433716,0,NaN,12.466421127319336
1.02,42.14646911621094,0.4049129784107208,0.24605698883533478,-1.7891602516174316,0.0026338472962379456,-0.006063558626919985,0.01083720289170742,-0.005903266835957766,-2.599902391433716,0,0,12.41535758972168
1.022,42.146453857421875,0.4049171805381775,0.2460383027791977,-1.7892094850540161,0.003388219280168414,-0.0017794723389670253,-0.003832991002127528,-0.008335883729159832,-2.599902391433716,0,0,12.247355461120605
1.064,42.14647674560547,0.4049171507358551,0.2460513412952423,-1.789244532585144,0.01088723074644804,-0.0029119590763002634,0.0045898896642029285,-0.009105158038437366,-2.599902391433716,0,0,12.457183837890625
1.067,42.14645767211914,0.40491631627082825,0.24604067206382751,-1.7892307043075562,-0.006668203044682741,-0.00028935412410646677,0.00024992701946757734,0.008258422836661339,-2.599902391433716,0,0,12.551456451416016
1.072,42.14646530151367,0.404935747385025,0.24606847763061523,-1.7892351150512695,-0.007718735374510288,0.005075064022094011,0.003921200055629015,-0.004957045428454876,-2.599902391433716,0,0,12.465713500976562
1.115,42.14647674560547,0.40490812063217163,0.24604472517967224,-1.7892354726791382,0.00640011765062809,-0.0035638853441923857,-0.006716364063322544,-0.00020171089272480458,-2.599902391433716,0,0,12.263421058654785
1.123,42.146484375,0.40492159128189087,0.24604696035385132,-1.7892491817474365,0.01036754995584488,0.008092551492154598,-0.0023857145570218563,0.0034583881497383118,-2.599902391433716,0,0,12.147446632385254
1.191,42.146461486816406,0.40491896867752075,0.24606625735759735,-1.7892457246780396,-0.0013894647127017379,0.0033986882772296667,0.0014178103301674128,-0.0006934480043128133,-2.599902391433716,0,0,12.21776294708252
1.234,42.14645004272461,0.40493252873420715,0.24605286121368408,-1.789231300354004,-0.01093179639428854,0.0017148599727079272,-0.0012606700183823705,0.0011412588646635413,-2.599902391433716,0,0,12.510018348693848
1.236,42.146461486816406,0.4049122929573059,0.24604029953479767,-1.7892016172409058,0.004116513766348362,0.003339088521897793,-0.005723568145185709,0.011607462540268898,-2.599902391433716,0,0,11.926279067993164
1.242,42.146453857421875,0.4049120247364044,0.24604102969169617,-1.7892308235168457,0.0036601657047867775,-0.00284116854891181,0.0026955893263220787,-0.007685817312449217,-2.599902391433716,0,0,12.166293144226074
1.278,42.1464729309082,0.4049270749092102,0.24605688452720642,-1.7892459630966187,0.0014957778621464968,0.0015658496413379908,0.00016239244723692536,-0.0008629473159089684,-2.599902391433716,0,0,12.237844467163086
