time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.082,42.146484375,NaN,NaN,NaN,0.0010827656369656324,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.148,42.146484375,NaN,NaN,NaN,0.0007214110810309649,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.154,42.146484375,NaN,NaN,NaN,0.0009188514668494463,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.249,42.1464729309082,NaN,NaN,NaN,-0.00396686838939786,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.376,42.146484375,0.40492406487464905,NaN,NaN,0.00007320719305425882,-0.002615952165797353,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.408,42.146484375,0.40492942929267883,NaN,NaN,0.0000042888568714261055,-0.005137970671057701,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.546,42.146484375,0.4049067497253418,NaN,NaN,-0.000046003962779650465,-0.004977783188223839,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.588,42.146484375,0.4049399197101593,0.24194425344467163,-1.2468267679214478,0.000030362278266693465,0.00798623263835907,0.002457226859405637,0.0017595586832612753,-2.599902391433716,0,0,0.03237340226769447
0.621,42.146484375,0.404933363199234,0.24193929135799408,-1.2468267679214478,0.0001812349073588848,-0.004042729269713163,0.0013973783934488893,-0.0064807855524122715,-2.599902391433716,0,0,0.03237340226769447
0.712,42.146484375,0.4049074649810791,0.24193456768989563,-1.2468280792236328,0.0000061445171013474464,-0.0005558624980039895,0.00039713206933811307,0.0007164718117564917,-2.599902391433716,0,0,0.03237340226769447
0.722,42.146484375,0.4049241542816162,0.24194416403770447,-1.246827483177185,0.00010859000030905008,0.0001407683448633179,0.0021126277279108763,0.0012603632640093565,-2.599902391433716,0,0,0.03237340226769447
0.752,42.146484375,0.4049288332462311,0.2419435828924179,-1.2468255758285522,0.0002110353671014309,-0.00333865312859416,0.00048281135968863964,0.0010442952625453472,-2.599902391433716,0,0,0.03237340226769447
0.789,42.146484375,0.40492093563079834,0.24193890392780304,-1.2468258142471313,0.00001732073724269867,-0.006307713221758604,-0.0006068376242183149,0.000597258098423481,-2.599902391433716,0,0,0.03237340226769447
0.849,42.146484375,0.40495601296424866,0.2419176548719406,-1.2468278408050537,0.0007549270521849394,0.007557812612503767,-0.00869630929082632,0.0012082034954801202,-2.599902391433716,0,0,0.03237340226769447
0.852,42.146484375,0.4049384295940399,0.24194319546222687,-1.246829628944397,0.0010175585048273206,0.004920308478176594,0.0011850233422592282,0.00017257148283533752,-2.599902391433716,0,0,0.03237340226769447
0.878,42.146484375,0.4049387276172638,0.24193894863128662,-1.2468409538269043,-0.000032973362976918,-0.00024666861281730235,0.0009801334235817194,-0.004595801699906588,-2.599902391433716,0,0,0.03237340226769447
0.882,42.146484375,0.4049197733402252,0.24194271862506866,-1.2468318939208984,0.00020917062647640705,-0.0067435759119689465,0.003336378838866949,-0.0005799391656182706,-2.599902391433716,0,0,0.03237340226769447
0.909,42.146484375,0.4049311876296997,0.24194005131721497,-1.2468299865722656,0.0002874011406674981,-0.0021800962276756763,0.002976886462420225,0.0012603525537997484,-2.599902391433716,0,0,0.03237340226769447
0.912,42.146484375,0.40492677688598633,0.24194426834583282,-1.2468258142471313,0.00003035611007362604,-0.0005670463433489203,0.0025689671747386456,0.0015658267075195909,-2.599902391433716,0,0,0.03237340226769447
0.922,42.146484375,0.4049198627471924,0.24193665385246277,-1.2468256950378418,0.0001346644712612033,-0.009626952931284904,0.0003933965926989913,0.0011932976776733994,-2.599902391433716,0,0,0.03237340226769447
0.944,42.14646911621094,0.4049343764781952,0.2419339120388031,-1.2468256950378418,-0.005589244421571493,-0.0010774086695164442,-0.0017318837344646454,0.0013497595209628344,-2.599902391433716,0,0,0.03237340226769447
0.953,42.146484375,0.404925674200058,0.24194419384002686,-1.2468403577804565,0.000831292592920363,-0.005156601779162884,-0.006097924895584583,-0.00011055555660277605,-2.599902391433716,0,0,0.03237340226769447
0.979,42.146480560302734,0.4049205183982849,0.24194402992725372,-1.2468271255493164,0.0018557481234893203,-0.0019155950285494328,0.002019481034949422,0.0010517343180254102,-2.599902391433716,0,0,0.03237340226769447
0.985,42.146484375,0.404929518699646,0.2419385313987732,-1.2468256950378418,0.0008163921302184463,-0.001852265209890902,0.002557785715907812,0.0008729198016226292,-2.599902391433716,0,0,0.03237340226769447
1.009,42.146480560302734,0.4049234688282013,0.24194368720054626,-1.2468266487121582,0.0006562044145539403,-0.002500467700883746,0.0006187709514051676,0.0021395173389464617,-2.599902391433716,0,0,0.03237340226769447
1.012,42.146480560302734,0.40492191910743713,0.24193914234638214,-1.246825933456421,0.0006860066787339747,-0.00006412876973627135,0.0011757018510252237,0.0003662791568785906,-2.599902391433716,0,0,0.03237340226769447
1.022,42.146484375,0.4049253463745117,0.24193605780601501,-1.246826171875,0.0008815834298729897,-0.0025936008896678686,-0.0011414294131100178,0.0016999312210828066,-2.599902391433716,0,0,0.03237340226769447
1.046,42.146484375,0.40492990612983704,0.24194344878196716,-1.2468256950378418,0.00003966805525124073,-0.003022007644176483,0.0031817706767469645,0.0006493986584246159,-2.599902391433716,0,0,0.03237340226769447
1.052,42.146484375,0.40492087602615356,0.24193741381168365,-1.246825933456421,0.0005220931489020586,0.001392462756484747,-0.0008862468530423939,0.00026941881515085697,-2.599902391433716,0,0,0.03237340226769447
1.076,42.146484375,0.40490978956222534,0.24194081127643585,-1.2468252182006836,-0.00002552452679083217,0.0037170450668781996,0.002747773891314864,0.0026834052987396717,-2.599902391433716,0,0,0.03237340226769447
1.081,42.146484375,0.4049224555492401,0.24194368720054626,-1.246825933456421,0.00046248838771134615,-0.0011891621397808194,0.001335888751782477,0.0009846725733950734,-2.599902391433716,0,0,0.03237340226769447
1.11,42.146484375,0.4049220681190491,0.24194175004959106,-1.2468335628509521,-0.000008761883691477124,-0.006166153587400913,0.0018071351805701852,-0.0012281517265364528,-2.599902391433716,0,0,0.03237340226769447
1.111,42.146484375,0.4049398899078369,0.24192853271961212,-1.246825933456421,-0.000042289499106118456,0.010508245788514614,-0.004810843616724014,0.0006195923779159784,-2.599902391433716,0,0,0.03237340226769447
1.122,42.146484375,0.404916912317276,0.24194155633449554,-1.2468258142471313,0.0008722693310119212,0.0013961836230009794,0.0010508998529985547,0.0008058564271777868,-2.599902391433716,0,0,0.03237340226769447
1.144,42.146484375,0.40491998195648193,0.24194426834583282,-1.2468376159667969,0.0019470148254185915,-0.006963369436562061,0.0025931692216545343,-0.0019434097921475768,-2.599902391433716,0,0,0.03237340226769447
1.152,42.14647674560547,0.404928594827652,0.24194291234016418,-1.2468256950378418,-0.0009121461189351976,0.004003883805125952,0.003310287604108453,0.0017669799271970987,-2.599902391433716,0,0,0.03237340226769447
1.178,42.146484375,0.4049263596534729,0.241943821310997,-1.246825933456421,-0.00000690098431732622,-0.003442971734330058,0.0008422827813774347,0.0003290174063295126,-2.599902391433716,0,0,0.03237340226769447
1.184,42.146484375,0.4049361050128937,0.2419440895318985,-1.2468335628509521,0.00111441093031317,0.00269630691036582,0.002973147900775075,-0.001652838895097375,-2.599902391433716,0,0,0.03237340226769447
1.21,42.146484375,0.4049394726753235,0.2419339120388031,-1.2468254566192627,0.0008834428153932095,0.0012881477596238256,0.0002797605993691832,0.0012230838183313608,-2.599902391433716,0,0,0.03237340226769447
1.24,42.146484375,0.40493330359458923,0.2419392168521881,-1.2468328475952148,0.0011218605795875192,0.0003568259417079389,0.0005479810643009841,-0.000028614264010684565,-2.599902391433716,0,0,0.03237340226769447
1.261,42.146480560302734,0.4049254059791565,0.24193362891674042,-1.246825933456421,0.000684138503856957,-0.005491879303008318,-0.00004247998003847897,0.00030666228849440813,-2.599902391433716,0,0,0.03237340226769447
1.272,42.146480560302734,0.4049254059791565,0.24193908274173737,-1.2468410730361938,0.0003395472886040807,0.007550362963229418,0.0021479895804077387,-0.004573469050228596,-2.599902391433716,0,0,0.03237340226769447
1.294,42.146484375,0.4049263000488281,0.2419406622648239,-1.2468286752700806,0.0010603904956951737,0.0023088804446160793,0.003321454394608736,0.0006121357437223196,-2.599902391433716,0,0,0.03237340226769447
1.302,42.146484375,0.4049089848995209,0.24194352328777313,-1.2468262910842896,-0.000012493111171352211,-0.0004403834755066782,0.00025367713533341885,0.0021991096436977386,-2.599902391433716,0,0,0.03237340226769447
1.328,42.14647674560547,0.4049171805381775,0.2419433742761612,-1.2468295097351074,-0.0016851512482389808,-0.007246487773954868,0.003736820537596941,0.0012752361362800002,-2.599902391433716,0,0,0.03237340226769447
1.332,42.146484375,0.4049069583415985,0.2419440746307373,-1.246835470199585,0.00018121930770576,-0.007004344370216131,0.0014439034275710583,-0.0016528420383110642,-2.599902391433716,0,0,0.03237340226769447
1.361,42.146484375,0.40491101145744324,0.24194376170635223,-1.246825933456421,-0.00001622108175070025,-0.00803624838590622,0.002105141058564186,0.00037371437065303326,-2.599902391433716,0,0,0.03237340226769447
1.372,42.146484375,0.40493208169937134,0.2419443428516388,-1.2468258142471313,0.00027993926778435707,0.00004763274409924634,0.0022113113664090633,0.0007238911930471659,-2.599902391433716,0,0,0.03237340226769447
1.394,42.146484375,0.40494823455810547,0.2419438660144806,-1.246828556060791,0.000019168946892023087,-0.00014235475100576878,0.004003175068646669,0.0033166934736073017,-2.599902391433716,0,0,0.03237340226769447
1.402,42.146484375,0.4049121141433716,0.2419441044330597,-1.246825933456421,0.00012533983681350946,-0.006862777750939131,0.0021274900063872337,0.0008431004825979471,-2.599902391433716,0,0,0.03237340226769447
1.427,42.146484375,0.4049328565597534,0.24193334579467773,-1.246840000152588,0.0000284822890534997,0.009226751513779163,0.00046042195754125714,-0.0026288735680282116,-2.599902391433716,0,0,0.03237340226769447
1.432,42.146484375,0.40490856766700745,0.2419438511133194,-1.2468358278274536,0.003388694254681468,-0.003979404456913471,0.0007509947754442692,-0.0026363246142864227,-2.599902391433716,0,0,0.03237340226769447
1.459,42.146484375,0.40492263436317444,0.24194346368312836,-1.246830701828003,0.000015443656593561172,-0.004087437875568867,0.00018102512694895267,0.0010591625468805432,-2.599902391433716,0,0,0.03237340226769447
1.461,42.146484375,0.40490689873695374,0.24194373190402985,-1.2468276023864746,0.0003060164162889123,-0.0077829258516430855,0.0007360938470810652,0.0016477575991302729,-2.599902391433716,0,0,0.03237340226769447
1.472,42.146484375,0.40490591526031494,0.24194346368312836,-1.2468256950378418,0.0013025314547121525,0.0016644103452563286,0.0001586733851581812,0.0010666123125702143,-2.599902391433716,0,0,0.03237340226769447
1.494,42.146480560302734,0.404917448759079,0.24194368720054626,-1.2468454837799072,0.0020047484431415796,0.00402251910418272,0.0017530960030853748,-0.006965115666389465,-2.599902391433716,0,0,0.03237340226769447
1.503,42.146484375,0.40493544936180115,0.2419387251138687,-1.2468334436416626,0.000270624877884984,0.0067792353220283985,-0.00029767712112516165,-0.001041904790326953,-2.599902391433716,0,0,0.03237340226769447
1.53,42.146484375,0.40492457151412964,0.24194379150867462,-1.2468279600143433,0.0009579404722899199,-0.003252970753237605,0.0007603021804243326,0.0008877954096533358,-2.599902391433716,0,0,0.03237340226769447
1.567,42.14647674560547,0.4049270749092102,0.24193917214870453,-1.2468252182006836,-0.0008041218970902264,-0.008043693378567696,0.0008385308319702744,0.0019979302305728197,-2.599902391433716,0,0,0.03237340226769447
1.573,42.146484375,0.40491461753845215,0.24194371700286865,-1.2468464374542236,0.0003265036502853036,-0.008997369557619095,0.001669270801357925,-0.00350059918127954,-2.599902391433716,0,0,0.03237340226769447
1.602,42.146484375,0.4049363434314728,0.2419406920671463,-1.246826171875,0.0001849414547905326,-0.000008243548109021503,0.0024050145875662565,0.0017520596738904715,-2.599902391433716,0,0,0.03237340226769447
1.628,42.146480560302734,0.4049406051635742,0.241943821310997,-1.2468256950378418,0.001479479717090726,0.005423229653388262,0.0011495917569845915,0.0008579876739531755,-2.599902391433716,0,0,0.03237340226769447
1.632,42.146484375,0.4049253463745117,0.24194012582302094,-1.2468255758285522,-0.0050490922294557095,0.005527537781745195,0.0011495915241539478,0.0016999023500829935,-2.599902391433716,0,0,0.03237340226769447
1.66,42.146484375,0.4049212634563446,0.24194392561912537,-1.2468254566192627,0.00021474307868629694,0.0017500928370282054,0.001360070426017046,0.001863814890384674,-2.599902391433716,0,0,0.03237340226769447
1.673,42.146484375,0.4049352705478668,0.24194006621837616,-1.2468256950378418,-0.006675181910395622,0.0016159823862835765,0.000547955569345504,0.0006195683963596821,-2.599902391433716,0,0,0.03237340226769447
1.696,42.146484375,0.40493500232696533,0.2419433742761612,-1.2468305826187134,0.0017439734656363726,-0.0015803177375346422,0.002416185336187482,0.0006344672874547541,-2.599902391433716,0,0,0.03237340226769447
1.701,42.146484375,0.4049378037452698,0.24193833768367767,-1.2468349933624268,0.00003406521864235401,0.00094542873557657,0.0013805548660457134,-0.008790518157184124,-2.599902391433716,0,0,0.03237340226769447
1.729,42.146484375,0.4049222767353058,0.24193140864372253,-1.2468318939208984,0.0007698091212660074,-0.0036180499009788036,-0.002637171186506748,0.0003438933053985238,-2.599902391433716,0,0,0.03237340226769447
1.732,42.146484375,0.4049149751663208,0.2419431209564209,-1.2468377351760864,0.00013464712537825108,-0.009898888878524303,0.0019654252100735903,-0.002450075000524521,-2.599902391433716,0,0,0.03237340226769447
