time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.116,42.146480560302734,NaN,NaN,NaN,0.0010313125094398856,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.219,42.146484375,0.40493038296699524,NaN,NaN,0.000032934825867414474,-0.0008172140805982053,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.255,42.146484375,0.4049227833747864,NaN,NaN,0.0009102367330342531,-0.0050528706051409245,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.316,42.1464729309082,0.40494248270988464,NaN,NaN,-0.005078167654573917,0.009535365737974644,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.326,42.146484375,0.40491658449172974,NaN,NaN,0.00004783144686371088,-0.00009823680011322722,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.482,42.146484375,0.40491601824760437,0.24188120663166046,NaN,0.002098598750308156,-0.0022514548618346453,0.0006275936611928046,NaN,-2.599902391433716,0,0,NaN
0.603,42.146484375,0.4049263894557953,0.2418782263994217,-11.357497215270996,0.0014876474160701036,-0.004620743915438652,0.0006424902239814401,-0.001499815727584064,-2.599902391433716,0,0,18.6491641998291
0.605,42.146480560302734,0.404936283826828,0.2418750524520874,-11.357490539550781,0.0004296621773391962,-0.002508504083380103,0.00136146554723382,0.007932613603770733,-2.599902391433716,0,0,19.114646911621094
0.652,42.1464729309082,0.4049261212348938,0.24188293516635895,-11.35754108428955,-0.0016099358908832073,-0.0032237584237009287,0.00211024796590209,-0.006454460322856903,-2.599902391433716,0,0,18.696590423583984
0.654,42.146484375,0.40493303537368774,0.24187642335891724,-11.357542037963867,0.001312553882598877,0.00696491077542305,-0.0008345954120159149,-0.003973416984081268,-2.599902391433716,0,0,18.632930755615234
0.701,42.146484375,0.40491628646850586,0.24186290800571442,-11.357516288757324,0.0012976505095139146,-0.004859159700572491,-0.0029766380321234465,-0.0032209057826548815,-2.599902391433716,0,0,18.616098403930664
0.707,42.146484375,0.40490782260894775,0.24188311398029327,-11.357504844665527,0.0012901986483484507,-0.008606800809502602,0.0022741586435586214,0.0051758987829089165,-2.599902391433716,0,0,18.726789474487305
