time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.102,42.146484375,NaN,NaN,NaN,-0.0001178691309178248,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.104,42.146484375,NaN,NaN,NaN,-0.0003600130439735949,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.256,42.146480560302734,0.40493181347846985,0.24191409349441528,NaN,0.0022420957684516907,-0.004330065567046404,-0.012728333473205566,NaN,-2.599902391433716,0,0,NaN
0.357,42.146484375,0.4049080014228821,0.24181486666202545,NaN,0.0021564126946032047,0.004673959221690893,-0.014751162379980087,NaN,-2.599902391433716,0,0,NaN
0.514,42.146484375,0.4049654006958008,0.24184702336788177,-6.8803935050964355,0.0002676896983757615,0.004271622747182846,0.011605272069573402,0.9259029626846313,-2.599902391433716,0,0,19.39200782775879
0.571,42.146484375,0.4049718976020813,0.24181926250457764,-6.791583061218262,0.000029273098334670067,0.0065179746598005295,-0.010504327714443207,0.6627988815307617,-2.599902391433716,0,0,17.4062442779541
0.638,42.146484375,0.4049614667892456,0.2417898178100586,-6.745051860809326,-0.00045687658712267876,-0.0076306769624352455,0.012329837307333946,0.6881546378135681,-2.599902391433716,0,0,18.868118286132812
0.676,42.14645767211914,0.40490734577178955,0.24194364249706268,-6.7345452308654785,-0.0068513378500938416,0.00020733207929879427,-0.0036050924099981785,0.7286969423294067,-2.599902391433716,0,0,18.635042190551758
0.746,42.146484375,0.40493884682655334,0.2418811321258545,-6.678957939147949,-0.000939302786719054,0.004614353645592928,0.006762392353266478,0.5967645645141602,-2.599902391433716,0,0,17.90964126586914
0.778,42.146480560302734,0.4049606919288635,0.2418806105852127,-6.651349067687988,-0.00036374753108248115,-0.002359389327466488,-0.005806738045066595,0.5543555021286011,-2.599902391433716,0,0,17.64615821838379
0.819,42.14646530151367,0.4049215316772461,0.24188034236431122,-6.63126802444458,-0.004558424465358257,-0.003987339325249195,0.004748872015625238,0.6096250414848328,-2.599902391433716,0,0,17.81962013244629
0.822,42.146484375,0.4049358367919922,0.24188244342803955,-6.625543594360352,0.001647908822633326,0.0018427397590130568,0.00021705706603825092,0.5447231531143188,-2.599902391433716,0,0,18.438383102416992
0.851,42.146488189697266,0.4049508571624756,0.24184419214725494,-6.6110124588012695,-0.0003954122948925942,0.007166180294007063,0.0010775980772450566,0.49183136224746704,-2.599902391433716,0,0,17.942638397216797
0.882,42.14645767211914,0.40490931272506714,0.24188321828842163,-6.604983329772949,-0.003699745750054717,-0.008874921128153801,0.0011688671074807644,0.5312377214431763,-2.599902391433716,0,0,18.100255966186523
0.891,42.146480560302734,0.4049152731895447,0.2418820858001709,-6.590507984161377,0.0006346284062601626,0.0015707953134551644,-0.002582500921562314,0.5268715620040894,-2.599902391433716,0,0,19.098712921142578
0.915,42.146484375,0.4049120843410492,0.2418898344039917,-6.5773091316223145,0.000019955565221607685,-0.005209231749176979,-0.0024930923245847225,0.4929494857788086,-2.599902391433716,0,0,17.223926544189453
0.922,42.1464729309082,0.4049087166786194,0.24186737835407257,-6.5742292404174805,-0.004076001700013876,0.002971505979076028,-0.0031804093159735203,0.5539883971214294,-2.599902391433716,0,0,17.0947322845459
0.947,42.14646530151367,0.4049159288406372,0.2418823093175888,-6.559764385223389,-0.0008610761142335832,0.003001308534294367,0.000043830721551785246,0.5631526708602905,-2.599902391433716,0,0,17.714887619018555
0.952,42.146484375,0.40494397282600403,0.2418821156024933,-6.557373523712158,0.0019179906230419874,0.011755742132663727,0.007332360837608576,0.5201848149299622,-2.599902391433716,0,0,18.424724578857422
0.985,42.1464729309082,0.4049241840839386,0.24188168346881866,-6.552173137664795,-0.0031186016276478767,-0.009526842273771763,0.0014892417239025235,0.4406311810016632,-2.599902391433716,0,0,18.70041847229004
0.992,42.14646911621094,0.4049046039581299,0.2419007569551468,-6.538376808166504,-0.007471602410078049,-0.005935662426054478,-0.0006676997290924191,0.5229827165603638,-2.599902391433716,0,0,17.92302894592285
1.014,42.146484375,0.404939740896225,0.24187622964382172,-6.527756214141846,0.0005228703375905752,0.002412711502984166,0.008099769242107868,0.4694167375564575,-2.599902391433716,0,0,19.121997833251953
1.022,42.146484375,0.4049578607082367,0.24194665253162384,-6.523565292358398,-0.0017309290124103427,0.0034110904671251774,0.009874869138002396,0.5841336846351624,-2.599902391433716,0,0,19.025514602661133
1.051,42.146484375,0.40491899847984314,0.24194347858428955,-6.508127212524414,0.0010853895219042897,0.004904929548501968,-0.00022625739802606404,0.5124330520629883,-2.599902391433716,0,0,17.281970977783203
1.083,42.14649200439453,0.40495696663856506,0.24185137450695038,-6.502285957336426,0.0008004054543562233,0.006111924070864916,0.0005895820795558393,0.5280606150627136,-2.599902391433716,0,0,17.043468475341797
1.092,42.146484375,0.4049443304538727,0.24188441038131714,-6.4860148429870605,0.000008780742064118385,-0.008945700712502003,0.0012750374153256416,0.5094269514083862,-2.599902391433716,0,0,17.56076431274414
1.116,42.146484375,0.404969722032547,0.24188342690467834,-6.475503921508789,-0.0008946025045588613,-0.00013911483983974904,0.002768878825008869,0.487343430519104,-2.599902391433716,0,0,18.452735900878906
1.122,42.1464729309082,0.40492501854896545,0.24187007546424866,-6.472959518432617,-0.00002661000326042995,0.0004979095538146794,-0.003986935131251812,0.4538828730583191,-2.599902391433716,0,0,18.281818389892578
1.151,42.1464729309082,0.4049401879310608,0.24182476103305817,-6.459717273712158,-0.0018836678937077522,0.012817448005080223,-0.010245424695312977,0.36372339725494385,-2.599902391433716,0,0,19.07676124572754
1.186,42.14646911621094,0.40494197607040405,0.24189499020576477,-6.454831600189209,-0.0056145465932786465,0.007713798899203539,0.002282729372382164,0.5380595326423645,-2.599902391433716,0,0,19.490785598754883
1.225,42.146484375,0.4049447774887085,0.24188122153282166,-6.4210205078125,-0.005581020377576351,0.004457896575331688,-0.006942955777049065,0.5267197489738464,-2.599902391433716,0,0,17.41598129272461
1.247,42.146484375,0.40492767095565796,0.2418811172246933,-6.410647869110107,0.0008264795178547502,0.0008369157440029085,-0.002094491384923458,0.3985772132873535,-2.599902391433716,0,0,18.34103012084961
1.252,42.146484375,0.4049340784549713,0.24188266694545746,-6.40839958190918,0.0004986543208360672,-0.003253453876823187,0.002523006172850728,0.4450613856315613,-2.599902391433716,0,0,18.39760398864746
1.281,42.146484375,0.40494048595428467,0.24192072451114655,-6.4033427238464355,-0.0000564139372727368,0.004159873817116022,0.0058124372735619545,0.5127648115158081,-2.599902391433716,0,0,18.30421257019043
1.291,42.146484375,0.4049476385116577,0.24188074469566345,-6.38788366317749,0.0009699028450995684,0.009196462109684944,-0.00415830546990037,0.43545758724212646,-2.599902391433716,0,0,18.892250061035156
1.315,42.146484375,0.40493011474609375,0.24187904596328735,-6.374845504760742,0.0009494128171354532,-0.005663720425218344,-0.008949030190706253,0.5948031544685364,-2.599902391433716,0,0,18.919269561767578
1.323,42.146480560302734,0.4049241244792938,0.24187666177749634,-6.369436740875244,0.0016050629783421755,-0.002713289577513933,0.00239447969943285,0.6594592928886414,-2.599902391433716,0,0,18.0439453125
1.348,42.146480560302734,0.40494537353515625,0.24185983836650848,-6.356741428375244,-0.00008249180245911703,0.010839317925274372,0.004149093758314848,0.5544657111167908,-2.599902391433716,0,0,16.830963134765625
1.352,42.146484375,0.404947966337204,0.24189569056034088,-6.353496551513672,0.0003515045391395688,0.004919831175357103,0.004780529998242855,0.5606645941734314,-2.599902391433716,0,0,16.943687438964844
1.385,42.146484375,0.4049323797225952,0.24184967577457428,-6.347589492797852,0.0008562809089198709,0.004886303562670946,-0.007024914957582951,0.5918601751327515,-2.599902391433716,0,0,17.14763641357422
