time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.119,42.14646911621094,NaN,NaN,NaN,0.0052527450025081635,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.239,42.1464729309082,NaN,NaN,NaN,0.007247644010931253,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.348,42.14646530151367,NaN,NaN,NaN,-0.0022779295686632395,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.39,42.14645767211914,0.40492480993270874,NaN,NaN,-0.000839968619402498,-0.0015397429233416915,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.495,42.14644241333008,0.4049149453639984,0.24609330296516418,NaN,-0.00010609181481413543,-0.0029180976562201977,0.002160839969292283,NaN,-2.599902391433716,0,0,NaN
0.609,42.146461486816406,0.40492236614227295,0.2460934966802597,NaN,-0.0034141470678150654,-0.004352334886789322,0.0033156771678477526,NaN,-2.599902391433716,0,0,NaN
0.72,42.146453857421875,0.4049314856529236,0.24610988795757294,-2.2622885704040527,-0.010035852901637554,0.0003154520527459681,0.0073892781510949135,-0.01740264892578125,-2.599902391433716,0,0,14.674373626708984
0.764,42.14647674560547,0.40491774678230286,0.2460937201976776,-2.2635083198547363,0.005614087916910648,-0.0026610535569489002,-0.0008622474269941449,-0.0011231329990550876,-2.599902391433716,0,0,14.612330436706543
0.824,42.14647674560547,0.4049184322357178,0.24608512222766876,-2.2637524604797363,0.004233870655298233,-0.0013311246875673532,0.00038944793050177395,-0.005764851346611977,-2.599902391433716,0,0,14.448040008544922
0.854,42.14646911621094,0.4049055278301239,0.24609334766864777,-2.263796091079712,0.004666005726903677,0.0007662142161279917,0.001127055031247437,-0.0023971889168024063,-2.599902391433716,0,0,14.39903736114502
0.892,42.146480560302734,0.40493422746658325,0.2460920512676239,-2.2641994953155518,0.0071358755230903625,-0.0005897880182601511,0.002810882171615958,-0.002151326509192586,-2.599902391433716,0,0,14.415660858154297
0.932,42.146461486816406,0.40492743253707886,0.24609407782554626,-2.264718770980835,-0.00016010849503800273,0.0012765803840011358,0.0005719793261960149,-0.02100129798054695,-2.599902391433716,0,0,14.9595947265625
0.964,42.14646911621094,0.4049205780029297,0.24609404802322388,-2.266059160232544,0.0048280563205480576,0.0012132494011893868,0.0005030601751059294,-0.048665303736925125,-2.599902391433716,0,0,14.574784278869629
0.997,42.14646530151367,0.4049193263053894,0.2460867166519165,-2.2685704231262207,-0.003511010902002454,-0.0030373074114322662,0.000029947233997518197,-0.09920259565114975,-2.599902391433716,0,0,14.785185813903809
1.027,42.14646530151367,0.4049159586429596,0.24609488248825073,-2.272152900695801,-0.003693549195304513,-0.002776539186015725,0.003080960363149643,-0.13944318890571594,-2.599902391433716,0,0,14.628782272338867
1.032,42.146453857421875,0.4049137830734253,0.24609345197677612,-2.2728466987609863,-0.012034473940730095,-0.003614729503169656,0.002958025084808469,-0.13150832056999207,-2.599902391433716,0,0,14.28770923614502
1.063,42.14645004272461,0.4049087166786194,0.24609000980854034,-2.275965452194214,0.000897869816981256,-0.0029069222509860992,0.0020118008833378553,-0.05335918068885803,-2.599902391433716,0,0,14.213274955749512
1.093,42.146453857421875,0.40492796897888184,0.24607740342617035,-2.2745590209960938,-0.003466310678049922,0.008172092027962208,-0.0013092939043417573,0.12158790975809097,-2.599902391433716,0,0,14.068079948425293
1.123,42.14646911621094,0.4049254357814789,0.24607884883880615,-2.2680771350860596,0.0048820627853274345,-0.002158134011551738,-0.0048110708594322205,0.3010202646255493,-2.599902391433716,0,0,14.919939994812012
1.131,42.14646530151367,0.40491604804992676,0.24609369039535522,-2.2649028301239014,0.0042524863965809345,-0.0036519747227430344,0.0018050449434667826,0.3928263187408447,-2.599902391433716,0,0,14.773795127868652
1.156,42.14646530151367,0.4049232006072998,0.24607181549072266,-2.2542715072631836,0.003337928792461753,-0.002254987834021449,-0.004313747398555279,0.47072213888168335,-2.599902391433716,0,0,14.3977632522583
1.161,42.14646911621094,0.40492403507232666,0.24609321355819702,-2.2516326904296875,0.003438512561842799,-0.0010032911086454988,0.0017733776476234198,0.5188007354736328,-2.599902391433716,0,0,14.397237777709961
1.19,42.146480560302734,0.40491369366645813,0.24609005451202393,-2.2374775409698486,0.007920038886368275,-0.002042646985501051,0.004544991534203291,0.5788002610206604,-2.599902391433716,0,0,15.705406188964844
1.222,42.14646530151367,0.4049196243286133,0.2460625320672989,-2.2202396392822266,0.0034832230303436518,-0.003748829010874033,-0.0020916175562888384,0.5008746385574341,-2.599902391433716,0,0,13.627023696899414
1.232,42.146461486816406,0.40492480993270874,0.24607723951339722,-2.2140297889709473,-0.005086807534098625,0.004923646803945303,0.013282655738294125,0.6995816230773926,-2.599902391433716,0,0,13.722539901733398
1.261,42.146480560302734,0.40491151809692383,0.24609558284282684,-2.1921372413635254,0.008095131255686283,-0.007433138322085142,0.012999532744288445,0.8695740699768066,-2.599902391433716,0,0,14.74167537689209
1.29,42.14643478393555,0.40492382645606995,0.2461078017950058,-2.1680490970611572,-0.015158134512603283,0.0013361966703087091,0.013869388028979301,0.8577276468276978,-2.599902391433716,0,0,16.144556045532227
1.322,42.146480560302734,0.40492767095565796,0.24615997076034546,-2.136592149734497,0.0012908867793157697,0.007460576947778463,0.0214745681732893,1.2060431241989136,-2.599902391433716,0,0,13.351374626159668
1.332,42.146484375,0.4049132764339447,0.2461225539445877,-2.1244735717773438,0.00523224426433444,-0.004534857347607613,-0.017067285254597664,1.2023178339004517,-2.599902391433716,0,0,15.091375350952148
1.357,42.146453857421875,0.4049181640148163,0.2461363524198532,-2.0935914516448975,0.004731193650513887,-0.0014465920394286513,-0.003315374255180359,1.2473564147949219,-2.599902391433716,0,0,15.904744148254395
1.362,42.146453857421875,0.4049287736415863,0.24609068036079407,-2.088034152984619,-0.00044509823783300817,0.009583992883563042,-0.003307923674583435,1.3164756298065186,-2.599902391433716,0,0,15.21420955657959
1.39,42.14646530151367,0.4049398601055145,0.2460598200559616,-2.045836925506592,0.005688590928912163,0.005564404185861349,-0.001476944307796657,1.4592965841293335,-2.599902391433716,0,0,14.713373184204102
