time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.094,42.146484375,0.40492376685142517,NaN,NaN,0.0024456141982227564,-0.003621272509917617,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.17,42.146484375,0.40492478013038635,NaN,NaN,0.0033527237828820944,0.0010651445481926203,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.172,42.146480560302734,0.4049227833747864,NaN,NaN,-0.0031590843573212624,0.003378549823537469,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.279,42.14646530151367,0.4049173891544342,NaN,NaN,0.0005382662639021873,-0.0013860975159332156,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.337,42.1464729309082,0.4049241244792938,NaN,NaN,-0.006767026614397764,-0.000842197157908231,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.433,42.146461486816406,0.4049259126186371,NaN,-1.8038325309753418,-0.0016484775114804506,-0.0009018015116453171,NaN,0.0009471215307712555,-2.599902391433716,0,NaN,16.725006103515625
0.512,42.146480560302734,0.40493059158325195,0.2422477900981903,-1.803837776184082,0.005591622553765774,0.009175111539661884,0.005076612811535597,-0.0011874726042151451,-2.599902391433716,0,0,16.833728790283203
0.588,42.14646911621094,0.4049333333969116,0.24224098026752472,-1.8038426637649536,0.004082875791937113,0.00809850636869669,0.005944595672190189,0.0004665553860832006,-2.599902391433716,0,0,16.715185165405273
0.591,42.14646530151367,0.4049258828163147,0.2422255426645279,-1.8038415908813477,-0.0015832912176847458,-0.002388186752796173,0.0030090673826634884,-0.0005243716295808554,-2.599902391433716,0,0,16.740861892700195
0.712,42.146461486816406,0.4049133062362671,0.24224887788295746,-1.803875207901001,-0.013796651735901833,-0.005558406934142113,0.006812591105699539,-0.01269303448498249,-2.599902391433716,0,0,16.804893493652344
0.776,42.14646530151367,0.40492498874664307,0.2422381341457367,-1.8038320541381836,-0.001873865257948637,0.00733855040743947,-0.005095301195979118,-0.0008074931101873517,-2.599902391433716,0,0,16.87323570251465
