time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
345.452,42.146480560302734,0.4049121141433716,0.24182254076004028,-1.6435537338256836,-0.0030634086579084396,-0.0011525291483849287,-0.0005059030372649431,-0.00386447343043983,-2.599902391433716,0,0,12.363847732543945
345.462,42.146484375,0.40491098165512085,0.24182099103927612,-1.643511176109314,-0.000060824673710158095,-0.0026836253236979246,-0.0007853007409721613,0.004819178022444248,-2.599902391433716,0,0,12.263136863708496
345.504,42.146484375,0.4049232006072998,0.2418203353881836,-1.6435353755950928,0.0002353352028876543,0.002289640950039029,0.001095968997105956,0.0005350962746888399,-2.599902391433716,0,0,12.877016067504883
345.516,42.146484375,0.404924601316452,0.2418213039636612,-1.6435182094573975,0.000015542871551588178,0.0019692673813551664,-0.000004854402959608706,0.0033290651626884937,-2.599902391433716,0,0,12.764816284179688
345.559,42.146484375,0.4049176275730133,0.24181343615055084,-1.6435383558273315,-0.00006455089896917343,0.0008703088387846947,-0.0021524839103221893,0.004692519083619118,-2.599902391433716,0,0,12.787896156311035
345.565,42.146484375,0.4049067199230194,0.2418307662010193,-1.6435542106628418,-0.007408961188048124,-0.00013924483209848404,0.0014945757575333118,0.0024275423493236303,-2.599902391433716,0,0,12.576473236083984
345.61,42.146480560302734,0.40491390228271484,0.24182148277759552,-1.6435198783874512,0.00015710206935182214,-0.00041863747173920274,0.0003304234705865383,0.0036680621560662985,-2.599902391433716,0,0,12.572875022888184
345.655,42.146484375,0.4049190580844879,0.24182134866714478,-1.6434308290481567,-0.0000775923253968358,-0.0005043161800131202,0.007756789214909077,0.004100191872566938,-2.599902391433716,0,0,12.618748664855957
345.662,42.146488189697266,0.40492042899131775,0.24181312322616577,-1.643406867980957,0.0006786421872675419,0.00547105073928833,-0.0017296625301241875,0.007579614408314228,-2.599902391433716,0,0,13.298086166381836
345.704,42.146484375,0.40491169691085815,0.2418213039636612,-1.6433840990066528,0.0012150845723226666,-0.0010519319912418723,-0.00001230440193467075,-0.00000879918115970213,-2.599902391433716,0,0,12.635821342468262
