time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.011,42.146480560302734,0.40492135286331177,NaN,NaN,-0.00035745068453252316,0.0026958035305142403,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.127,42.14646911621094,0.40491414070129395,NaN,NaN,-0.005714419763535261,0.008011797443032265,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.21,42.146484375,0.40492722392082214,NaN,NaN,0.00001321092713624239,0.0007586629944853485,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.313,42.146484375,0.4049068093299866,0.24179846048355103,NaN,0.0018423261353746057,-0.002787811914458871,-0.007327813655138016,NaN,-2.599902391433716,0,0,NaN
0.359,42.146484375,0.40491047501564026,0.24179375171661377,NaN,0.0009706071577966213,0.0034259764943271875,0.0036971820518374443,NaN,-2.599902391433716,0,0,NaN
0.361,42.1464729309082,0.4049120247364044,0.2418142408132553,NaN,-0.0038238419219851494,-0.0018564850324764848,0.009234827011823654,NaN,-2.599902391433716,0,0,NaN
0.446,42.146484375,0.40491071343421936,0.2417934089899063,NaN,0.0001603543059900403,-0.0022960661444813013,0.0007523426320403814,NaN,-2.599902391433716,0,0,NaN
0.474,42.146484375,0.40490907430648804,0.24179589748382568,NaN,0.0006409145426005125,-0.002102346858009696,-0.004580406937748194,NaN,-2.599902391433716,0,0,NaN
0.556,42.146484375,0.4049083888530731,0.24179373681545258,-1.3712060451507568,0.00030563713517040014,-0.0022737078834325075,0.0026764576323330402,0.0019958866760134697,-2.599902391433716,0,0,13.388545036315918
0.563,42.146484375,0.4049088656902313,0.24182210862636566,-1.3712154626846313,0.0004937653429806232,-0.002612707670778036,0.0104064354673028,-0.001938020228408277,-2.599902391433716,0,0,13.235919952392578
0.629,42.146484375,0.4049142897129059,0.24179048836231232,-1.371192455291748,0.0003410272765904665,-0.0009586804080754519,-0.008732243441045284,-0.002332901582121849,-2.599902391433716,0,0,13.309730529785156
0.658,42.146484375,0.404910683631897,0.24179764091968536,-1.3712007999420166,0.00111402478069067,-0.0028883800841867924,-0.0071638948284089565,0.0036424652207642794,-2.599902391433716,0,0,13.206500053405762
0.662,42.146484375,0.40490761399269104,0.24179105460643768,-1.3712151050567627,0.0007638472598046064,0.00458082789555192,0.0008045040303841233,-0.011064982041716576,-2.599902391433716,0,0,13.258474349975586
0.695,42.146484375,0.4049104154109955,0.24180158972740173,-1.3711835145950317,0.0009165830560959876,-0.0007761397864669561,-0.0033957641571760178,-0.0004926109104417264,-2.599902391433716,0,0,13.371552467346191
0.727,42.146488189697266,0.4049092233181,0.24180780351161957,-1.3712031841278076,0.0010525574907660484,-0.0047957273200154305,0.00783598329871893,-0.0028097413014620543,-2.599902391433716,0,0,13.472973823547363
0.761,42.146484375,0.4049217104911804,0.24181301891803741,-1.3712116479873657,0.0002553436206653714,0.004036936443299055,-0.0028705003205686808,-0.00040320222615264356,-2.599902391433716,0,0,13.02627944946289
0.811,42.146484375,0.4049220085144043,0.24178974330425262,-1.3712167739868164,0.0012276421766728163,0.00046811081119813025,-0.006003470625728369,-0.0019007674418389797,-2.599902391433716,0,0,13.322980880737305
0.813,42.146480560302734,0.40490657091140747,0.2417975217103958,-1.371215581893921,-0.0004487395635806024,-0.0021395920775830746,0.004231765400618315,-0.003606948535889387,-2.599902391433716,0,0,13.001837730407715
0.843,42.146484375,0.40492749214172363,0.24180126190185547,-1.3712148666381836,0.0016336982371285558,0.0043386900797486305,-0.006742939818650484,0.0019064804073423147,-2.599902391433716,0,0,13.302655220031738
0.872,42.146480560302734,0.4049217700958252,0.24178893864154816,-1.3712164163589478,0.0012648910051211715,0.003522855695337057,-0.007178796920925379,-0.0017666551284492016,-2.599902391433716,0,0,13.387823104858398
