time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.082,NaN,NaN,NaN,1.7043460607528687,NaN,NaN,NaN,0.001176726189441979,NaN,NaN,NaN,0.017814621329307556
0.144,NaN,NaN,NaN,1.704351544380188,NaN,NaN,NaN,0.0006998878670856357,NaN,NaN,NaN,0.017814621329307556
0.262,NaN,NaN,5.995943546295166,1.7043430805206299,NaN,NaN,0.002226143842563033,0.0007744033355265856,NaN,NaN,-11.355716705322266,0.017814621329307556
0.398,NaN,NaN,5.995959281921387,1.7043455839157104,NaN,NaN,0.0016822501784190536,-0.001408616197295487,NaN,NaN,-11.538424491882324,0.017814621329307556
0.452,NaN,-2.3082962036132812,5.9959716796875,1.704331398010254,NaN,-0.003711101831868291,-0.000582725799176842,-0.0004921889631077647,NaN,0.22105944156646729,-11.43876838684082,0.017814621329307556
0.631,NaN,-2.3082845211029053,5.9959564208984375,1.7043468952178955,NaN,0.008329038508236408,-0.005477761849761009,-0.00016435992438346148,NaN,0.22105944156646729,-11.147588729858398,0.017814621329307556
0.713,-4.663059711456299,-2.3082871437072754,5.9959716796875,1.704345703125,-0.001080755959264934,0.004566494841128588,0.0016673377249389887,0.000029355520382523537,0.20795845985412598,0.22105944156646729,-11.522629737854004,0.017814621329307556
0.776,-4.663045883178711,-2.3082973957061768,5.995973110198975,1.704345703125,0.008835967630147934,0.0035308620426803827,0.00008035812061280012,-0.002325027482584119,0.20795845985412598,0.22105944156646729,-11.602283477783203,0.017814621329307556
0.817,-4.663060665130615,-2.3082995414733887,5.9959845542907715,1.7043410539627075,-0.0013787741772830486,-0.0011853548930957913,0.005079696886241436,-0.00031337133259512484,0.20795845985412598,0.22105944156646729,-11.296732902526855,0.017814621329307556
0.861,-4.663046360015869,-2.308295726776123,5.995962619781494,1.704345941543579,0.0017020393861457705,0.003985348157584667,-0.000269822747213766,0.0005806992994621396,0.20795845985412598,0.22105944156646729,-11.41084098815918,0.017814621329307556
0.868,-4.663045883178711,-2.3083033561706543,5.995969295501709,1.704360008239746,0.0002044709981419146,-0.0005148036289028823,-0.0008882211986929178,0.005259665194898844,0.20795845985412598,0.22105944156646729,-11.347465515136719,0.017814621329307556
0.911,-4.663043975830078,-2.3082995414733887,5.9959716796875,1.7043449878692627,-0.0005666662473231554,0.0004314185061957687,-0.00009101106115849689,0.006183539051562548,0.20795845985412598,0.22105944156646729,-11.844045639038086,0.017814621329307556
0.916,-4.6630473136901855,-2.3083081245422363,5.9959716796875,1.7043448686599731,0.0019590798765420914,-0.001990020042285323,0.00016230907931458205,0.0013555620098486543,0.20795845985412598,0.22105944156646729,-11.507628440856934,0.017814621329307556
0.947,-4.663029670715332,-2.3082947731018066,5.995957374572754,1.704345703125,0.000372101494576782,-0.004783990327268839,-0.004516654647886753,0.0004242418217472732,0.20795845985412598,0.22105944156646729,-11.210487365722656,0.017814621329307556
0.978,-4.663041114807129,-2.308300495147705,5.995997905731201,1.7043612003326416,0.008407552726566792,-0.0012002611765637994,-0.0044421483762562275,0.003329969709739089,0.20795845985412598,0.22105944156646729,-11.205147743225098,0.017814621329307556
1.004,-4.663030624389648,-2.308312177658081,5.995971202850342,1.7043521404266357,0.004604032263159752,-0.00037324754521250725,0.0038801489863544703,0.0014226194471120834,0.20795845985412598,0.22105944156646729,-11.340337753295898,0.017814621329307556
1.013,-4.663048267364502,-2.3083174228668213,5.996002674102783,1.704352617263794,0.0007893314468674362,-0.00412089005112648,0.004841274116188288,0.0012065520277246833,0.20795845985412598,0.22105944156646729,-11.500448226928711,0.017814621329307556
1.051,-4.663051128387451,-2.3082997798919678,5.9959716796875,1.7043404579162598,-0.0010323304450139403,0.002487773075699806,-0.000478441477753222,-0.0016693724319338799,0.20795845985412598,0.22105944156646729,-11.364113807678223,0.017814621329307556
1.087,-4.663047790527344,-2.30830717086792,5.9959869384765625,1.7043461799621582,0.001903200289234519,-0.008755155839025974,0.005608682986348867,-0.0005815863260067999,0.20795845985412598,0.22105944156646729,-11.461865425109863,0.017814621329307556
1.092,-4.663073539733887,-2.308307647705078,5.9959716796875,1.7043412923812866,0.004469926469027996,0.0027187385130673647,-0.0003741330001503229,-0.0009988192468881607,0.20795845985412598,0.22105944156646729,-11.288820266723633,0.017814621329307556
1.103,-4.663054943084717,-2.3083183765411377,5.995970249176025,1.7043406963348389,-0.006560659967362881,-0.007592865265905857,-0.0029520331881940365,-0.008032167330384254,0.20795845985412598,0.22105944156646729,-11.65178108215332,0.017814621329307556
1.126,-4.663070201873779,-2.308300495147705,5.995987892150879,1.704345464706421,-0.002418135991320014,-0.0063486178405582905,0.007672494277358055,-0.0006858921842649579,0.20795845985412598,0.22105944156646729,-11.399200439453125,0.017814621329307556
1.132,-4.663059234619141,-2.3082966804504395,5.9959821701049805,1.7043299674987793,-0.0058975559659302235,0.0012956785503774881,-0.0021101185120642185,-0.007354162633419037,0.20795845985412598,0.22105944156646729,-11.4854736328125,0.017814621329307556
1.158,-4.663059234619141,-2.3082895278930664,5.9959716796875,1.7043451070785522,-0.005115247797220945,0.006466380786150694,0.005750245880335569,0.0016014364082366228,0.20795845985412598,0.22105944156646729,-11.453001976013184,0.017814621329307556
1.163,-4.663066864013672,-2.30828857421875,5.995971202850342,1.704345703125,-0.0002947217144537717,0.004968812223523855,-0.0006796048255637288,-0.00014199969882611185,0.20795845985412598,0.22105944156646729,-11.763191223144531,0.017814621329307556
