time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.153,NaN,NaN,15.452171325683594,1.7043453454971313,NaN,NaN,0.0021934565156698227,0.00007284995081136003,NaN,NaN,-18.849597930908203,0.017814621329307556
0.154,NaN,NaN,15.4521484375,1.7043609619140625,NaN,NaN,-0.00032483763061463833,0.0053925649262964725,NaN,NaN,-18.478160858154297,0.017814621329307556
0.22,NaN,NaN,15.4521484375,1.7043462991714478,NaN,NaN,0.0006288356962613761,-0.0012533586705103517,NaN,NaN,-18.383874893188477,0.017814621329307556
0.289,NaN,NaN,15.452147483825684,1.7043449878692627,NaN,NaN,-0.0019565140828490257,0.0008551530190743506,NaN,NaN,-18.53985023498535,0.017814621329307556
0.419,NaN,-2.3082876205444336,15.452147483825684,1.704343318939209,NaN,0.0021059848368167877,-0.0022694366052746773,0.0012276817578822374,NaN,0.22105944156646729,-18.859230041503906,0.017814621329307556
0.459,-4.663066864013672,-2.308297634124756,15.452169418334961,1.7043461799621582,-0.008442261256277561,0.0023443985264748335,-0.00020562052668537945,0.001480995211750269,0.20795845985412598,0.22105944156646729,-18.445587158203125,0.017814621329307556
0.505,-4.663056373596191,-2.3082993030548096,15.452173233032227,1.7043461799621582,-0.002947461325675249,-0.0010158168151974678,0.003944355063140392,0.0020397857297211885,0.20795845985412598,0.22105944156646729,-18.296262741088867,0.017814621329307556
0.607,-4.66304874420166,-2.3083038330078125,15.452177047729492,1.7043359279632568,0.006749462336301804,0.0010032858699560165,-0.0045344047248363495,-0.005038270726799965,0.20795845985412598,0.22105944156646729,-18.601207733154297,0.017814621329307556
0.658,-4.663025379180908,-2.3083038330078125,15.452194213867188,1.7043401002883911,0.012471506372094154,-0.001500109676271677,-0.0037744431756436825,0.0011531609343364835,0.20795845985412598,0.22105944156646729,-18.442914962768555,0.017814621329307556
0.699,-4.663052082061768,-2.3082938194274902,15.452201843261719,1.704345464706421,0.0008225226774811745,0.0032086570281535387,0.002115241251885891,-0.0010894631268456578,0.20795845985412598,0.22105944156646729,-18.401086807250977,0.017814621329307556
0.728,-4.663046360015869,-2.3082950115203857,15.45218276977539,1.7043492794036865,0.003486101981252432,0.003461979329586029,0.0022679774556308985,-0.00021029134222771972,0.20795845985412598,0.22105944156646729,-18.475996017456055,0.017814621329307556
0.732,-4.663035869598389,-2.3082938194274902,15.452201843261719,1.7043421268463135,0.0055350130423903465,0.0017408941639587283,0.008023550733923912,0.0003186987014487386,0.20795845985412598,0.22105944156646729,-18.212844848632812,0.017814621329307556
0.741,-4.66304349899292,-2.3082919120788574,15.45218276977539,1.7043461799621582,-0.002384955994784832,0.0032906141132116318,0.0013217531377449632,0.0013692304491996765,0.20795845985412598,0.22105944156646729,-18.5487060546875,0.017814621329307556
0.765,-4.663046360015869,-2.3082876205444336,15.452198028564453,1.7043445110321045,0.005996948108077049,0.0008989768102765083,0.004626085516065359,-0.00046361377462744713,0.20795845985412598,0.22105944156646729,-18.712018966674805,0.017814621329307556
