time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.138,NaN,NaN,NaN,1.7043414115905762,NaN,NaN,NaN,0.002065281616523862,NaN,NaN,NaN,0.017814621329307556
0.225,NaN,NaN,-3.203087329864502,1.704330325126648,NaN,NaN,-0.6548603177070618,-0.007642826531082392,NaN,NaN,-0.06425324082374573,0.017814621329307556
0.356,-4.663035869598389,-2.3082892894744873,-3.296708583831787,1.704345703125,-0.0018666794057935476,0.004982653073966503,-0.46314942836761475,0.000053621250117430463,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.488,-4.663040637969971,-2.3083057403564453,-3.296692371368408,1.7043492794036865,0.004362009931355715,-0.0010374177945777774,0.10845167934894562,0.00036655174335464835,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.494,-4.663043022155762,-2.3083178997039795,-3.2963218688964844,1.704345464706421,0.006328959483653307,-0.005388559773564339,0.015036303550004959,-0.0003859561402350664,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.544,-4.663033485412598,-2.30828857421875,-3.295464038848877,1.704345703125,-0.003978919703513384,0.0041854348964989185,0.022233568131923676,-0.0001847889507189393,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.588,-4.663050174713135,-2.308300018310547,-3.2954964637756348,1.7043553590774536,0.002462106989696622,-0.007355514448136091,-0.002360799815505743,0.0027730907313525677,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.591,-4.663052558898926,-2.3082871437072754,-3.2956883907318115,1.7043452262878418,-0.001378668937832117,0.0038576098158955574,-0.015198152512311935,-0.001034155604429543,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.623,-4.663035869598389,-2.3082876205444336,-3.2961361408233643,1.7043476104736328,-0.0031481804326176643,0.0025686572771519423,-0.012985330075025558,-0.001600398332811892,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.658,-4.663044452667236,-2.308288097381592,-3.296206474304199,1.704345703125,-0.0014904245035722852,0.0022706317249685526,0.0038380823098123074,-0.00013263268920127302,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.684,-4.66302490234375,-2.308290958404541,-3.296266794204712,1.704345703125,0.006768545135855675,0.002769820624962449,-0.010347822681069374,-0.00012518212315626442,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.72,-4.663039207458496,-2.3082895278930664,-3.296872138977051,1.704345703125,0.0057627176865935326,-0.005097995046526194,-0.039352934807538986,0.00012813905777875334,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.726,-4.663050174713135,-2.30832576751709,-3.298811912536621,1.7043453454971313,0.0004169265739619732,-0.007303368300199509,-0.06820158660411835,-0.0007435779552906752,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.754,-4.663057804107666,-2.3082892894744873,-3.300581693649292,1.7043472528457642,0.0022311436478048563,0.004729320295155048,-0.05806134641170502,-0.0021740871015936136,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.787,-4.663031101226807,-2.308288097381592,-3.3010334968566895,1.704345703125,-0.002090194495394826,-0.003771791933104396,-0.049083396792411804,0.00006108708475949243,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.792,-4.663035869598389,-2.308300018310547,-3.3030948638916016,1.704345703125,0.005509394221007824,-0.0017601377330720425,-0.1201246827840805,-0.0001400780165567994,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.821,-4.663037300109863,-2.3082897663116455,-3.3108909130096436,1.7043612003326416,0.0031326571479439735,0.004319536965340376,-0.46183067560195923,0.006192915141582489,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.854,-4.663038730621338,-2.3082926273345947,-3.3379697799682617,1.704345703125,0.010862634517252445,-0.004285887815058231,-0.7862364053726196,-0.00019223254639655352,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.886,-4.663058280944824,-2.3082916736602783,-3.3446130752563477,1.7043465375900269,-0.002265289658680558,0.002114160219207406,-0.7413541078567505,0.00380127876996994,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.894,-4.663054466247559,-2.3083090782165527,-3.367806911468506,1.7043460607528687,-0.004679279401898384,0.0005644408520311117,-0.5542923808097839,-0.0038728222716599703,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.92,-4.663044452667236,-2.3082878589630127,-3.36732816696167,1.704346776008606,-0.005830392707139254,0.005630836822092533,0.17438186705112457,0.005477655678987503,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.921,-4.663035869598389,-2.3082878589630127,-3.3668601512908936,1.7043453454971313,0.005382732953876257,0.002211020328104496,0.11959774792194366,0.006245065946131945,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.952,-4.663039207458496,-2.3082871437072754,-3.3677783012390137,1.7043118476867676,0.0007857217569835484,0.003611731342971325,0.02235277183353901,-0.0037387122865766287,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
0.984,-4.6630539894104,-2.308305501937866,-3.3672943115234375,1.7043367624282837,-0.0033493514638394117,-0.012123895809054375,0.0410015769302845,0.003764023073017597,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.008,-4.6630377769470215,-2.308288335800171,-3.3667924404144287,1.7043442726135254,-0.007499325554817915,0.004714415408670902,0.01756950281560421,0.007712827064096928,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.011,-4.663032531738281,-2.3083064556121826,-3.366076707839966,1.7043206691741943,0.005218816455453634,0.000005645158580591669,0.03954871743917465,0.00019519073248375207,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.04,-4.663044452667236,-2.3082873821258545,-3.3646788597106934,1.7043194770812988,0.003300293581560254,0.003008230123668909,0.04534526914358139,0.0002100951678585261,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.07,-4.663050651550293,-2.3082878589630127,-3.3633925914764404,1.7043099403381348,-0.0008906604489311576,0.0032839025370776653,0.03359570354223251,-0.005318233277648687,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.071,-4.6630706787109375,-2.3083035945892334,-3.363318920135498,1.704331636428833,-0.006161946337670088,-0.009471491910517216,0.034102343022823334,-0.0006765214493498206,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.106,-4.663058757781982,-2.3083114624023438,-3.362976312637329,1.7042999267578125,-0.010010174475610256,-0.0034067181404680014,-0.000393847469240427,-0.006920109037309885,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.138,-4.663057327270508,-2.308300018310547,-3.3628485202789307,1.7043383121490479,0.004030443727970123,-0.0006425534375011921,0.019797228276729584,0.0013127836864441633,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.142,-4.6630425453186035,-2.3083090782165527,-3.3619542121887207,1.7043299674987793,-0.0019412020919844508,-0.000791566155385226,0.027739547193050385,-0.00519157387316227,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.171,-4.66304874420166,-2.3082990646362305,-3.3619887828826904,1.7042982578277588,0.003225775435566902,0.0016298715490847826,-0.010601144284009933,-0.0135734798386693,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.204,-4.663039207458496,-2.3082919120788574,-3.362061023712158,1.7042973041534424,-0.0004697114636655897,-0.0021401254925876856,-0.0005950124468654394,-0.015853360295295715,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.234,-4.663048267364502,-2.3083059787750244,-3.362124443054199,1.7043187618255615,0.002197597874328494,-0.004285894334316254,0.000001034720071402262,-0.0028520964551717043,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.243,-4.6630330085754395,-2.30829119682312,-3.3620615005493164,1.7043089866638184,0.00634011859074235,0.004341876599937677,0.0010143156396225095,-0.001920776441693306,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.269,-4.663054943084717,-2.3082938194274902,-3.3620243072509766,1.7043366432189941,0.002070935210213065,0.006122565362602472,-0.001652992214076221,0.0023707584477961063,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.272,-4.663043975830078,-2.3083019256591797,-3.36206316947937,1.704312801361084,0.0023019034415483475,-0.00014337364700622857,-0.009118473157286644,-0.00031890106038190424,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.304,-4.663048267364502,-2.3082993030548096,-3.362034320831299,1.7043414115905762,-0.0012818269897252321,0.004245019517838955,0.0030334254261106253,0.008465333841741085,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.311,-4.663044452667236,-2.3082971572875977,-3.3619983196258545,1.7043275833129883,-0.0072497413493692875,0.0022333618253469467,0.003227139823138714,-0.004558279644697905,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.337,-4.663041591644287,-2.308311700820923,-3.3619465827941895,1.704332709312439,0.002108186250552535,-0.003347122808918357,-0.002055324148386717,0.0069081601686775684,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.341,-4.663033485412598,-2.3082971572875977,-3.361961603164673,1.704323649406433,0.0038963265251368284,0.0047591086477041245,0.0022809142246842384,-0.006890316028147936,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.37,-4.663045883178711,-2.308302402496338,-3.361999988555908,1.7043232917785645,-0.0010769361397251487,0.00010250012564938515,-0.0008706832304596901,-0.003068168880417943,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.404,-4.663035869598389,-2.3082942962646484,-3.362083673477173,1.704329252243042,0.003009704640135169,-0.002274236874654889,-0.009938041679561138,-0.000453015643870458,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.411,-4.663041114807129,-2.308298110961914,-3.362122058868408,1.704317331314087,0.0012997968588024378,0.0036489730700850487,-0.0011091036722064018,0.0008880883106030524,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.436,-4.66305685043335,-2.308290719985962,-3.362121343612671,1.7043344974517822,-0.006057651247829199,-0.0011268508387729526,0.0004257155815139413,0.0020652806852012873,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.442,-4.663046836853027,-2.3083019256591797,-3.36212158203125,1.7043287754058838,-0.0003058020956814289,-0.004457259550690651,-0.00016288030019495636,0.00962017010897398,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
