time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.112,NaN,NaN,NaN,1.7044323682785034,NaN,NaN,NaN,0.002248450880870223,NaN,NaN,NaN,0.017814621329307556
0.195,NaN,NaN,NaN,1.7044239044189453,NaN,NaN,NaN,0.005176527425646782,NaN,NaN,NaN,0.017814621329307556
0.28,NaN,NaN,6.59691858291626,1.7044137716293335,NaN,NaN,0.00024060002760961652,-0.0010372558608651161,NaN,NaN,-18.594667434692383,0.017814621329307556
0.422,NaN,NaN,6.5969414710998535,1.7044148445129395,NaN,NaN,0.0007248882902786136,-0.001059608068317175,NaN,NaN,-18.87288475036621,0.017814621329307556
0.462,NaN,-2.3082995414733887,6.596896648406982,1.7044241428375244,NaN,-0.0017540607368573546,-0.003209015354514122,0.00033365210401825607,NaN,0.22105944156646729,-18.609867095947266,0.017814621329307556
0.563,-4.663045883178711,-2.308288335800171,6.596923351287842,1.7044144868850708,0.013225194998085499,0.0008834415348246694,-0.0013165634591132402,-0.004285711329430342,0.20795845985412598,0.22105944156646729,-18.97292137145996,0.017814621329307556
0.612,-4.663070201873779,-2.3082897663116455,6.596919536590576,1.7044055461883545,-0.0037397765554487705,0.0020755326841026545,0.002639694605022669,0.002553922589868307,0.20795845985412598,0.22105944156646729,-18.903308868408203,0.017814621329307556
0.688,-4.6630659103393555,-2.308288097381592,6.596935749053955,1.7044241428375244,0.007957632653415203,0.000957943033427,-0.0018604554934427142,-0.0018344697309657931,0.20795845985412598,0.22105944156646729,-18.72911262512207,0.017814621329307556
0.693,-4.663075923919678,-2.308288097381592,6.596935272216797,1.7044270038604736,-0.0049057952128350735,0.002053178148344159,0.0019765947945415974,0.0003485502384137362,0.20795845985412598,0.22105944156646729,-18.359323501586914,0.017814621329307556
0.73,-4.6630754470825195,-2.308291435241699,6.596924781799316,1.7044286727905273,-0.00230554211884737,0.0005854165647178888,-0.005660251714289188,0.0000952301052166149,0.20795845985412598,0.22105944156646729,-18.74933624267578,0.017814621329307556
0.77,-4.663078308105469,-2.3082823753356934,6.596924304962158,1.7044137716293335,0.0039380453526973724,0.0016955547034740448,0.0008441057289019227,-0.0022666032891720533,0.20795845985412598,0.22105944156646729,-19.14052963256836,0.017814621329307556
0.772,-4.663066864013672,-2.3082900047302246,6.59690523147583,1.704432487487793,-0.00460404995828867,0.001807309570722282,-0.009549458511173725,-0.0039504352025687695,0.20795845985412598,0.22105944156646729,-19.06541633605957,0.017814621329307556
0.814,-4.663061618804932,-2.308288335800171,6.5969319343566895,1.7044146060943604,0.001721493317745626,-0.0010090109426528215,0.002401275560259819,-0.0027434418443590403,0.20795845985412598,0.22105944156646729,-19.00416374206543,0.017814621329307556
0.838,-4.6630635261535645,-2.308284044265747,6.596942901611328,1.704416036605835,0.00013824933557771146,0.000011718313544406556,0.0012613360304385424,-0.006953021977096796,0.20795845985412598,0.22105944156646729,-18.79713249206543,0.017814621329307556
0.842,-4.663064479827881,-2.308288097381592,6.596942901611328,1.7044092416763306,0.00017922960978467017,0.0025076617021113634,0.006916326470673084,-0.003697119653224945,0.20795845985412598,0.22105944156646729,-18.956018447875977,0.017814621329307556
0.872,-4.6630730628967285,-2.3082895278930664,6.596923828125,1.7044236660003662,0.007614907808601856,0.002172384411096573,-0.0064872680231928825,0.0013320209691300988,0.20795845985412598,0.22105944156646729,-18.643583297729492,0.017814621329307556
