time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.136,NaN,NaN,15.9752197265625,1.7043439149856567,NaN,NaN,-0.00013184570707380772,0.0016915715532377362,NaN,NaN,-17.79993438720703,0.017814621329307556
0.188,NaN,-2.3082919120788574,15.975223541259766,1.704345941543579,NaN,0.004696482326835394,-0.0022254453506320715,0.0003355680964887142,NaN,0.22105944156646729,-17.33916664123535,0.017814621329307556
0.191,NaN,-2.3083083629608154,15.9752197265625,1.704339861869812,NaN,0.0009786438895389438,-0.0036783087998628616,-0.0009161301422864199,NaN,0.22105944156646729,-17.3829345703125,0.017814621329307556
0.313,NaN,-2.3083088397979736,15.975269317626953,1.7043461799621582,NaN,-0.0038195291999727488,0.011081292293965816,0.0008943615248426795,NaN,0.22105944156646729,-17.50472640991211,0.017814621329307556
0.419,NaN,-2.30830717086792,15.9752197265625,1.7043461799621582,NaN,-0.002940359292551875,0.0004493138403631747,0.0006559414323419333,NaN,0.22105944156646729,-17.914836883544922,0.017814621329307556
0.461,NaN,-2.3083088397979736,15.9752197265625,1.7043390274047852,NaN,-0.0008020420791581273,-0.000012622448593901936,0.00038026474067009985,NaN,0.22105944156646729,-17.785491943359375,0.017814621329307556
0.609,-4.663053035736084,-2.3083086013793945,15.975231170654297,1.7043516635894775,0.0032832410652190447,0.002140939002856612,0.00010659507097443566,0.004224757663905621,0.20795845985412598,0.22105944156646729,-17.675756454467773,0.017814621329307556
0.653,-4.66304349899292,-2.308300256729126,15.975223541259766,1.704345464706421,-0.00399225065484643,0.003288328181952238,-0.0026426692493259907,-0.0007596799405291677,0.20795845985412598,0.22105944156646729,-17.75680923461914,0.017814621329307556
0.704,-4.663037300109863,-2.3082942962646484,15.975221633911133,1.7043461799621582,-0.0002818650391418487,-0.004192056600004435,-0.0013835181016474962,0.00167665455956012,0.20795845985412598,0.22105944156646729,-18.01591682434082,0.017814621329307556
0.77,-4.663048267364502,-2.308300733566284,15.975223541259766,1.7043355703353882,0.005727025214582682,0.0034820414148271084,-0.001838001306168735,-0.004164599813520908,0.20795845985412598,0.22105944156646729,-18.200733184814453,0.017814621329307556
0.772,-4.66307258605957,-2.3083057403564453,15.975227355957031,1.704345941543579,-0.008883563801646233,-0.004251659382134676,-0.0033877219539135695,0.00028339592972770333,0.20795845985412598,0.22105944156646729,-17.87164306640625,0.017814621329307556
0.817,-4.663050174713135,-2.3082990646362305,15.975234985351562,1.7043304443359375,0.005462531000375748,0.0006284680566750467,0.0026844991371035576,-0.005766476504504681,0.20795845985412598,0.22105944156646729,-17.76112174987793,0.017814621329307556
0.821,-4.663047790527344,-2.308309555053711,15.9752197265625,1.7043461799621582,-0.0036607065703719854,-0.005406501237303019,-0.001025891862809658,0.0015574439894407988,0.20795845985412598,0.22105944156646729,-17.491836547851562,0.017814621329307556
0.87,-4.663052558898926,-2.3083155155181885,15.975217819213867,1.704345703125,0.005633890628814697,-0.006777406670153141,-0.0027320743538439274,-0.000975753297097981,0.20795845985412598,0.22105944156646729,-17.76331901550293,0.017814621329307556
