time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.111,NaN,NaN,NaN,1.704319953918457,NaN,NaN,NaN,0.0035013160668313503,NaN,NaN,NaN,0.017814621329307556
0.333,NaN,NaN,NaN,1.7043297290802002,NaN,NaN,NaN,0.005542765371501446,NaN,NaN,NaN,0.017814621329307556
0.505,-4.6630706787109375,NaN,NaN,1.7043358087539673,0.0016873447457328439,NaN,NaN,0.008403782732784748,0.20795845985412598,NaN,NaN,0.017814621329307556
0.509,-4.663049697875977,-2.3083133697509766,15.639161109924316,1.7043310403823853,-0.0024253753945231438,-0.009842376224696636,0.0023524113930761814,0.006816809996962547,0.20795845985412598,0.22105944156646729,-18.508235931396484,0.017814621329307556
0.511,-4.663043975830078,-2.3083086013793945,15.63916015625,1.7043168544769287,0.010229436680674553,-0.001773397671058774,0.0003407546319067478,-0.0021834918297827244,0.20795845985412598,0.22105944156646729,-18.557636260986328,0.017814621329307556
0.616,-4.663049697875977,-2.3082966804504395,15.63916015625,1.7043150663375854,0.00312530598603189,0.0024808798916637897,-0.000478810747154057,-0.005834273993968964,0.20795845985412598,0.22105944156646729,-18.455463409423828,0.017814621329307556
0.66,-4.663053512573242,-2.3083033561706543,15.639159202575684,1.7043075561523438,0.0038703663740307093,0.00014139682753011584,-0.0014995373785495758,-0.006184455472975969,0.20795845985412598,0.22105944156646729,-18.7800235748291,0.017814621329307556
0.728,-4.663039207458496,-2.308297634124756,15.639166831970215,1.7043192386627197,0.010590791702270508,-0.0052528223022818565,0.000728188781067729,-0.00026124954456463456,0.20795845985412598,0.22105944156646729,-18.362590789794922,0.017814621329307556
0.759,-4.663057804107666,-2.3082962036132812,15.639167785644531,1.7043131589889526,0.005211465992033482,0.0007821422768756747,-0.0010003384668380022,-0.008747459389269352,0.20795845985412598,0.22105944156646729,-18.53379249572754,0.017814621329307556
0.762,-4.66306734085083,-2.3082873821258545,15.63916015625,1.7043259143829346,-0.008799351751804352,0.003605910111218691,-0.00066506362054497,0.0025327226612716913,0.20795845985412598,0.22105944156646729,-18.59018898010254,0.017814621329307556
0.788,-4.663061141967773,-2.30828857421875,15.639164924621582,1.7043466567993164,-0.0016430700197815895,0.004306265152990818,0.00024390792532358319,0.009156288579106331,0.20795845985412598,0.22105944156646729,-18.561887741088867,0.017814621329307556
