time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.146,NaN,-2.308290958404541,NaN,1.7043914794921875,NaN,0.002080553909763694,NaN,-0.013202937319874763,NaN,0.22105944156646729,NaN,0.017814621329307556
0.301,NaN,-2.30828595161438,NaN,1.70440673828125,NaN,0.0007170969620347023,NaN,-0.00008246407378464937,NaN,0.22105944156646729,NaN,0.017814621329307556
0.551,NaN,-2.30828857421875,NaN,1.704395055770874,NaN,0.0011194307589903474,NaN,-0.005074361339211464,NaN,0.22105944156646729,NaN,0.017814621329307556
0.597,-4.663062572479248,-2.308283805847168,6.6037797927856445,1.7043991088867188,0.010187584906816483,0.00044143336708657444,-0.0012096775462850928,-0.0029136938974261284,0.20795845985412598,0.22105944156646729,-19.112110137939453,0.017814621329307556
0.662,-4.663073539733887,-2.308288335800171,6.603756427764893,1.7044068574905396,-0.002865829737856984,0.001007678103633225,0.0006976745207794011,-0.005916280206292868,0.20795845985412598,0.22105944156646729,-18.900651931762695,0.017814621329307556
0.696,-4.663060665130615,-2.308288097381592,6.603764533996582,1.7043938636779785,0.0028189634904265404,-0.001562771387398243,-0.0008445960702374578,-0.0016098449705168605,0.20795845985412598,0.22105944156646729,-18.99475860595703,0.017814621329307556
0.745,-4.663075923919678,-2.308311700820923,6.603758811950684,1.70440673828125,-0.006427207961678505,-0.008074579760432243,-0.003884431906044483,-0.00022403734328690916,0.20795845985412598,0.22105944156646729,-18.942890167236328,0.017814621329307556
0.78,-4.663061618804932,-2.30828857421875,6.6037750244140625,1.70440673828125,0.004286728799343109,0.0006798519170843065,0.0012043165042996407,0.00006653659511357546,0.20795845985412598,0.22105944156646729,-18.838665008544922,0.017814621329307556
0.821,-4.663062572479248,-2.30828857421875,6.603760242462158,1.704399585723877,0.0036497057881206274,-0.00011736073065549135,0.002083483384922147,0.0006253284518606961,0.20795845985412598,0.22105944156646729,-18.91516876220703,0.017814621329307556
0.846,-4.663066864013672,-2.30828857421875,6.603774070739746,1.70440673828125,-0.005227664019912481,0.0011790395947173238,-0.007475613616406918,-0.00003777514575631358,0.20795845985412598,0.22105944156646729,-18.693784713745117,0.017814621329307556
0.872,-4.663072109222412,-2.3082897663116455,6.603797435760498,1.7043957710266113,-0.00405419897288084,0.002810716861858964,0.009645819664001465,-0.002891349606215954,0.20795845985412598,0.22105944156646729,-18.645004272460938,0.017814621329307556
0.908,-4.663074493408203,-2.308306932449341,6.603754997253418,1.7044026851654053,0.0026550486218184233,-0.006450355052947998,0.001040397328324616,0.0016087996773421764,0.20795845985412598,0.22105944156646729,-18.64605140686035,0.017814621329307556
0.914,-4.663068771362305,-2.308279275894165,6.603761196136475,1.704406499862671,0.0058923265896737576,0.005150197073817253,-0.004681650083512068,0.0009382448042742908,0.20795845985412598,0.22105944156646729,-19.041336059570312,0.017814621329307556
0.939,-4.663057327270508,-2.30828857421875,6.603762626647949,1.7043883800506592,0.00006597147876163945,-0.00012481515295803547,-0.002237859647721052,-0.004761449061334133,0.20795845985412598,0.22105944156646729,-19.164194107055664,0.017814621329307556
0.942,-4.663048267364502,-2.3082900047302246,6.603759288787842,1.7044124603271484,0.010023672133684158,0.0007692545768804848,-0.0005763801746070385,0.000595519260969013,0.20795845985412598,0.22105944156646729,-18.70179557800293,0.017814621329307556
0.973,-4.663061618804932,-2.308288812637329,6.603757381439209,1.70440673828125,-0.0006753592751920223,0.0013653001515194774,-0.005441606976091862,0.007479854393750429,0.20795845985412598,0.22105944156646729,-18.726343154907227,0.017814621329307556
1.005,-4.663061141967773,-2.308286666870117,6.603759765625,1.704406976699829,0.00741969607770443,0.006930884439498186,0.000019668836102937348,0.0007296280818991363,0.20795845985412598,0.22105944156646729,-18.840608596801758,0.017814621329307556
1.013,-4.663059234619141,-2.3082871437072754,6.603780746459961,1.704406976699829,0.009464878588914871,-0.0008847741992212832,0.0023740530014038086,-0.0017588656628504395,0.20795845985412598,0.22105944156646729,-18.771888732910156,0.017814621329307556
1.043,-4.663083076477051,-2.3083038330078125,6.6038103103637695,1.70440673828125,0.0003826216561719775,-0.005891564302146435,-0.008146166801452637,0.001429982716217637,0.20795845985412598,0.22105944156646729,-18.742015838623047,0.017814621329307556
1.074,-4.663064956665039,-2.308283805847168,6.603823661804199,1.70440673828125,-0.000772221595980227,0.0008288631215691566,0.005264880135655403,0.00006652577576460317,0.20795845985412598,0.22105944156646729,-18.65200424194336,0.017814621329307556
1.106,-4.663063049316406,-2.30828857421875,6.603817462921143,1.7044047117233276,0.002550737466663122,0.007757903076708317,0.0011670597596094012,0.006481476128101349,0.20795845985412598,0.22105944156646729,-18.877452850341797,0.017814621329307556
1.114,-4.663079261779785,-2.3082895278930664,6.604055404663086,1.7044016122817993,-0.004560842644423246,0.001022578333504498,0.02326548658311367,-0.0008871471509337425,0.20795845985412598,0.22105944156646729,-18.890377044677734,0.017814621329307556
1.147,-4.66306734085083,-2.3082761764526367,6.604435920715332,1.7044062614440918,-0.0011074973735958338,0.006543458439409733,0.01970411278307438,-0.00029109884053468704,0.20795845985412598,0.22105944156646729,-19.072978973388672,0.017814621329307556
1.172,-4.663064956665039,-2.3082730770111084,6.605030059814453,1.704406976699829,-0.001953138504177332,0.006781877018511295,0.032094430178403854,-0.0073691485449671745,0.20795845985412598,0.22105944156646729,-18.84933090209961,0.017814621329307556
1.203,-4.663077354431152,-2.3082828521728516,6.605284214019775,1.704406976699829,0.004368680063635111,0.007944167591631413,0.02944202348589897,0.0004018066683784127,0.20795845985412598,0.22105944156646729,-18.95962142944336,0.017814621329307556
1.212,-4.663082122802734,-2.30829119682312,6.606423377990723,1.70440673828125,-0.006497989408671856,0.000299871142487973,0.049417030066251755,-0.00150554277934134,0.20795845985412598,0.22105944156646729,-18.775728225708008,0.017814621329307556
1.239,-4.663058280944824,-2.308289051055908,6.6082539558410645,1.7043936252593994,0.0068348245695233345,0.0008512131171301007,0.08351089060306549,-0.0026976359076797962,0.20795845985412598,0.22105944156646729,-19.04823875427246,0.017814621329307556
1.242,-4.663039684295654,-2.3082964420318604,6.608538627624512,1.7043955326080322,0.009546836838126183,-0.0006016505649313331,0.09088696539402008,-0.002034534700214863,0.20795845985412598,0.22105944156646729,-19.18775749206543,0.017814621329307556
1.273,-4.663075923919678,-2.30828857421875,6.612356662750244,1.704406976699829,-0.0056747025810182095,-0.0002961757709272206,0.16198785603046417,0.0004614114295691252,0.20795845985412598,0.22105944156646729,-19.0548038482666,0.017814621329307556
1.306,-4.663070201873779,-2.3083014488220215,6.614243030548096,1.7044074535369873,0.0028599374927580357,-0.003291310276836157,0.1897934228181839,-0.0010212535271421075,0.20795845985412598,0.22105944156646729,-18.9553165435791,0.017814621329307556
