time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.119,NaN,NaN,6.565840244293213,1.7043473720550537,NaN,NaN,-0.0052909087389707565,-0.002176022855564952,NaN,NaN,-15.311408042907715,0.017814621329307556
0.279,NaN,NaN,6.565831661224365,1.7043392658233643,NaN,NaN,0.006413951516151428,-0.0017215339466929436,NaN,NaN,-15.538777351379395,0.017814621329307556
0.479,NaN,NaN,6.565857887268066,1.7043373584747314,NaN,NaN,0.008641674183309078,-0.004329227842390537,NaN,NaN,-15.145402908325195,0.017814621329307556
0.566,NaN,-2.308291435241699,6.565855026245117,1.7043452262878418,NaN,-0.002666386542841792,0.004253278952091932,-0.0013936961768195033,NaN,0.22105944156646729,-15.364004135131836,0.017814621329307556
0.719,-4.66306209564209,-2.308303117752075,6.565852165222168,1.7043468952178955,-0.009126754477620125,-0.004096898715943098,-0.0037262949626892805,-0.00039531022775918245,0.20795845985412598,0.22105944156646729,-15.132768630981445,0.017814621329307556
0.822,-4.663061141967773,-2.308288812637329,6.565821647644043,1.7043464183807373,-0.0010503275552764535,0.0016698490362614393,-0.000991935026831925,-0.002086588414385915,0.20795845985412598,0.22105944156646729,-15.630666732788086,0.017814621329307556
0.855,-4.6630778312683105,-2.3082993030548096,6.565852165222168,1.7043633460998535,-0.006355148274451494,0.002183930715546012,-0.000306486472254619,0.010951929725706577,0.20795845985412598,0.22105944156646729,-15.281152725219727,0.017814621329307556
0.897,-4.663043022155762,-2.3082995414733887,6.56585693359375,1.7043406963348389,-0.001448939903639257,0.0015729821752756834,0.00021505402401089668,-0.0005070640472695231,0.20795845985412598,0.22105944156646729,-15.368946075439453,0.017814621329307556
0.903,-4.663045883178711,-2.30831241607666,6.565857410430908,1.7043418884277344,0.00414271978661418,-0.0015711637679487467,0.0008856039494276047,-0.00014198549615684897,0.20795845985412598,0.22105944156646729,-15.632046699523926,0.017814621329307556
0.946,-4.663050174713135,-2.3082900047302246,6.5658464431762695,1.7043483257293701,-0.009432239457964897,0.006684078369289637,-0.0017444506520405412,0.00211554067209363,0.20795845985412598,0.22105944156646729,-15.264087677001953,0.017814621329307556
0.951,-4.663060665130615,-2.3082993030548096,6.565842628479004,1.7043606042861938,-0.00938753504306078,0.0017592422664165497,-0.0026236199773848057,0.0030766655690968037,0.20795845985412598,0.22105944156646729,-15.260173797607422,0.017814621329307556
0.983,-4.6630539894104,-2.308290481567383,6.565857887268066,1.7043455839157104,-0.0083779813721776,-0.0036424282006919384,0.0026364875957369804,-0.0028241947293281555,0.20795845985412598,0.22105944156646729,-14.989168167114258,0.017814621329307556
1.016,-4.663050651550293,-2.3083038330078125,6.565825939178467,1.7043442726135254,-0.0041758534498512745,-0.006741869729012251,-0.0031079102773219347,0.0006477750139310956,0.20795845985412598,0.22105944156646729,-15.235214233398438,0.017814621329307556
1.021,-4.66306209564209,-2.308297634124756,6.565858364105225,1.7043447494506836,-0.002369088353589177,0.0015282747335731983,0.002696090843528509,-0.0018258183263242245,0.20795845985412598,0.22105944156646729,-15.600874900817871,0.017814621329307556
1.053,-4.663069725036621,-2.308297872543335,6.565832614898682,1.704352855682373,-0.005069923587143421,0.0011929991887882352,-0.0025565712712705135,0.000901094579603523,0.20795845985412598,0.22105944156646729,-15.112398147583008,0.017814621329307556
1.084,-4.663058280944824,-2.3083114624023438,6.565845489501953,1.7043596506118774,-0.002201448893174529,-0.0038882973603904247,-0.00012023461749777198,0.0031958743929862976,0.20795845985412598,0.22105944156646729,-14.987344741821289,0.017814621329307556
1.116,-4.663030624389648,-2.3082869052886963,6.565842628479004,1.7043453454971313,0.009592821821570396,-0.0003045676276087761,-0.0034208418801426888,-0.0012223200174048543,0.20795845985412598,0.22105944156646729,-15.396650314331055,0.017814621329307556
1.121,-4.663058280944824,-2.308297634124756,6.565834999084473,1.704360842704773,-0.0009720977395772934,0.00464261882007122,-0.0032941829413175583,0.005416147410869598,0.20795845985412598,0.22105944156646729,-15.279601097106934,0.017814621329307556
1.15,-4.663041114807129,-2.308290719985962,6.565857887268066,1.7043399810791016,-0.004064088221639395,0.005827261600643396,0.0034858458675444126,-0.004031187854707241,0.20795845985412598,0.22105944156646729,-15.475502014160156,0.017814621329307556
1.183,-4.663033485412598,-2.3082938194274902,6.565852165222168,1.7043476104736328,-0.0004654587246477604,0.002474502893164754,-0.0003139516047667712,0.006846658885478973,0.20795845985412598,0.22105944156646729,-15.223109245300293,0.017814621329307556
1.215,-4.663063049316406,-2.308290958404541,6.565857410430908,1.7043486833572388,-0.006668067071586847,0.003174856537953019,0.008187159895896912,-0.0013862309278920293,0.20795845985412598,0.22105944156646729,-14.981644630432129,0.017814621329307556
1.221,-4.663055419921875,-2.308302164077759,6.565857887268066,1.704350471496582,0.0018218702170997858,0.000932231720071286,0.001809464069083333,-0.0028912448324263096,0.20795845985412598,0.22105944156646729,-15.136356353759766,0.017814621329307556
1.255,-4.663064479827881,-2.3082921504974365,6.565855026245117,1.704345941543579,-0.003706458257511258,0.00590177346020937,0.007538957986980677,-0.0001270789944101125,0.20795845985412598,0.22105944156646729,-15.304930686950684,0.017814621329307556
1.286,-4.663070201873779,-2.308317184448242,6.565855979919434,1.7043462991714478,-0.012647154740989208,-0.008760967291891575,0.001377325737848878,0.0006254292093217373,0.20795845985412598,0.22105944156646729,-15.323070526123047,0.017814621329307556
1.321,-4.66306209564209,-2.3082995414733887,6.56585693359375,1.7043378353118896,-0.009026170708239079,0.0012302622199058533,0.0010569497244432569,-0.0020344266667962074,0.20795845985412598,0.22105944156646729,-15.14146900177002,0.017814621329307556
1.349,-4.663046836853027,-2.3082873821258545,6.565862655639648,1.7043570280075073,0.004872889257967472,-0.004104353487491608,0.000699322612490505,-0.001162707689218223,0.20795845985412598,0.22105944156646729,-15.376123428344727,0.017814621329307556
