time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.105,NaN,NaN,NaN,1.7043440341949463,NaN,NaN,NaN,0.003448356408625841,NaN,NaN,NaN,0.017814621329307556
0.168,NaN,NaN,NaN,1.7043416500091553,NaN,NaN,NaN,0.0032918916549533606,NaN,NaN,NaN,0.017814621329307556
0.171,NaN,NaN,6.61505126953125,1.7043421268463135,NaN,NaN,-0.000348587054759264,0.002137049799785018,NaN,NaN,-16.16245460510254,0.017814621329307556
0.304,NaN,NaN,6.615074634552002,1.7043390274047852,NaN,NaN,-0.0010563889518380165,0.0013174890773370862,NaN,NaN,-16.134340286254883,0.017814621329307556
0.351,NaN,NaN,6.615050792694092,1.7043426036834717,NaN,NaN,-0.0008403226966038346,0.005936847068369389,NaN,NaN,-15.585410118103027,0.017814621329307556
0.482,NaN,-2.3082971572875977,6.615052700042725,1.7043445110321045,NaN,0.0023898629005998373,-0.004789129365235567,0.0035452069714665413,NaN,0.22105944156646729,-16.207815170288086,0.017814621329307556
0.589,NaN,-2.308298110961914,6.615066051483154,1.704345703125,NaN,0.001242473954334855,0.007832159288227558,0.004469078034162521,NaN,0.22105944156646729,-15.770203590393066,0.017814621329307556
0.62,NaN,-2.3083128929138184,6.615050315856934,1.7043280601501465,NaN,-0.002274200087413192,-0.0021665175445377827,-0.0019235204672440886,NaN,0.22105944156646729,-15.773401260375977,0.017814621329307556
0.622,NaN,-2.3082962036132812,6.615055084228516,1.704331874847412,NaN,0.003172175493091345,-0.0035597756505012512,0.0014068888267502189,NaN,0.22105944156646729,-16.18946075439453,0.017814621329307556
0.776,NaN,-2.3083043098449707,6.615050792694092,1.7043405771255493,NaN,-0.005939883645623922,-0.001563017489388585,0.0027852472849190235,NaN,0.22105944156646729,-15.845416069030762,0.017814621329307556
0.835,-4.6630635261535645,-2.308303117752075,6.615058898925781,1.704331398010254,-0.0013976854970678687,-0.010581595823168755,-0.0027253006119281054,-0.009850936941802502,0.20795845985412598,0.22105944156646729,-16.09242057800293,0.017814621329307556
0.902,-4.663074970245361,-2.308288812637329,6.61506462097168,1.7043395042419434,-0.01124735176563263,0.00301571236923337,0.0018866108730435371,-0.0024301602970808744,0.20795845985412598,0.22105944156646729,-15.974282264709473,0.017814621329307556
0.936,-4.6630706787109375,-2.308300018310547,6.615054130554199,1.7043465375900269,-0.009842916391789913,0.0034999982453882694,-0.0040142470970749855,0.0033067860640585423,0.20795845985412598,0.22105944156646729,-15.875992774963379,0.017814621329307556
0.97,-4.663081169128418,-2.3083105087280273,6.615049839019775,1.7043207883834839,-0.0046684923581779,-0.008189963176846504,-0.0070764366537332535,-0.0008729917462915182,0.20795845985412598,0.22105944156646729,-16.215599060058594,0.017814621329307556
