time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.147,NaN,NaN,NaN,1.704406976699829,NaN,NaN,NaN,0.0005637381691485643,NaN,NaN,NaN,0.017814621329307556
0.239,NaN,NaN,NaN,1.7044100761413574,NaN,NaN,NaN,-0.002170626539736986,NaN,NaN,NaN,0.017814621329307556
0.415,NaN,NaN,6.605093479156494,1.7044070959091187,NaN,NaN,0.002682887250557542,-0.0016118271742016077,NaN,NaN,-18.536672592163086,0.017814621329307556
0.485,NaN,-2.30828857421875,6.605072975158691,1.7044060230255127,NaN,0.001517870812676847,0.0009319985401816666,-0.00010680896230041981,NaN,0.22105944156646729,-18.691650390625,0.017814621329307556
0.525,NaN,-2.308289051055908,6.605041027069092,1.7044061422348022,NaN,-0.0014772657305002213,-0.001362779177725315,-0.002692157868295908,NaN,0.22105944156646729,-18.724468231201172,0.017814621329307556
0.527,NaN,-2.3082938194274902,6.6050920486450195,1.704409122467041,NaN,-0.0028928774408996105,0.013404270634055138,-0.001373404054902494,NaN,0.22105944156646729,-18.91109275817871,0.017814621329307556
0.632,-4.6630754470825195,-2.308295726776123,6.605070114135742,1.7044157981872559,0.0006667149136774242,-0.008391411043703556,-0.005661766044795513,-0.0009934199042618275,0.20795845985412598,0.22105944156646729,-18.6091251373291,0.017814621329307556
0.673,-4.663054943084717,-2.308288335800171,6.605086326599121,1.7044126987457275,-0.000439696159446612,0.0002140124561265111,0.002623277250677347,0.000027311807571095414,0.20795845985412598,0.22105944156646729,-18.749011993408203,0.017814621329307556
0.764,-4.66306734085083,-2.308288335800171,6.6051025390625,1.70440673828125,-0.0031815115362405777,0.0004598801024258137,0.0009841474238783121,0.00013907079119235277,0.20795845985412598,0.22105944156646729,-18.7467098236084,0.017814621329307556
0.797,-4.6630682945251465,-2.308288335800171,6.605067253112793,1.704412579536438,0.008057686500251293,-0.009084319695830345,-0.0018843250581994653,0.0007127662538550794,0.20795845985412598,0.22105944156646729,-18.714570999145508,0.017814621329307556
0.829,-4.663087844848633,-2.308291435241699,6.605103015899658,1.7044119834899902,-0.00004109759538550861,0.0011527709430083632,0.0006563239730894566,0.0016440898180007935,0.20795845985412598,0.22105944156646729,-18.655704498291016,0.017814621329307556
0.832,-4.663065433502197,-2.3083066940307617,6.6050872802734375,1.70440673828125,0.0007486653630621731,-0.001529437955468893,-0.005713921971619129,-0.0003228634886909276,0.20795845985412598,0.22105944156646729,-18.588613510131836,0.017814621329307556
0.874,-4.663058757781982,-2.308298349380493,6.605086326599121,1.7043991088867188,-0.0006557661690749228,-0.002773684449493885,0.004858451895415783,-0.003534062299877405,0.20795845985412598,0.22105944156646729,-18.71588706970215,0.017814621329307556
0.882,-4.663065433502197,-2.3082876205444336,6.605101108551025,1.704406499862671,-0.006616231519728899,-0.0009855449898168445,0.0009990509133785963,-0.0004122682148590684,0.20795845985412598,0.22105944156646729,-18.61418914794922,0.017814621329307556
0.928,-4.663082599639893,-2.308293342590332,6.605090618133545,1.7044020891189575,-0.008043019101023674,0.002024491783231497,-0.005542560946196318,-0.005627674516290426,0.20795845985412598,0.22105944156646729,-18.904632568359375,0.017814621329307556
0.961,-4.663074493408203,-2.308288812637329,6.6051025390625,1.7044060230255127,-0.00014540247502736747,-0.000374595751054585,0.00013478100299835205,-0.0012243813835084438,0.20795845985412598,0.22105944156646729,-18.701465606689453,0.017814621329307556
