time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.154,NaN,NaN,-1.9340206384658813,NaN,NaN,NaN,0.0005387922283262014,NaN,NaN,NaN,-0.7843349575996399,NaN
0.232,NaN,NaN,-1.934025764465332,-7.633950233459473,NaN,NaN,0.0031623218674212694,-0.005961827468127012,NaN,NaN,-0.7843349575996399,15.292800903320312
0.378,-4.662817478179932,NaN,-1.9340206384658813,-7.633955478668213,0.004354238510131836,NaN,0.0006570611149072647,-0.0007054496090859175,0.20795845985412598,NaN,-0.7843349575996399,15.6299409866333
0.51,-4.662842750549316,NaN,-1.9340201616287231,-7.633938789367676,-0.0016621018294245005,NaN,0.0017262191977351904,0.002505750861018896,0.20795845985412598,NaN,-0.7843349575996399,15.753808975219727
0.581,-4.662825107574463,-2.3085038661956787,-1.9340280294418335,-7.63397216796875,0.0010797195136547089,-0.0016084500821307302,-0.0013629876775667071,-0.007340188603848219,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.352527618408203
0.661,-4.662842273712158,-2.3085193634033203,-1.9340256452560425,-7.6339263916015625,-0.0016881718765944242,-0.006637588609009981,0.003215392818674445,0.008216624148190022,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.72531795501709
0.715,-4.662837028503418,-2.308500051498413,-1.9340211153030396,-7.633955478668213,-0.0014981792774051428,0.004784151911735535,0.0017466971185058355,-0.005417938809841871,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.430194854736328
0.757,-4.662840843200684,-2.3084874153137207,-1.9340208768844604,-7.633953094482422,-0.0015503305476158857,0.009649381972849369,0.0026612509973347187,-0.005183245986700058,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.240897178649902
0.8,-4.662842273712158,-2.308505058288574,-1.9340204000473022,-7.633941173553467,-0.002209704602137208,-0.00335188047029078,0.0012959293089807034,-0.0025010332465171814,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.2579345703125
0.802,-4.662824630737305,-2.3085014820098877,-1.9340248107910156,-7.6339263916015625,0.004719337448477745,-0.0007665286539122462,0.001897561945952475,-0.00245632859878242,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.398155212402344
0.836,-4.662842750549316,-2.3085031509399414,-1.9340331554412842,-7.633942604064941,-0.0028243728447705507,0.0003883100289385766,-0.003974428866058588,0.0012540596071630716,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.375112533569336
0.868,-4.662835597991943,-2.3084917068481445,-1.9340206384658813,-7.633918285369873,-0.0032080744858831167,0.0038677321281284094,0.0004931255243718624,-0.0017112743807956576,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.30108642578125
0.904,-4.662829399108887,-2.3084959983825684,-1.9340206384658813,-7.6338934898376465,0.0020669361110776663,-0.001459432882256806,0.0006197851616889238,-0.002739455783739686,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.777578353881836
0.941,-4.662845134735107,-2.3085150718688965,-1.934030294418335,-7.633879661560059,-0.004366638138890266,0.0021913505624979734,-0.002067084424197674,0.0008517258102074265,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.54813003540039
0.953,-4.662842273712158,-2.308502435684204,-1.9340459108352661,-7.633881092071533,-0.0036737346090376377,0.008457290939986706,-0.00814210344105959,-0.0011077752569690347,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.259791374206543
0.981,-4.662821292877197,-2.3085179328918457,-1.934030294418335,-7.633858680725098,0.004227607045322657,-0.00511021725833416,0.0013899821788072586,0.010191031731665134,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.87519359588623
1.012,-4.662838459014893,-2.308516263961792,-1.9340204000473022,-7.633852958679199,-0.008557590655982494,0.0009545577340759337,0.0013089559506624937,0.004658972378820181,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.411676406860352
1.051,-4.662826061248779,-2.3085145950317383,-1.9340224266052246,-7.633914470672607,0.010568050667643547,-0.004879247397184372,0.0028959307819604874,-0.0014877546345815063,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.597606658935547
1.09,-4.6628313064575195,-2.3085126876831055,-1.9340202808380127,-7.633896827697754,0.001116988598369062,-0.004879240412265062,0.0019515659660100937,0.007665280718356371,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.624771118164062
1.136,-4.662843227386475,-2.3084986209869385,-1.93402099609375,-7.633909702301025,-0.0012448444031178951,0.004270071629434824,0.0015883484156802297,-0.00019880899344570935,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.624770164489746
1.16,-4.662833213806152,-2.3085176944732666,-1.9340262413024902,-7.633904933929443,-0.0007009502151049674,0.004828865639865398,0.0019366613123565912,-0.0017112743807956576,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.305573463439941
