time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.122,NaN,NaN,-1.934019923210144,-16.155961990356445,NaN,NaN,0.002068749163299799,0.002782583935186267,NaN,NaN,-0.7843349575996399,19.095993041992188
0.266,NaN,NaN,-1.9340237379074097,-16.15596580505371,NaN,NaN,0.00460752984508872,0.007752121426165104,NaN,NaN,-0.7843349575996399,19.008773803710938
0.268,NaN,NaN,-1.934051513671875,-16.155977249145508,NaN,NaN,-0.0042465548031032085,-0.0014120928244665265,NaN,NaN,-0.7843349575996399,18.667211532592773
0.397,NaN,NaN,-1.9340347051620483,-16.15597152709961,NaN,NaN,0.0023555909283459187,-0.0037143221125006676,NaN,NaN,-0.7843349575996399,18.936765670776367
0.45,NaN,-2.3084869384765625,-1.9340370893478394,-16.155982971191406,NaN,-0.006620375439524651,-0.001802765647880733,-0.0032076798379421234,NaN,0.22105944156646729,-0.7843349575996399,19.135560989379883
0.552,NaN,-2.3084726333618164,-1.9340461492538452,-16.155977249145508,NaN,0.0005694330320693552,-0.004819315858185291,-0.00007098050991771743,NaN,0.22105944156646729,-0.7843349575996399,19.176149368286133
0.689,-4.662903308868408,-2.308469772338867,-1.9340428113937378,-16.155954360961914,-0.001445767586119473,0.00023415975738316774,0.0006624475354328752,0.0041162422858178616,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.01677894592285
0.691,-4.66290283203125,-2.3084716796875,-1.9340254068374634,-16.155942916870117,0.0000257213250733912,0.00007769750664010644,0.003491804236546159,0.004756992682814598,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.92865753173828
0.739,-4.662902355194092,-2.3084640502929688,-1.9340320825576782,-16.155954360961914,0.0007745029870420694,0.000629040296189487,0.0022484883666038513,0.0003536989679560065,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.796674728393555
0.785,-4.66290283203125,-2.3084638118743896,-1.9340484142303467,-16.155973434448242,-0.000004082568921148777,0.0000031906711228657514,-0.004290333949029446,0.002521817572414875,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.2127628326416
0.852,-4.662902355194092,-2.308472156524658,-1.9340237379074097,-16.155963897705078,-0.0010248125763610005,-0.0006673616589978337,-0.002467735903337598,0.0007485753740184009,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.812883377075195
0.904,-4.662903785705566,-2.308472156524658,-1.9340280294418335,-16.15596580505371,-0.0016618373338133097,-0.0006524604978039861,-0.00832575187087059,0.0021120330784469843,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.97412872314453
0.974,-4.66290283203125,-2.3084716796875,-1.9340299367904663,-16.155975341796875,-0.000033885298762470484,0.000025544315576553345,0.00026663325843401253,-0.0005105755990371108,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.05466651916504
1.013,-4.662902355194092,-2.3084716796875,-1.9340310096740723,-16.155981063842773,0.0006962713086977601,0.00014475180068984628,0.005117893684655428,0.004399358760565519,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.062602996826172
1.023,-4.662904739379883,-2.3084611892700195,-1.934035062789917,-16.155946731567383,0.0009086129139177501,0.003192039206624031,0.0025893528945744038,0.0056361542083323,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.68376922607422
1.062,-4.66290283203125,-2.3084652423858643,-1.9340356588363647,-16.155975341796875,0.000021994346752762794,0.0034453575499355793,-0.006610257551074028,-0.005465214606374502,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.896350860595703
1.073,-4.66290283203125,-2.3084793090820312,-1.9340322017669678,-16.155969619750977,0.00004434608854353428,-0.0010696947574615479,-0.0001617780508240685,0.0009497352875769138,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.788572311401367
1.107,-4.662902355194092,-2.308471441268921,-1.9340251684188843,-16.155946731567383,0.0004802044713869691,0.0006737392395734787,0.004899959545582533,0.0029315913561731577,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.904909133911133
1.141,-4.662895202636719,-2.3084716796875,-1.934027075767517,-16.155956268310547,0.001750531024299562,0.007550626527518034,0.0017362553626298904,0.004160938784480095,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.905868530273438
