time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.145,NaN,NaN,-1.934012532234192,-9.937121391296387,NaN,NaN,0.0007765633636154234,3.2038016319274902,NaN,NaN,-0.7843349575996399,18.439756393432617
0.2,NaN,NaN,-1.9340183734893799,-9.660823822021484,NaN,NaN,0.006247157230973244,2.673098087310791,NaN,NaN,-0.7843349575996399,19.327123641967773
0.307,NaN,NaN,-1.9340126514434814,-9.375409126281738,NaN,NaN,0.0016045100055634975,2.79722261428833,NaN,NaN,-0.7843349575996399,19.711305618286133
0.475,NaN,NaN,-1.9340497255325317,-9.240469932556152,NaN,NaN,0.014884235337376595,2.5915544033050537,NaN,NaN,-0.7843349575996399,20.456789016723633
0.533,-4.662961006164551,NaN,-1.9339582920074463,-8.80300521850586,-0.00907946191728115,NaN,0.003023844212293625,2.449540138244629,0.20795845985412598,NaN,-0.7843349575996399,19.811634063720703
0.656,-4.662957668304443,-2.3084716796875,-1.9340262413024902,-8.781225204467773,-0.000056806104112183675,-0.00014816410839557648,-0.008180899545550346,2.256692886352539,0.20795845985412598,0.22105944156646729,-0.7843349575996399,16.971410751342773
0.707,-4.662947654724121,-2.3084568977355957,-1.9339573383331299,-8.458622932434082,-0.00017228920478373766,0.006684024818241596,-0.004765738733112812,2.047090768814087,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.93756103515625
0.758,-4.662936687469482,-2.308459758758545,-1.9340310096740723,-8.330625534057617,0.007870611734688282,0.003308912506327033,-0.0028481408953666687,1.7610020637512207,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.1416015625
0.816,-4.662938594818115,-2.308464527130127,-1.9339940547943115,-8.252524375915527,0.007770032621920109,0.0010588387958705425,0.007572426926344633,1.7026466131210327,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.84971809387207
0.822,-4.662950038909912,-2.3084716796875,-1.9340726137161255,-8.226239204406738,0.0005541444988921285,-0.00012580235488712788,-0.012697812169790268,1.488373875617981,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.571880340576172
0.865,-4.662963390350342,-2.308471918106079,-1.9340730905532837,-8.170937538146973,-0.005067318677902222,-0.0004312709206715226,0.0012049698270857334,1.361356258392334,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.202787399291992
0.871,-4.662946701049805,-2.3084681034088135,-1.9340466260910034,-8.153564453125,0.0083772549405694,-0.0000661896265228279,-0.0025473267305642366,1.454809546470642,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.350013732910156
0.918,-4.662947654724121,-2.3084728717803955,-1.9340184926986694,-8.091421127319336,-0.0027874396182596684,0.0047021834179759026,-0.019101582467556,1.2288391590118408,0.20795845985412598,0.22105944156646729,-0.7843349575996399,20.30965232849121
0.922,-4.662948131561279,-2.308459520339966,-1.934018850326538,-8.08725643157959,0.005028218496590853,0.0003212418523617089,0.0047207185998559,1.287736415863037,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.09954071044922
0.956,-4.662937164306641,-2.308460235595703,-1.9340320825576782,-8.041252136230469,0.008850366808474064,-0.0010571167804300785,0.005792668554931879,1.3061531782150269,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.53659439086914
0.986,-4.662916660308838,-2.308471202850342,-1.9340046644210815,-8.001668930053711,0.0007888346444815397,0.0006565140793099999,0.009086758829653263,1.4145234823226929,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.416460037231445
1.017,-4.662935733795166,-2.308468818664551,-1.934034824371338,-7.992251396179199,0.013302085921168327,-0.0004983265534974635,-0.0021338164806365967,1.2625880241394043,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.665300369262695
1.021,-4.662947654724121,-2.308472156524658,-1.9340251684188843,-7.955702781677246,-0.0013271308271214366,-0.00318798772059381,-0.008979040198028088,1.3563870191574097,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.72857093811035
1.056,-4.662958145141602,-2.308462142944336,-1.9340839385986328,-7.909125804901123,-0.004612836055457592,0.006810693070292473,-0.0029943622648715973,1.1863248348236084,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.132402420043945
1.089,-4.6629533767700195,-2.308464765548706,-1.9340243339538574,-7.863213062286377,-0.002187674166634679,-0.0009602612117305398,0.01586305908858776,1.3907076120376587,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.22521209716797
