time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.112,NaN,NaN,NaN,-7.428176403045654,NaN,NaN,NaN,0.0010596311185508966,NaN,NaN,NaN,15.235054016113281
0.229,NaN,-2.3084702491760254,NaN,-7.428161144256592,NaN,0.0008814665488898754,NaN,-0.008126937784254551,NaN,0.22105944156646729,NaN,14.934463500976562
0.278,NaN,-2.308471202850342,NaN,-7.428161144256592,NaN,0.0012986990623176098,NaN,-0.0017417900962755084,NaN,0.22105944156646729,NaN,15.36016845703125
0.316,NaN,-2.3084778785705566,NaN,-7.428173542022705,NaN,-0.009132114239037037,NaN,0.004568847827613354,NaN,0.22105944156646729,NaN,15.109941482543945
0.465,NaN,-2.308473587036133,NaN,-7.428161144256592,NaN,0.0008516620146110654,NaN,-0.0032170091290026903,NaN,0.22105944156646729,NaN,15.240650177001953
0.595,-4.66290283203125,-2.3084726333618164,-1.9340254068374634,-7.428084373474121,0.00030910054920241237,0.0007771598757244647,0.006547511555254459,0.007981214672327042,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.23263168334961
0.601,-4.66290283203125,-2.3084716796875,-1.9340258836746216,-7.428108215332031,0.0016539298230782151,0.00013640994438901544,-0.0035443026572465897,-0.0003261845267843455,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.302689552307129
0.682,-4.662914752960205,-2.3084776401519775,-1.9340564012527466,-7.428101062774658,-0.0038855737075209618,-0.0009886324405670166,-0.013605384156107903,-0.005392579361796379,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.215797424316406
0.731,-4.66290283203125,-2.308480978012085,-1.9340198040008545,-7.428100109100342,0.000033430056646466255,-0.004259440116584301,0.0025390926748514175,-0.004267542157322168,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.1526517868042
0.791,-4.66290283203125,-2.3084657192230225,-1.9340195655822754,-7.428103446960449,0.00004833087223232724,0.0009038154385052621,0.0030243098735809326,0.00025496177840977907,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.01879596710205
0.793,-4.66290283203125,-2.308471441268921,-1.9340213537216187,-7.42808198928833,0.000242045265622437,-0.0008917740196920931,0.00497636292129755,0.007608686573803425,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.169973373413086
0.802,-4.66290283203125,-2.308464288711548,-1.9340314865112305,-7.428074359893799,-0.00031674758065491915,0.0027515599504113197,0.001143971225246787,0.001752529526129365,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.243099212646484
0.83,-4.662903308868408,-2.308464527130127,-1.9340333938598633,-7.428088188171387,-0.0005477152299135923,0.004092664457857609,-0.0020551227498799562,-0.0012426000321283937,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.074177742004395
0.831,-4.66290283203125,-2.308480978012085,-1.934020757675171,-7.428084373474121,-0.00015283445827662945,-0.002694814931601286,0.0027858922258019447,0.0007988587603904307,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.213883399963379
0.862,-4.66290283203125,-2.3084797859191895,-1.9340291023254395,-7.4280924797058105,-0.00004852538768318482,-0.00008711163536645472,-0.004995308816432953,-0.00002070890877803322,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.516914367675781
0.895,-4.66290283203125,-2.308474540710449,-1.9340364933013916,-7.428075313568115,0.00038733298424631357,0.0013955543981865048,-0.005223484709858894,0.0013054953888058662,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.90885066986084
0.903,-4.662901401519775,-2.3084716796875,-1.9340327978134155,-7.428093433380127,-0.008791781961917877,-0.007761211600154638,-0.001931261271238327,0.0003667214186862111,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.93701171875
0.931,-4.662914752960205,-2.3084716796875,-1.9340264797210693,-7.428072929382324,-0.0024476125836372375,-0.00006476050475612283,0.002599623054265976,0.0012160873739048839,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.086125373840332
0.969,-4.662904739379883,-2.3084716796875,-1.934030532836914,-7.42803955078125,0.0006592786521650851,0.00010660349653335288,0.004403594881296158,0.00906900130212307,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.391485214233398
0.999,-4.662908554077148,-2.308474540710449,-1.9340192079544067,-7.428062438964844,0.00008185828482965007,0.0016712257638573647,-0.0024863299913704395,0.004866873845458031,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.5448637008667
1.001,-4.66290283203125,-2.308471918106079,-1.9340431690216064,-7.428036689758301,-0.00005597737617790699,-0.0007129596779122949,0.0011560737621039152,0.0072957612574100494,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.1223783493042
1.035,-4.66290283203125,-2.308471441268921,-1.9340343475341797,-7.428048133850098,0.000018527498468756676,-0.00007966010889504105,-0.007454936392605305,-0.007642656099051237,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.04829216003418
1.065,-4.66290283203125,-2.308485984802246,-1.9340201616287231,-7.428062915802002,0.00002597831371531356,-0.006375400349497795,0.0018024090677499771,-0.005422384478151798,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.112778663635254
1.099,-4.662899971008301,-2.308471441268921,-1.9340215921401978,-7.428040981292725,0.00036870595067739487,0.0009559706086292863,-0.005558764562010765,0.00644639041274786,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.955696105957031
1.129,-4.66290283203125,-2.308471202850342,-1.9340227842330933,-7.428045272827148,0.00026067369617521763,0.00037482520565390587,0.00432815495878458,0.0018568322993814945,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.970005989074707
1.131,-4.662900447845459,-2.308471202850342,-1.934047818183899,-7.428038597106934,-0.001516288728453219,0.0012390902265906334,-0.006188340485095978,0.0022368119098246098,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.20266342163086
1.163,-4.66290283203125,-2.3084716796875,-1.9340413808822632,-7.428034782409668,-0.00004107330460101366,0.0000767979072406888,-0.007623510900884867,0.00008359309867955744,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.215592384338379
1.198,-4.66290283203125,-2.3084516525268555,-1.9340264797210693,-7.42803955078125,-0.00005970022175461054,0.007676389068365097,0.005285551771521568,0.0005455282516777515,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.839035034179688
1.202,-4.66290283203125,-2.308471441268921,-1.934019923210144,-7.42803955078125,-0.0003651732113212347,0.0007846022490411997,0.002752352971583605,0.0029893158935010433,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.064684867858887
1.231,-4.662902355194092,-2.3084678649902344,-1.934025764465332,-7.428053855895996,0.0007784903282299638,0.00023325708752963692,0.002230810932815075,0.0010447123786434531,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.197339057922363
1.263,-4.66290283203125,-2.308471202850342,-1.9340283870697021,-7.428063869476318,-0.0002720432821661234,0.001388095086440444,0.001948619494214654,-0.0016821984900161624,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.201150894165039
1.297,-4.662895202636719,-2.3084716796875,-1.9340242147445679,-7.428044319152832,0.0018439223058521748,0.00013639687676914036,0.001573294633999467,0.005157435312867165,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.992029190063477
1.328,-4.66290283203125,-2.3084816932678223,-1.9340208768844604,-7.428042411804199,0.0003091032849624753,-0.003931621089577675,0.00025267782621085644,0.0021548476070165634,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.07414722442627
1.358,-4.662903308868408,-2.308471918106079,-1.9340333938598633,-7.428050518035889,-0.0005998669657856226,-0.0010407936060801148,-0.0006190409185364842,0.004412373062223196,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.101944923400879
1.362,-4.66290283203125,-2.308472156524658,-1.9340252876281738,-7.428094863891602,0.000022256515876506455,-0.0013090153224766254,0.00030110549414530396,-0.014355639927089214,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.723907470703125
1.399,-4.662899017333984,-2.3084716796875,-1.9340258836746216,-7.428050518035889,0.00033145392080768943,0.0013880954356864095,0.004831988830119371,0.008949778974056244,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.241708755493164
1.402,-4.662906169891357,-2.3084659576416016,-1.934033751487732,-7.4280595779418945,0.0004655645461753011,0.00003209038550266996,-0.006196735426783562,-0.0030829093884676695,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.178417205810547
1.432,-4.66290283203125,-2.3084611892700195,-1.9340204000473022,-7.428038120269775,-0.000026174124286626466,0.0015296570491045713,0.0009968022350221872,0.0025348272174596786,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.250008583068848
