time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.109,NaN,NaN,NaN,-7.296570777893066,NaN,NaN,NaN,-0.003594435751438141,NaN,NaN,NaN,18.853113174438477
0.155,NaN,NaN,NaN,-7.2966413497924805,NaN,NaN,NaN,-0.003959512338042259,NaN,NaN,NaN,18.52752113342285
0.267,NaN,-2.3084723949432373,NaN,-7.296694278717041,NaN,-0.0013755226973444223,NaN,0.0011292359558865428,NaN,0.22105944156646729,NaN,18.829410552978516
0.325,NaN,-2.308469295501709,NaN,-7.296728610992432,NaN,-0.0024260522332042456,NaN,-0.004264986142516136,NaN,0.22105944156646729,NaN,18.875396728515625
0.55,NaN,-2.3084726333618164,NaN,-7.296695709228516,NaN,-0.00250800559297204,NaN,-0.00047264175373129547,NaN,0.22105944156646729,NaN,18.877277374267578
0.59,-4.6629319190979,-2.3084716796875,-1.9340276718139648,-7.296773433685303,0.0032520880922675133,-0.001830005319789052,0.005785729270428419,0.0013751044170930982,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.611196517944336
0.591,-4.662956237792969,-2.3084654808044434,-1.9340403079986572,-7.296773433685303,-0.007506550755351782,-0.0022323369048535824,0.0025372765958309174,-0.000644002400804311,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.045499801635742
0.669,-4.66295862197876,-2.308472156524658,-1.9340240955352783,-7.296802520751953,0.0007077167392708361,-0.002165282843634486,0.009266078472137451,-0.0007110535516403615,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.762731552124023
0.672,-4.662961483001709,-2.3084683418273926,-1.93404221534729,-7.296814918518066,-0.008437871001660824,-0.003044452052563429,0.006455347407609224,-0.005412369500845671,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.815086364746094
0.709,-4.662945747375488,-2.308455467224121,-1.934061884880066,-7.296841621398926,0.003874213434755802,0.003445007372647524,-0.0021426226012408733,0.010502072982490063,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.608308792114258
0.752,-4.6629486083984375,-2.3084723949432373,-1.9340519905090332,-7.296844005584717,-0.000279483909253031,-0.0013680667616426945,-0.004899338353425264,0.01211884431540966,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.808027267456055
0.794,-4.662935733795166,-2.3084568977355957,-1.934025764465332,-7.296872138977051,0.00206744740717113,0.004316725768148899,0.007130554877221584,-0.006440554279834032,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.923675537109375
0.819,-4.662957191467285,-2.308469772338867,-1.9340311288833618,-7.296830654144287,-0.006008979864418507,0.004093207884579897,-0.003323543118312955,0.0018370415782555938,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.81447982788086
0.822,-4.662939071655273,-2.3084707260131836,-1.934051513671875,-7.296844005584717,0.005539420992136002,-0.002448401879519224,-0.002657647943124175,-0.0009196733008138835,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.78150749206543
0.849,-4.662933826446533,-2.308457374572754,-1.934037446975708,-7.296858787536621,0.007789496332406998,0.008183578960597515,0.0038169047329574823,-0.005829603876918554,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.735984802246094
0.851,-4.662943363189697,-2.3084590435028076,-1.9340535402297974,-7.296846866607666,-0.0003167357062920928,0.002945820102468133,-0.005371523089706898,-0.0008377154590561986,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.21038818359375
0.883,-4.662932872772217,-2.308464527130127,-1.9340531826019287,-7.296865940093994,0.0014080713735893369,-0.0018747049616649747,-0.008456063456833363,-0.002439594129100442,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.184934616088867
0.892,-4.662937641143799,-2.3084709644317627,-1.9340649843215942,-7.296887397766113,-0.0020899749360978603,-0.003044446464627981,-0.004519363399595022,0.0003841762663796544,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.738727569580078
0.919,-4.662932395935059,-2.308464288711548,-1.9340322017669678,-7.2968902587890625,0.008225356228649616,0.0003008641942869872,0.00987329799681902,0.001978599466383457,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.69291114807129
0.95,-4.66294002532959,-2.3084716796875,-1.9340254068374634,-7.296883583068848,-0.0033453975338488817,-0.003521283157169819,0.0006355092045851052,0.0010919797932729125,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.047327041625977
0.984,-4.6629533767700195,-2.308450937271118,-1.934043526649475,-7.29698371887207,0.003997150342911482,0.00559823215007782,0.0033242329955101013,0.0051450952887535095,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.50965690612793
0.992,-4.662948131561279,-2.308457374572754,-1.9340258836746216,-7.296998500823975,-0.002756802598014474,0.007356568705290556,0.010858631692826748,-0.0036763926036655903,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.77813720703125
1.016,-4.6629319190979,-2.308462142944336,-1.9340686798095703,-7.297058582305908,0.003110527992248535,0.0013812039978802204,-0.005276528652757406,-0.0027897749096155167,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.719266891479492
1.023,-4.662962913513184,-2.3084633350372314,-1.9340331554412842,-7.297122478485107,-0.005532145965844393,-0.0010998400393873453,-0.004185018129646778,-0.011417548172175884,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.80274772644043
1.056,-4.662946701049805,-2.308464527130127,-1.9340181350708008,-7.2970805168151855,0.005677253007888794,0.0006957478472031653,0.0006643793312832713,0.015233183279633522,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.79830551147461
1.086,-4.662928104400635,-2.308454751968384,-1.9340511560440063,-7.29705286026001,0.0017694249982014298,-0.0002579252468422055,0.0024040895514190197,0.0014123570872470737,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.87308120727539
1.092,-4.662938117980957,-2.3084616661071777,-1.9340472221374512,-7.297038555145264,0.006265851203352213,0.00024871513596735895,-0.0012439012061804533,-0.0023948904126882553,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.968708038330078
1.12,-4.662946701049805,-2.30846905708313,-1.93405020236969,-7.29705810546875,-0.004015948157757521,-0.0024334911722689867,-0.008620905689895153,0.0009355229558423162,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.961544036865234
1.126,-4.662939548492432,-2.3084659576416016,-1.9340429306030273,-7.297062873840332,-0.0039004641585052013,0.000569092866498977,-0.002430404769256711,0.007559088058769703,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.742979049682617
1.151,-4.662930488586426,-2.308467388153076,-1.934043049812317,-7.297065258026123,0.0036991271190345287,-0.00046653643948957324,0.002946121385321021,0.004295734688639641,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.845806121826172
1.185,-4.662952899932861,-2.308462142944336,-1.9340295791625977,-7.297070026397705,-0.0056401751935482025,-0.0007198550156317651,0.006739397998899221,-0.0007781097665429115,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.658071517944336
1.192,-4.662940979003906,-2.3084499835968018,-1.9340488910675049,-7.296996116638184,-0.003278343239799142,0.0028117208275943995,-0.005960116628557444,0.002090366557240486,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.550546646118164
1.216,-4.662936687469482,-2.3084557056427,-1.934026837348938,-7.296996116638184,0.0009014348033815622,0.0007553621544502676,-0.0011824308894574642,-0.002961128018796444,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.752304077148438
1.222,-4.662927627563477,-2.3084611892700195,-1.9340476989746094,-7.2969970703125,0.001180832041427493,-0.0004069299320690334,0.003282328601926565,0.0012186471140012145,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.052650451660156
1.25,-4.662943363189697,-2.308472156524658,-1.9340529441833496,-7.296966075897217,-0.0013747172197327018,-0.0007273058872669935,-0.010192048735916615,-0.004741816781461239,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.828027725219727
1.285,-4.6629252433776855,-2.308459520339966,-1.9340373277664185,-7.296947479248047,0.0014229764929041266,0.0005839975201524794,-0.002446236787363887,0.008259446360170841,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.520944595336914
1.293,-4.6629319190979,-2.3084511756896973,-1.9340434074401855,-7.296926975250244,0.007938508875668049,0.00544922798871994,0.0033847743179649115,-0.0005918428651057184,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.252613067626953
1.319,-4.662943363189697,-2.308462381362915,-1.9340358972549438,-7.296935558319092,-0.00241034640930593,-0.0011668868828564882,0.0034983938094228506,0.0004065362736582756,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.82981300354004
1.326,-4.662924289703369,-2.3084726333618164,-1.9340400695800781,-7.296951770782471,0.00019362896273378283,0.0015004213200882077,-0.005800863727927208,-0.0026631036307662725,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.1243896484375
