time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.109,NaN,NaN,NaN,-7.191346168518066,NaN,NaN,NaN,0.01190065685659647,NaN,NaN,NaN,13.392085075378418
0.243,NaN,NaN,NaN,-7.191328048706055,NaN,NaN,NaN,-0.003283626167103648,NaN,NaN,NaN,13.262381553649902
0.356,NaN,NaN,-1.9340236186981201,-7.191378593444824,NaN,NaN,0.0005128887132741511,0.0005757709150202572,NaN,NaN,-0.7843349575996399,13.353391647338867
0.552,NaN,NaN,-1.9340206384658813,-7.191425800323486,NaN,NaN,0.0005836619529873133,-0.004006332252174616,NaN,NaN,-0.7843349575996399,13.19537353515625
0.692,NaN,-2.3084716796875,-1.934022307395935,-7.191575527191162,NaN,0.00796154048293829,0.004554810468107462,-0.006688542198389769,NaN,0.22105944156646729,-0.7843349575996399,13.261893272399902
0.727,NaN,-2.308467388153076,-1.9340330362319946,-7.191608905792236,NaN,-0.0002415462222415954,-0.0009530351962894201,0.006804460193961859,NaN,0.22105944156646729,-0.7843349575996399,13.098260879516602
0.893,NaN,-2.308457851409912,-1.9340492486953735,-7.191689968109131,NaN,0.0031559234485030174,-0.00920176599174738,-0.01489906944334507,NaN,0.22105944156646729,-0.7843349575996399,13.18925666809082
0.943,-4.66290283203125,-2.308472156524658,-1.9340261220932007,-7.19167423248291,0.0003338542301207781,-0.000979150296188891,0.003167127724736929,-0.011605916544795036,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.230681419372559
0.988,-4.66290283203125,-2.3084683418273926,-1.9340476989746094,-7.191650867462158,-0.00010573468898655847,-0.0010164015693590045,-0.0063277073204517365,0.005023780278861523,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.361507415771484
0.993,-4.66290283203125,-2.3084700107574463,-1.9340592622756958,-7.191671848297119,-0.007582393009215593,-0.0012026663171127439,-0.009464401751756668,-0.01196354441344738,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.118618965148926
1.044,-4.66290283203125,-2.3084709644317627,-1.9340283870697021,-7.191644668579102,0.00018483540043234825,-0.0010685554007068276,0.0027098453138023615,0.00812322273850441,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.66805362701416
1.076,-4.662924289703369,-2.3084716796875,-1.934030294418335,-7.191603660583496,-0.01422831416130066,-0.0012399184051901102,0.0027172963600605726,0.0019839429296553135,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.230072975158691
1.109,-4.662902355194092,-2.3084723949432373,-1.9340447187423706,-7.191591262817383,0.0012502649333328009,-0.000025472121706116013,-0.004102777689695358,-0.005399581976234913,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.311627388000488
1.152,-4.66290283203125,-2.308467388153076,-1.9340424537658691,-7.1915459632873535,0.00011032592738047242,-0.000442699616542086,-0.007049481384456158,-0.0011900033568963408,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.382648468017578
1.197,-4.662902355194092,-2.3084716796875,-1.934018611907959,-7.191552639007568,0.0007510754512622952,-0.0005470087053254247,0.004645136184990406,0.008190278895199299,0.20795845985412598,0.22105944156646729,-0.7843349575996399,12.975457191467285
1.224,-4.66290283203125,-2.3084716796875,-1.93402099609375,-7.191490173339844,0.00010287290933774784,-0.0002117301628459245,0.00004533352330327034,0.0055453237146139145,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.348423957824707
1.253,-4.662905216217041,-2.308462142944336,-1.9340202808380127,-7.19148063659668,0.001537108444608748,0.0022991178557276726,0.0014236888382583857,-0.00834256038069725,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.132291793823242
1.286,-4.662903308868408,-2.3084561824798584,-1.9340230226516724,-7.191473007202148,-0.001364892115816474,0.0062330253422260284,0.002149188192561269,-0.0005343519151210785,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.374407768249512
1.294,-4.66290283203125,-2.3084704875946045,-1.9340219497680664,-7.191486358642578,0.0010155688505619764,-0.0005768035189248621,0.003522887360304594,-0.004669427406042814,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.397258758544922
1.325,-4.66290283203125,-2.308461904525757,-1.9340200424194336,-7.191473484039307,0.00032266334164887667,0.002895166166126728,0.0031354541424661875,0.003108979668468237,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.400121688842773
1.353,-4.66290283203125,-2.3084568977355957,-1.9340267181396484,-7.191499710083008,-0.00757495267316699,-0.0034601797815412283,0.001723567140288651,0.0016784673789516091,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.235690116882324
1.386,-4.662902355194092,-2.308466911315918,-1.9340324401855469,-7.191505432128906,0.0005722560454159975,0.0006078379228711128,-0.0026657558046281338,-0.004475714173167944,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.249581336975098
1.392,-4.66290283203125,-2.3084681034088135,-1.9340201616287231,-7.191481113433838,-0.00001634029467822984,0.000034144057281082496,0.002645575674250722,-0.0032910709269344807,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.466470718383789
1.419,-4.662902355194092,-2.3084700107574463,-1.9340347051620483,-7.191466331481934,0.0008032235782593489,-0.00013721924915444106,-0.00909933540970087,0.0037050237879157066,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.260046005249023
1.422,-4.662902355194092,-2.3084716796875,-1.9340325593948364,-7.191473007202148,-0.0009960916358977556,0.005383661482483149,-0.0029898597858846188,-0.007813574746251106,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.409116744995117
1.47,-4.66290283203125,-2.3084723949432373,-1.9340306520462036,-7.191498279571533,-0.00009084585326490924,-0.0017539968248456717,-0.002647132147103548,0.005560215562582016,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.205133438110352
1.511,-4.66290283203125,-2.3084776401519775,-1.9340252876281738,-7.191513538360596,-0.000023793547370587476,-0.003065296448767185,0.0013789742952212691,0.0005385257536545396,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.3931245803833
1.548,-4.66290283203125,-2.308459758758545,-1.9340236186981201,-7.1915435791015625,0.0020064886193722486,0.005189946386963129,0.0018735051853582263,0.01113324984908104,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.278589248657227
1.553,-4.66290807723999,-2.308471441268921,-1.9340319633483887,-7.191555976867676,-0.000690621614921838,-0.0013069591950625181,0.0011098200920969248,-0.003522042650729418,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.206890106201172
1.586,-4.66290283203125,-2.3084442615509033,-1.9340215921401978,-7.191582202911377,-0.00003869575812132098,0.009116403758525848,0.0037734031211584806,-0.0012049119686707854,0.20795845985412598,0.22105944156646729,-0.7843349575996399,13.511670112609863
