time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.087,NaN,NaN,-1.9340262413024902,NaN,NaN,NaN,0.011805634014308453,NaN,NaN,NaN,-0.7843349575996399,NaN
0.176,NaN,NaN,-1.9340556859970093,-7.29327392578125,NaN,NaN,-0.0007606990402564406,-0.00008197827264666557,NaN,NaN,-0.7843349575996399,15.645782470703125
0.268,NaN,NaN,-1.9340513944625854,-7.293242454528809,NaN,NaN,-0.0019490646664053202,0.0032558871898800135,NaN,NaN,-0.7843349575996399,15.635320663452148
0.385,NaN,NaN,-1.9340242147445679,-7.293288707733154,NaN,NaN,-0.0013222885318100452,-0.003695504507049918,NaN,NaN,-0.7843349575996399,15.523494720458984
0.537,NaN,NaN,-1.934046983718872,-7.29327392578125,NaN,NaN,-0.004641520790755749,0.0002756561152637005,NaN,NaN,-0.7843349575996399,16.001022338867188
0.594,NaN,-2.3084716796875,-1.9340519905090332,-7.293274879455566,NaN,0.0000062957415138953365,-0.012698397040367126,-0.00354649405926466,NaN,0.22105944156646729,-0.7843349575996399,15.369906425476074
0.693,NaN,-2.3084678649902344,-1.9340322017669678,-7.29327392578125,NaN,-0.0030111868400126696,0.004866349510848522,0.0007375908317044377,NaN,0.22105944156646729,-0.7843349575996399,15.692525863647461
0.837,NaN,-2.3084707260131836,-1.9340550899505615,-7.293254852294922,NaN,-0.0026088529266417027,-0.0033982074819505215,0.0028610052540898323,NaN,0.22105944156646729,-0.7843349575996399,15.744935035705566
0.896,-4.662904739379883,-2.3084726333618164,-1.9340354204177856,-7.293271064758301,0.0009011575020849705,-0.00042582442983984947,0.0018041583243757486,-0.002160685369744897,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.629605293273926
0.954,-4.66290283203125,-2.308471918106079,-1.9340330362319946,-7.293242454528809,0.00011139560956507921,-0.0008877587970346212,-0.00048782629892230034,0.00683216517791152,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.70093822479248
0.996,-4.66290283203125,-2.308471918106079,-1.934032917022705,-7.293266773223877,0.00007786671631038189,-0.0004258186090737581,-0.003149547381326556,-0.002071279101073742,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.95053768157959
1.038,-4.662902355194092,-2.308459997177124,-1.9340415000915527,-7.293273448944092,0.0009570347610861063,0.002070127986371517,-0.006583335809409618,0.003226082306355238,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.855293273925781
1.083,-4.66290283203125,-2.3084716796875,-1.9340415000915527,-7.29327392578125,0.0004429427208378911,-0.000008586795956944115,0.0010525778634473681,-0.0014901334652677178,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.567475318908691
