time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.097,NaN,NaN,NaN,-15.969158172607422,NaN,NaN,NaN,-0.0033296856563538313,NaN,NaN,NaN,17.99779510498047
0.176,NaN,NaN,NaN,-15.969148635864258,NaN,NaN,NaN,0.009850160218775272,NaN,NaN,NaN,18.524837493896484
0.225,NaN,NaN,NaN,-15.969127655029297,NaN,NaN,NaN,-0.004071017261594534,NaN,NaN,NaN,18.54393196105957
0.286,NaN,NaN,NaN,-15.96911334991455,NaN,NaN,NaN,0.005157455801963806,NaN,NaN,NaN,18.42245101928711
0.329,NaN,NaN,NaN,-15.969135284423828,NaN,NaN,NaN,-0.0014682081528007984,NaN,NaN,NaN,18.404706954956055
0.451,NaN,-2.3084716796875,NaN,-15.969146728515625,NaN,0.0006538304151035845,NaN,0.0044703674502670765,NaN,0.22105944156646729,NaN,18.83241844177246
0.5,NaN,-2.3084604740142822,NaN,-15.969135284423828,NaN,-0.0007021707715466619,NaN,-0.0006230361759662628,NaN,0.22105944156646729,NaN,18.051673889160156
0.628,NaN,-2.3084700107574463,-1.934016466140747,-15.969121932983398,NaN,-0.0026989264879375696,-0.0007270584465004504,0.003512501949444413,NaN,0.22105944156646729,-0.7843349575996399,18.227441787719727
0.682,NaN,-2.3084700107574463,-1.934017539024353,-15.969175338745117,NaN,-0.0012013528030365705,-0.002919383579865098,-0.0009182605426758528,NaN,0.22105944156646729,-0.7843349575996399,18.524423599243164
0.823,-4.66290283203125,-2.3084728717803955,-1.9340152740478516,-15.969161987304688,-0.000014205477782525122,-0.00017317010497208685,-0.0008266951772384346,0.005179803352802992,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.55167007446289
0.899,-4.66290283203125,-2.308471918106079,-1.9340083599090576,-15.969194412231445,-0.00002538226908654906,-0.0007021572673693299,0.0017726338701322675,-0.009918561205267906,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.38617706298828
0.902,-4.662905216217041,-2.308468818664551,-1.9340016841888428,-15.969171524047852,0.001267292769625783,-0.0004488370905164629,0.010499127209186554,0.00315860565751791,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.602102279663086
0.964,-4.662914276123047,-2.308472156524658,-1.9340054988861084,-15.969184875488281,-0.00202959100715816,-0.0011193874524906278,0.0036166533827781677,0.00034088981919921935,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.500768661499023
1.002,-4.662906646728516,-2.308471202850342,-1.9340229034423828,-15.969207763671875,0.0011182795278728008,-0.0013727048644796014,-0.0038329954259097576,0.005355128552764654,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.408315658569336
1.046,-4.662914752960205,-2.3084716796875,-1.9340217113494873,-15.969205856323242,-0.0033483440056443214,0.00785856507718563,-0.0012150455731898546,-0.00021325105626601726,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.38871955871582
1.087,-4.66290283203125,-2.308462619781494,-1.9340159893035889,-15.969226837158203,-0.00008499075192958117,0.00012486273772083223,-0.0006366904708556831,-0.006035179365426302,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.22028350830078
1.124,-4.662919044494629,-2.308457136154175,-1.934018850326538,-15.969228744506836,-0.0010125894332304597,0.003604280762374401,-0.0016844278434291482,-0.0008046351140365005,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.58165168762207
1.132,-4.662912845611572,-2.308467388153076,-1.9340219497680664,-15.969230651855469,0.0010698472615331411,-0.0015366184525191784,-0.003878622315824032,0.0008989874040707946,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.572105407714844
1.159,-4.66290283203125,-2.3084731101989746,-1.9339995384216309,-15.969236373901367,-0.00006636721809627488,0.0006240509101189673,0.006287695840001106,-0.004759961273521185,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.33445930480957
1.163,-4.66290283203125,-2.308466672897339,-1.934010624885559,-15.96922492980957,-0.000047740773879922926,-0.0014919126406311989,-0.0035489345900714397,-0.004796515218913555,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.390701293945312
1.195,-4.66290283203125,-2.3084566593170166,-1.9340219497680664,-15.969146728515625,0.00011617154814302921,0.004118376411497593,0.005282797385007143,0.007860393263399601,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.1519718170166
1.202,-4.66290283203125,-2.3084726333618164,-1.9340219497680664,-15.969148635864258,-0.001034942572005093,0.0009369786712341011,-0.0021538138389587402,0.0027932992670685053,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.4864559173584
1.23,-4.662902355194092,-2.308461904525757,-1.9340215921401978,-15.969161987304688,0.0008463282138109207,0.003313714638352394,-0.0010827903170138597,-0.003746212227270007,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.16749382019043
1.26,-4.662902355194092,-2.308472156524658,-1.934009075164795,-15.96915054321289,0.0006786894518882036,0.006882543209940195,-0.0016592781757935882,-0.008363012224435806,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.33989906311035
1.296,-4.662902355194092,-2.308459758758545,-1.9340101480484009,-15.969179153442383,0.0004737969720736146,0.0038650627247989178,-0.001726331072859466,-0.003715714905411005,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.16425132751465
1.302,-4.662902355194092,-2.3084702491760254,-1.9340178966522217,-15.969152450561523,0.0029324882198125124,-0.001700521563179791,-0.0029985178261995316,0.0008428771398030221,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.37360191345215
1.328,-4.66290283203125,-2.308471918106079,-1.9340150356292725,-15.969167709350586,-0.00023773463908582926,-0.00021040462888777256,-0.0044653513468801975,-0.007771854754537344,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.459564208984375
1.331,-4.66290283203125,-2.3084716796875,-1.9340190887451172,-15.96916389465332,-0.000979067524895072,0.00007271744107129052,-0.0034194751642644405,0.009489511139690876,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.514537811279297
1.363,-4.66290283203125,-2.3084716796875,-1.9339863061904907,-15.969154357910156,-0.000025392948373337276,0.007672312669456005,0.006676062010228634,-0.004446795210242271,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.403310775756836
1.395,-4.662902355194092,-2.308472156524658,-1.9340217113494873,-15.9691162109375,0.001606284873560071,0.00565320672467351,-0.0011256274301558733,0.009171701967716217,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.709796905517578
1.402,-4.66290283203125,-2.308471918106079,-1.934019684791565,-15.9691162109375,-0.00009617212344892323,-0.00018059811554849148,-0.00511262146756053,-0.005946922115981579,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.3607234954834
1.444,-4.662902355194092,-2.308471918106079,-1.934019684791565,-15.9691162109375,0.0009729841258376837,-0.0005531263304874301,-0.0026353008579462767,0.002173747168853879,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.330490112304688
1.453,-4.662904262542725,-2.308467388153076,-1.9340193271636963,-15.969115257263184,0.0014796230243518949,-0.0005903787678107619,-0.0029556758236140013,0.0027218270115554333,0.20795845985412598,0.22105944156646729,-0.7843349575996399,17.999868392944336
1.486,-4.66290283203125,-2.308471441268921,-1.934019923210144,-15.969118118286133,0.00041046307887881994,-0.0014620947185903788,-0.001707704970613122,0.0009653514716774225,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.32231903076172
1.511,-4.6629109382629395,-2.3084769248962402,-1.9340225458145142,-15.9691162109375,-0.0005320368218235672,-0.00010608929733280092,0.0032655601389706135,-0.00048099271953105927,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.165376663208008
1.547,-4.66290283203125,-2.3084568977355957,-1.933997631072998,-15.969135284423828,0.000008130446076393127,0.00239730766043067,0.004540543537586927,-0.01079818420112133,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.4672794342041
1.552,-4.662903308868408,-2.3084728717803955,-1.9339995384216309,-15.969154357910156,0.0010139584774151444,0.0000876281555974856,-0.0009971015388146043,-0.0029166345484554768,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.646093368530273
1.581,-4.662904739379883,-2.308459758758545,-1.9340211153030396,-15.969186782836914,0.0017925441497936845,0.002248297445476055,-0.00021571991965174675,-0.001947358949109912,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.217374801635742
1.612,-4.6629109382629395,-2.3084588050842285,-1.9340225458145142,-15.969148635864258,-0.0003420484426897019,0.002516519743949175,-0.0010809190571308136,0.009740972891449928,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.47979736328125
1.654,-4.662906169891357,-2.3084716796875,-1.9340201616287231,-15.969141006469727,0.0006526047363877296,0.0058692810125648975,-0.001497218501754105,0.003685513511300087,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.578393936157227
1.699,-4.66290283203125,-2.308462619781494,-1.9340094327926636,-15.96915054321289,-0.00015578523743897676,-0.0012609240366145968,0.01057831384241581,-0.005594651214778423,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.2036075592041
1.701,-4.662905693054199,-2.3084604740142822,-1.9340218305587769,-15.969154357910156,0.0007196583319455385,0.0013467792887240648,-0.0027964103501290083,0.0027967984788119793,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.540714263916016
1.731,-4.66290283203125,-2.30846905708313,-1.9340221881866455,-15.96915054321289,0.001084736199118197,-0.0003296008217148483,-0.0021267887204885483,0.00453348271548748,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.44134521484375
1.761,-4.662904739379883,-2.3084716796875,-1.9340208768844604,-15.969200134277344,0.0000714567577233538,0.00016213770140893757,-0.002079290570691228,-0.00996325258165598,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.379411697387695
1.795,-4.662918567657471,-2.3084716796875,-1.9340159893035889,-15.96917724609375,-0.0038959775120019913,-0.0004115580813959241,-0.0027144511695951223,0.003133472753688693,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.501394271850586
1.803,-4.662903308868408,-2.308471441268921,-1.9340062141418457,-15.969169616699219,-0.0006437991978600621,0.0006613266305066645,0.004831125494092703,0.0032978523522615433,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.381189346313477
1.832,-4.66290283203125,-2.3084716796875,-1.934021234512329,-15.969179153442383,0.00039928173646330833,-0.00015823577996343374,-0.0024350518360733986,0.00144801230635494,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.50602912902832
1.866,-4.66290283203125,-2.3084716796875,-1.9340225458145142,-15.96916389465332,0.0007904358790256083,-0.0019016703590750694,-0.003621554933488369,0.006199616938829422,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.436649322509766
1.897,-4.66290283203125,-2.308455467224121,-1.9340217113494873,-15.96917724609375,0.000015573808923363686,0.0032094272319227457,-0.0012485464103519917,0.0007625543512403965,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.290075302124023
1.903,-4.662919044494629,-2.3084707260131836,-1.934016466140747,-15.96917724609375,-0.0025399753358215094,-0.0012832727516070008,0.0078402329236269,0.0032810831908136606,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.096498489379883
1.928,-4.662903785705566,-2.308471918106079,-1.934022068977356,-15.969198226928711,0.0010288521880283952,-0.001082104747183621,-0.002203148789703846,-0.002728743012994528,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.371063232421875
1.932,-4.662910461425781,-2.3084583282470703,-1.9340213537216187,-15.969175338745117,-0.0016645337454974651,0.0022185025736689568,-0.0012662381632253528,0.0025818911381065845,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.47372055053711
1.962,-4.662901401519775,-2.308472156524658,-1.9340155124664307,-15.969188690185547,-0.0008449696470052004,-0.001164061133749783,-0.00236426736228168,0.008522330783307552,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.410852432250977
1.996,-4.662902355194092,-2.3084707260131836,-1.934021234512329,-15.969226837158203,0.0008537622634321451,-0.0006872234516777098,-0.0003032512031495571,-0.0034090750850737095,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.322866439819336
2.002,-4.66290283203125,-2.308472156524658,-1.9340184926986694,-15.969192504882812,0.00013105396647006273,0.008380132727324963,0.005153368692845106,-0.000454690249171108,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.32288360595703
2.034,-4.662901878356934,-2.3084716796875,-1.9340002536773682,-15.969194412231445,0.0025450412649661303,-0.0009554448770359159,0.005057443864643574,-0.0006246525445021689,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.198623657226562
2.064,-4.66290283203125,-2.308472156524658,-1.9340120553970337,-15.969200134277344,0.00047377939336001873,0.0005197703139856458,0.0016804714687168598,0.001482465653680265,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.388641357421875
2.097,-4.6628875732421875,-2.308472156524658,-1.9340174198150635,-15.96921157836914,0.005707812495529652,-0.0007244755979627371,-0.005419930908828974,-0.008322966285049915,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.301313400268555
2.102,-4.662902355194092,-2.3084726333618164,-1.9340214729309082,-15.96920394897461,0.0009543412597849965,-0.00073192548006773,-0.0021603016648441553,0.006796589586883783,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.319894790649414
2.129,-4.662902355194092,-2.3084678649902344,-1.9340059757232666,-15.969188690185547,0.0014088262105360627,-0.0019165650010108948,0.0025754745583981276,0.0025676873046904802,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.41892433166504
2.131,-4.66290283203125,-2.3084568977355957,-1.9340120553970337,-15.969200134277344,0.00030241499189287424,0.004684649407863617,0.0002369238791288808,-0.007814696989953518,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.77922248840332
2.162,-4.662902355194092,-2.3084716796875,-1.9340218305587769,-15.969173431396484,0.001062374678440392,-0.0005680081667378545,-0.0035731149837374687,0.0025667566806077957,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.417686462402344
2.196,-4.66290283203125,-2.3084676265716553,-1.9340150356292725,-15.969186782836914,0.0011033525224775076,-0.0005903589772060513,0.00082365982234478,0.00006126452353782952,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.419858932495117
2.202,-4.662903308868408,-2.308472156524658,-1.9340183734893799,-15.969194412231445,0.002068200847133994,-0.0008362290682271123,-0.0006776290247216821,-0.011537658981978893,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.565290451049805
2.231,-4.66290283203125,-2.308471918106079,-1.9339946508407593,-15.969219207763672,0.000015565432477160357,-0.0016557937487959862,0.005361068993806839,-0.007254970259964466,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.644573211669922
2.265,-4.662920951843262,-2.3084747791290283,-1.934014916419983,-15.969181060791016,-0.004749082028865814,-0.0008064284338615835,-0.0007903180085122585,0.0003499781887512654,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.52818489074707
2.295,-4.662902355194092,-2.308468818664551,-1.9340217113494873,-15.96917724609375,0.0014199980068951845,-0.0005903617129661143,-0.0021947522182017565,0.0024629163090139627,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.318603515625
2.302,-4.66290283203125,-2.308466672897339,-1.9340118169784546,-15.969202041625977,-0.00003659120193333365,0.00013979506911709905,0.0009493966936133802,-0.00625961646437645,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.452035903930664
2.33,-4.66290283203125,-2.3084704875946045,-1.9340002536773682,-15.969173431396484,0.0004514219472184777,-0.0013205173891037703,0.0019040030892938375,0.00023729068925604224,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.568300247192383
2.364,-4.662904739379883,-2.308472156524658,-1.9340219497680664,-15.969169616699219,0.0008574777166359127,-0.0005754576995968819,-0.00188554753549397,0.0008091232157312334,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.347963333129883
2.397,-4.662902355194092,-2.3084707260131836,-1.934018611907959,-15.969182968139648,0.0007829718524590135,-0.001506779226474464,-0.0019060357008129358,-0.0025522522628307343,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.24869728088379
