time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.119,NaN,NaN,NaN,-7.296360492706299,NaN,NaN,NaN,-0.004530264995992184,NaN,NaN,NaN,18.918474197387695
0.175,NaN,NaN,NaN,-7.296413421630859,NaN,NaN,NaN,-0.003531889757141471,NaN,NaN,NaN,18.58892822265625
0.181,NaN,NaN,NaN,-7.296389102935791,NaN,NaN,NaN,-0.00535728270187974,NaN,NaN,NaN,18.967514038085938
0.264,NaN,NaN,NaN,-7.296443939208984,NaN,NaN,NaN,-0.0013786724302917719,NaN,NaN,NaN,19.02341651916504
0.336,NaN,NaN,NaN,-7.296428203582764,NaN,NaN,NaN,0.0028234575875103474,NaN,NaN,NaN,18.979827880859375
0.504,NaN,NaN,-1.9340417385101318,-7.296448707580566,NaN,NaN,0.002799782669171691,-0.0028911391273140907,NaN,NaN,-0.7843349575996399,19.129859924316406
0.648,NaN,-2.3084664344787598,-1.9340604543685913,-7.296472549438477,NaN,0.006599079351872206,-0.0020505550783127546,-0.002906043780967593,NaN,0.22105944156646729,-0.7843349575996399,18.83202362060547
0.771,-4.662958145141602,-2.308472156524658,-1.9340267181396484,-7.2965569496154785,-0.006704744417220354,-0.0011867705034092069,0.001055405242368579,-0.00511140888556838,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.896318435668945
0.818,-4.662951469421387,-2.308469533920288,-1.9340583086013794,-7.296503067016602,-0.0034749184269458055,0.0061818575486540794,0.001983006251975894,0.0005137816187925637,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.14088249206543
0.885,-4.662955284118652,-2.308466911315918,-1.9340587854385376,-7.29651403427124,-0.004085864406079054,-0.002445913152769208,-0.010533967055380344,-0.0012892577797174454,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.783063888549805
0.928,-4.6629557609558105,-2.3084723949432373,-1.9340564012527466,-7.296448230743408,-0.004365259315818548,-0.001849865773692727,0.0016104804817587137,0.003911247942596674,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.742692947387695
0.931,-4.662960052490234,-2.3084726333618164,-1.9340546131134033,-7.296454906463623,-0.004696810618042946,-0.002729034051299095,-0.006341151427477598,-0.0009465309558436275,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.90247344970703
0.968,-4.662931442260742,-2.3084702491760254,-1.9340488910675049,-7.296511650085449,0.005272068083286285,-0.0021478864364326,-0.00411063339561224,-0.0067430827766656876,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.057647705078125
1,-4.662959575653076,-2.3084604740142822,-1.9340565204620361,-7.296480655670166,-0.0055461754091084,-0.0002554349775891751,0.0041921092197299,-0.0002312766737304628,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.578157424926758
