time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.108,NaN,NaN,NaN,-15.834141731262207,NaN,NaN,NaN,-0.0005299625918269157,NaN,NaN,NaN,18.799869537353516
0.436,-4.66290283203125,-2.308469533920288,-1.93402099609375,-15.834144592285156,0.00008373637683689594,-0.0021013582590967417,-0.000015283585526049137,-0.0028266047593206167,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.31130027770996
1.44,-4.66290283203125,-2.3084659576416016,-1.93402099609375,-15.83416748046875,0.00032955710776150227,0.00014875193301122636,5.776529405920883e-7,0.007067762780934572,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.564790725708008
2.453,-4.662911415100098,-2.3084716796875,-1.9340153932571411,-15.834175109863281,0.0015253321034833789,-0.00006729262531735003,-0.0007528328569605947,-0.0022343064192682505,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.569581985473633
2.897,-4.662917137145996,-2.3084716796875,-1.934030532836914,-15.834147453308105,-0.00019576407794374973,0.007800526916980743,-0.0017474796622991562,-0.00517171248793602,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.716398239135742
2.94,-4.6629157066345215,-2.3084716796875,-1.9340206384658813,-15.834107398986816,-0.001033961190842092,0.00020838718046434224,-0.0019858975429087877,0.005585068836808205,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.619464874267578
3.105,-4.662902355194092,-2.3084819316864014,-1.9340176582336426,-15.834112167358398,0.0012570818653330207,-0.004664293490350246,-0.0011123127769678831,0.00796925276517868,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.42494010925293
3.159,-4.662902355194092,-2.308472156524658,-1.93402099609375,-15.834163665771484,0.0037567508406937122,-0.000939001445658505,-0.00006736698560416698,-0.002793114399537444,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.360061645507812
3.203,-4.662904262542725,-2.3084795475006104,-1.93402099609375,-15.834135055541992,0.002836603904142976,-0.0028016474097967148,-0.000003105727955698967,0.005931515246629715,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.394935607910156
3.261,-4.66290283203125,-2.308471441268921,-1.9340215921401978,-15.8341703414917,0.00007988839206518605,0.0004170038737356663,-0.0028706484008580446,-0.008198512718081474,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.602556228637695
3.293,-4.662909984588623,-2.308472156524658,-1.9340174198150635,-15.834145545959473,-0.0006204689852893353,-0.001944830408319831,-0.00006829969788668677,0.0033536111004650593,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.65445899963379
3.321,-4.66290283203125,-2.308474540710449,-1.93402099609375,-15.834166526794434,0.001372558530420065,0.0000668243519612588,0.00007046852260828018,-0.0012229104759171605,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.83907127380371
3.354,-4.662907600402832,-2.3084716796875,-1.934021234512329,-15.83416748046875,0.002322504762560129,0.000044471122237155214,-0.0009977585868909955,-0.00016120175132527947,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.47205352783203
3.389,-4.662902355194092,-2.3084716796875,-1.9340269565582275,-15.834165573120117,0.0013353026006370783,0.0001413292484357953,-0.0009735440253280103,-0.0030892801005393267,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.531417846679688
3.43,-4.662902355194092,-2.3084592819213867,-1.9340211153030396,-15.83422565460205,0.00143960933201015,0.004626579582691193,0.007453066762536764,-0.014037908986210823,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.223873138427734
3.442,-4.66290807723999,-2.3084661960601807,-1.9340174198150635,-15.834229469299316,0.0019313457887619734,-0.006050103344023228,-0.00048366381088271737,-0.0007479361374862492,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.632251739501953
3.476,-4.662902355194092,-2.3084716796875,-1.9340150356292725,-15.834186553955078,0.001204915577545762,0.00012642808724194765,0.0020281141623854637,0.0023310165852308273,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.427539825439453
3.503,-4.662922382354736,-2.3084716796875,-1.9340057373046875,-15.834211349487305,-0.007769311778247356,0.000014669494703412056,0.005636059213429689,0.0024241451174020767,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.693777084350586
3.545,-4.662908554077148,-2.308472156524658,-1.934036374092102,-15.834190368652344,-0.00015481834998354316,-0.0019522844813764095,-0.005707449745386839,0.0027109922375530005,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.634727478027344
3.574,-4.662907600402832,-2.3084716796875,-1.9340211153030396,-15.834175109863281,0.0016184189589694142,-0.0013711379142478108,-0.00019494863227009773,0.00286559178493917,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.56627082824707
3.607,-4.662917613983154,-2.3084704875946045,-1.9340213537216187,-15.834177017211914,-0.0036044390872120857,-0.0064375330694019794,-0.000858048559166491,-0.004536561667919159,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.54662322998047
3.636,-4.662902355194092,-2.3084681034088135,-1.9340195655822754,-15.83416748046875,0.0026018943171948195,0.002294547390192747,-0.0008478036615997553,-0.007600612938404083,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.59820556640625
3.641,-4.662905216217041,-2.3084723949432373,-1.934021234512329,-15.83416748046875,0.001040993956848979,-0.0015052489470690489,-0.00044454087037593126,0.003672117367386818,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.54252815246582
3.668,-4.66290283203125,-2.3084716796875,-1.93402099609375,-15.83420467376709,0.00035554030910134315,0.0001562303223181516,-0.00005524710286408663,0.0016697753453627229,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.600021362304688
3.672,-4.66290283203125,-2.308471441268921,-1.934020757675171,-15.834166526794434,-0.007653833832591772,0.0002903410932049155,-0.0010126460110768676,0.0037428992800414562,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.65477752685547
3.705,-4.662904739379883,-2.3084716796875,-1.93402099609375,-15.834173202514648,0.001782325329259038,0.000051923449063906446,-0.00005990371573716402,-0.00020963390124961734,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.69444465637207
3.736,-4.662903308868408,-2.308469295501709,-1.93402099609375,-15.83416748046875,0.001704094116576016,-0.0012817305978387594,0.00001832738234952558,-0.0026850891299545765,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.624046325683594
3.742,-4.662917613983154,-2.308471918106079,-1.93402099609375,-15.834137916564941,-0.004517142660915852,-0.0007080333889462054,0.0005864353151991963,0.014475462958216667,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.542011260986328
3.773,-4.66290283203125,-2.3084716796875,-1.9340174198150635,-15.834166526794434,0.0018680051434785128,0.00019348881323821843,-0.00008877342770574614,0.007276339456439018,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.692306518554688
3.806,-4.662911891937256,-2.308471441268921,-1.934011459350586,-15.834165573120117,-0.0012239891802892089,0.00020094041246920824,0.0026381402276456356,-0.010446729138493538,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.39767837524414
3.836,-4.66290283203125,-2.3084709644317627,-1.9340182542800903,-15.834137916564941,0.0016370328376069665,0.0008416895288974047,-0.0026899559888988733,-0.0061160787008702755,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.528074264526367
3.867,-4.662909984588623,-2.3084716796875,-1.93402099609375,-15.834129333496094,-0.00029267033096402884,-0.0012668223353102803,-0.000025440589524805546,-0.004689291585236788,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.68310546875
3.873,-4.662903308868408,-2.3084716796875,-1.9340215921401978,-15.834147453308105,0.003048914484679699,0.00019349345529917628,-0.0016245185397565365,-0.0020443375688046217,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.57613754272461
3.904,-4.662915229797363,-2.3084731101989746,-1.93402099609375,-15.83415412902832,-0.00854419358074665,0.0005511199706234038,0.00002205965756729711,-0.008395956829190254,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.368988037109375
3.936,-4.66290283203125,-2.3084716796875,-1.934021234512329,-15.834105491638184,0.00005750101990997791,0.000029580209229607135,-0.0008496574591845274,0.006074931938201189,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.706687927246094
3.941,-4.66290283203125,-2.308471918106079,-1.9339985847473145,-15.834108352661133,-0.00012131292169215158,-0.0003876516129821539,0.013321347534656525,-0.0038902191445231438,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.44306182861328
4.001,-4.662902355194092,-2.308476448059082,-1.93402099609375,-15.83414363861084,0.0009068630170077085,-0.00042490335181355476,0.0000025050251224456588,0.00008093823998933658,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.59170913696289
4.009,-4.662904739379883,-2.308471441268921,-1.934021234512329,-15.834117889404297,0.0016034913714975119,0.00037976016756147146,-0.0004901641514152288,0.004445116966962814,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.663854598999023
4.048,-4.662902355194092,-2.308471441268921,-1.93402099609375,-15.834118843078613,0.0013240943662822247,-0.0005366616533137858,0.00003137649400741793,0.0018057484412565827,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.37198257446289
4.086,-4.662902355194092,-2.3084716796875,-1.9340211153030396,-15.834104537963867,0.0013501665089279413,0.0000593862532696221,-0.001400064560584724,0.004631383344531059,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.799345016479492
4.092,-4.66290807723999,-2.3084561824798584,-1.93402099609375,-15.834105491638184,-0.00030758880893699825,0.005818686448037624,-0.00008131086360663176,0.0016008575912564993,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.392717361450195
4.135,-4.662914752960205,-2.308471918106079,-1.9340150356292725,-15.834120750427246,-0.003760936204344034,-0.0009464407339692116,0.0008397678611800075,-0.0064122434705495834,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.61293601989746
4.137,-4.662912368774414,-2.308472156524658,-1.934011459350586,-15.834150314331055,-0.002535318024456501,-0.000849582371301949,0.0025394316762685776,-0.015703119337558746,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.452272415161133
4.143,-4.662902355194092,-2.3084774017333984,-1.9340126514434814,-15.834108352661133,0.001059587812051177,-0.0010581985116004944,-0.00046035839477553964,0.002018085913732648,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.63322639465332
4.186,-4.662904739379883,-2.3084640502929688,-1.934021234512329,-15.83411693572998,0.0024081405717879534,0.0006852395017631352,-0.0020380171481519938,-0.0009882233571261168,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.596818923950195
4.193,-4.662902355194092,-2.3084797859191895,-1.93402099609375,-15.834104537963867,0.0008211659733206034,-0.003129458986222744,-0.000018908409401774406,0.012189991772174835,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.67884063720703
4.225,-4.662903308868408,-2.3084716796875,-1.93402099609375,-15.834147453308105,0.002113840077072382,-0.00015667849220335484,0.000006237533398234518,-0.004640873055905104,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.89027214050293
4.258,-4.662917613983154,-2.308459997177124,-1.934021234512329,-15.834158897399902,-0.004874808248132467,0.004604244604706764,-0.0005022642435505986,-0.003199182916432619,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.576366424560547
4.29,-4.662911891937256,-2.308471918106079,-1.93402099609375,-15.834111213684082,-0.0006615062011405826,0.00033506055478937924,-0.000003075343556702137,0.0016846718499436975,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.44541358947754
4.322,-4.662902355194092,-2.308471918106079,-1.9340213537216187,-15.834165573120117,0.0012830919586122036,-0.0009166339877992868,-0.0006820091512054205,-0.00004200126932119019,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.74460792541504
4.355,-4.662909984588623,-2.308473587036133,-1.93402099609375,-15.834197998046875,0.00005001795943826437,-0.001177401514723897,0.00010495836613699794,-0.010642316192388535,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.48455238342285
4.389,-4.662904262542725,-2.3084702491760254,-1.9340208768844604,-15.83416748046875,0.004218618851155043,-0.000708014820702374,-0.000713673944119364,0.0007179570384323597,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.62705421447754
4.423,-4.662902355194092,-2.3084716796875,-1.9340213537216187,-15.834187507629395,0.001141526736319065,0.00034251814940944314,-0.0006931846728548408,-0.008297245018184185,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.480972290039062
4.455,-4.662902355194092,-2.308471918106079,-1.9340152740478516,-15.834171295166016,0.0009217325132340193,0.0009683669777587056,0.000033248077670577914,0.0019305396126583219,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.773296356201172
4.487,-4.662903308868408,-2.3084640502929688,-1.934021234512329,-15.834214210510254,0.0015326786087825894,0.0006852446240372956,-0.0005581417353823781,-0.010994356125593185,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.346487045288086
4.521,-4.662908554077148,-2.308471918106079,-1.9340057373046875,-15.834174156188965,0.0031680786050856113,-0.0028910322580486536,0.005662161856889725,0.00186720781493932,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.614158630371094
4.559,-4.6629133224487305,-2.3084874153137207,-1.93402099609375,-15.834212303161621,0.0018381484551355243,-0.007443335838615894,0.000027663076252792962,-0.006099322810769081,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.449159622192383
4.589,-4.662901401519775,-2.308473587036133,-1.93402099609375,-15.834200859069824,0.00365609023720026,0.0023765298537909985,0.00001555588278279174,0.008408821187913418,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.606563568115234
4.62,-4.662907600402832,-2.3084654808044434,-1.934018611907959,-15.834197044372559,0.0029743583872914314,-0.00037273214547894895,-0.0018359109526500106,-0.0019456242443993688,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.436777114868164
4.649,-4.662905693054199,-2.308464288711548,-1.934019923210144,-15.834205627441406,-0.0035374504514038563,0.0007001513731665909,-0.0009548772941343486,-0.00015189318219199777,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.672027587890625
4.652,-4.66290283203125,-2.308474063873291,-1.9340193271636963,-15.834224700927734,0.0019610782619565725,-0.0028314231894910336,-0.0015667558182030916,-0.008250675164163113,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.548744201660156
4.688,-4.662903785705566,-2.3084659576416016,-1.93402099609375,-15.834220886230469,0.001666779862716794,0.00009665529796620831,-0.0012184407096356153,-0.0012620306806638837,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.445344924926758
4.692,-4.66292142868042,-2.3084776401519775,-1.93402099609375,-15.834205627441406,-0.002483194228261709,-0.0025035981088876724,-0.00008781305223237723,-0.004110012203454971,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.47488784790039
4.725,-4.662902355194092,-2.308471441268921,-1.9340213537216187,-15.834177017211914,0.0007913341978564858,0.008269941434264183,-0.0006009712815284729,0.0032343966886401176,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.5847110748291
4.756,-4.66290283203125,-2.3084702491760254,-1.934020757675171,-15.834190368652344,0.0003629248822107911,-0.0007229094044305384,-0.0010982961393892765,0.002815301064401865,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.05866241455078
4.791,-4.6629133224487305,-2.308468818664551,-1.9340213537216187,-15.834199905395508,-0.009050884284079075,-0.00160207727458328,-0.00070341513492167,-0.0065240017138421535,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.584854125976562
4.823,-4.662907600402832,-2.308472156524658,-1.9340183734893799,-15.834171295166016,0.0013352257665246725,-0.0007974139880388975,-0.0005227348301559687,0.004426491446793079,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.319313049316406
4.856,-4.66290283203125,-2.308472156524658,-1.93402099609375,-15.834181785583496,0.0003703736001625657,-0.0008868187433108687,0.000024884036974981427,0.004795297514647245,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.49507713317871
4.889,-4.662899971008301,-2.308472156524658,-1.9340214729309082,-15.8341703414917,0.0010185735300183296,0.00003705360722960904,-0.0012342638801783323,0.0019547634292393923,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.46714973449707
4.893,-4.662902355194092,-2.3084774017333984,-1.9340218305587769,-15.83416748046875,0.002471436280757189,-0.0019522523507475853,-0.0019821152091026306,-0.0005057898815721273,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.882402420043945
4.937,-4.66290283203125,-2.3084726333618164,-1.9340182542800903,-15.834159851074219,0.0035294138360768557,0.001236596261151135,-0.0004044543602503836,0.008732928894460201,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.921443939208984
4.943,-4.662901878356934,-2.3084704875946045,-1.934021234512329,-15.834160804748535,0.0018008784390985966,-0.0011997438268736005,-0.00034857518039643764,-0.006568701006472111,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.58534049987793
