time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.079,NaN,0.4049166440963745,NaN,NaN,NaN,-0.0011500285472720861,NaN,NaN,NaN,0,NaN,NaN
0.085,42.146480560302734,0.40491393208503723,NaN,NaN,0.0008701711776666343,-0.0028860140591859818,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.184,42.146484375,0.40490609407424927,NaN,NaN,0.002174020977690816,-0.003124430775642395,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.185,42.146484375,0.40490683913230896,NaN,NaN,-0.00006487790960818529,-0.0017907782457768917,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.217,42.146484375,0.4049091637134552,NaN,NaN,0.0016636562068015337,0.003592267632484436,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.27,42.1464729309082,0.40490859746932983,NaN,NaN,-0.0026949336752295494,-0.0027779764495790005,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.331,42.14646911621094,0.40491002798080444,NaN,NaN,-0.005207644309848547,-0.0052105882205069065,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.419,42.146484375,0.40491899847984314,0.24181552231311798,NaN,0.0002778440248221159,0.0018935471307486296,0.003826296655461192,NaN,-2.599902391433716,0,0,NaN
0.513,42.14647674560547,0.40491682291030884,0.2418074756860733,NaN,0.0005404781550168991,-0.0013958846684545279,-0.009268099442124367,NaN,-2.599902391433716,0,0,NaN
0.56,42.14647674560547,0.4049202799797058,0.2418176382780075,-0.9422627687454224,-0.00039457425009459257,0.0019196331268176436,0.002766446443274617,-0.004099997691810131,-2.599902391433716,0,0,5.155200004577637
0.643,42.146484375,0.4049156606197357,0.24180898070335388,-0.9422353506088257,0.00018098301370628178,0.00018737505888566375,-0.0016163588734343648,0.0037170571740716696,-2.599902391433716,0,0,5.250528335571289
0.645,42.146480560302734,0.4049062132835388,0.24181950092315674,-0.942184567451477,-0.006565521005541086,-0.003757703583687544,0.0011254522250965238,0.009101968258619308,-2.599902391433716,0,0,5.042377948760986
0.651,42.146484375,0.4049055278301239,0.24181120097637177,-0.9422003030776978,0.00015117740258574486,-0.0040482752956449986,-0.00020447824499569833,-0.004294642247259617,-2.599902391433716,0,0,5.178136348724365
