time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.143,42.146484375,NaN,NaN,NaN,0.0008582078735344112,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.245,42.146484375,NaN,NaN,NaN,0.0006700826343148947,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.349,42.146484375,NaN,NaN,-11.06933307647705,0.000893600401468575,NaN,NaN,-0.0037794325035065413,-2.599902391433716,NaN,NaN,3.849578380584717
0.447,42.146484375,0.40490877628326416,0.24182157218456268,-11.069334030151367,0.000025609624572098255,-0.0019375995034351945,0.0014240022283047438,-0.00376452156342566,-2.599902391433716,0,0,3.4678540229797363
0.453,42.146484375,0.4049104154109955,0.24182158708572388,-11.0693359375,-0.0008647340582683682,-0.0018481913721188903,0.0005709093529731035,-0.005195032339543104,-2.599902391433716,0,0,3.638429641723633
0.568,42.146484375,0.40490633249282837,0.24182139337062836,-11.069330215454102,0.0006495948182418942,-0.0019599429797381163,0.0001667138421908021,-0.00807095505297184,-2.599902391433716,0,0,3.82008695602417
0.618,42.146484375,0.40491238236427307,0.24182134866714478,-11.069311141967773,0.00020442254026420414,-0.0007045168895274401,0.0001201448030769825,0.007470955606549978,-2.599902391433716,0,0,3.6708199977874756
0.621,42.146480560302734,0.4049069285392761,0.24182085692882538,-11.069306373596191,-0.0005723004578612745,-0.0005555052775889635,0.0010645061265677214,-0.0018273701425641775,-2.599902391433716,0,0,3.386507511138916
0.68,42.146484375,0.4049225151538849,0.24181397259235382,-11.069304466247559,0.0001243288570549339,0.003855239599943161,0.0007199153187684715,0.004900507163256407,-2.599902391433716,0,0,3.4052393436431885
0.72,42.146484375,0.40490707755088806,0.24182072281837463,-11.069302558898926,0.0006589090917259455,-0.002667743945494294,0.001265668892301619,0.004438572097569704,-2.599902391433716,0,0,3.35746169090271
0.721,42.146484375,0.40491876006126404,0.24182160198688507,-11.069313049316406,0.00020069838501513004,0.0029425439424812794,0.0005690396064892411,-0.0015144416829571128,-2.599902391433716,0,0,3.260951280593872
0.746,42.146488189697266,0.4049229025840759,0.2418220043182373,-11.069292068481445,0.0017895353958010674,0.0019367163768038154,0.0002672933042049408,0.0032539288513362408,-2.599902391433716,0,0,3.5741639137268066
0.751,42.146484375,0.4049222767353058,0.24182157218456268,-11.069314956665039,-0.007236843463033438,0.005244774278253317,0.0005876685027033091,0.005630663130432367,-2.599902391433716,0,0,3.4007253646850586
0.778,42.146484375,0.40491440892219543,0.24182158708572388,-11.069358825683594,-0.0005462226690724492,0.00036837111110799015,0.001308510429225862,-0.007720778696238995,-2.599902391433716,0,0,3.6384079456329346
0.781,42.146484375,0.4049164950847626,0.24182140827178955,-11.069336891174316,-0.00019604538101702929,0.001910641323775053,-0.0074142576195299625,0.003835072508081794,-2.599902391433716,0,0,3.635106325149536
0.812,42.146480560302734,0.4049068093299866,0.24180608987808228,-11.069334983825684,-0.0003580962656997144,0.006820577662438154,-0.00557582825422287,-0.0008289908291772008,-2.599902391433716,0,0,3.4633548259735107
0.822,42.146484375,0.4049191474914551,0.24182042479515076,-11.069345474243164,-0.0009243406821042299,0.001836140058003366,0.0013010568218305707,0.0003631013969425112,-2.599902391433716,0,0,3.346932888031006
0.847,42.1464729309082,0.40491318702697754,0.2418213039636612,-11.069347381591797,-0.0026137600652873516,-0.0017736668232828379,0.00002141832374036312,0.00020663854957092553,-2.599902391433716,0,0,3.5262529850006104
0.852,42.146484375,0.40490633249282837,0.2418140023946762,-11.069343566894531,0.0007855669828131795,-0.0021834492217749357,-0.0019231842597946525,0.002203394193202257,-2.599902391433716,0,0,3.3864197731018066
