time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.133,42.146484375,NaN,NaN,NaN,0.00029823207296431065,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.183,42.14647674560547,NaN,NaN,NaN,-0.0009050387889146805,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.264,42.146484375,0.4049302339553833,NaN,NaN,0.00016225420404225588,0.004549931734800339,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.311,42.14649200439453,0.4049121141433716,NaN,NaN,0.0035317791625857353,-0.0011050562607124448,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.315,42.14649200439453,0.40490785241127014,NaN,NaN,0.002570653334259987,-0.0011125063756480813,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.396,42.146480560302734,0.40491411089897156,NaN,NaN,0.0008495648507960141,-0.0007511492585763335,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.448,42.146484375,0.40490788221359253,NaN,NaN,0.0019447961822152138,-0.0017458024667575955,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.532,42.146484375,0.40490877628326416,NaN,-0.9556127786636353,0.00007470091804862022,-0.004495062865316868,NaN,-0.00016463740030303597,-2.599902391433716,0,NaN,5.752119064331055
0.645,42.146480560302734,0.40490713715553284,0.2418169230222702,-0.9556030035018921,-0.00005010187305742875,-0.0037909753154963255,0.00087304029148072,-0.0010084104724228382,-2.599902391433716,0,0,5.703479766845703
0.699,42.146484375,0.4049147665500641,0.24180619418621063,-0.9555792808532715,0.001011605141684413,0.0030300321523100138,-0.010278617963194847,0.0022987150587141514,-2.599902391433716,0,0,5.866983890533447
0.743,42.146484375,0.4049152135848999,0.24182093143463135,-0.9557048678398132,0.001184826367534697,0.0009066162747330964,0.003667002310976386,0.010614022612571716,-2.599902391433716,0,0,6.199553966522217
0.8,42.1464729309082,0.40491586923599243,0.2418193221092224,-0.9557124972343445,-0.0011285791406407952,-0.0007511377916671336,0.005347108468413353,-0.006935355253517628,-2.599902391433716,0,0,5.932878017425537
0.827,42.14647674560547,0.40490660071372986,0.24182213842868805,-0.9558286666870117,-0.002577718812972307,-0.0015483477618545294,0.00454431027173996,-0.002199584385380149,-2.599902391433716,0,0,5.893031597137451
0.832,42.146484375,0.4049079716205597,0.24182230234146118,-0.9558680057525635,0.00003743474371731281,0.005455200094729662,0.002735680667683482,-0.006544207222759724,-2.599902391433716,0,0,6.127955913543701
0.864,42.146484375,0.4049071669578552,0.2418220341205597,-0.9560141563415527,0.0005552485818043351,-0.0018314676126465201,-0.004565890412777662,-0.004581913352012634,-2.599902391433716,0,0,5.368086338043213
0.896,42.146480560302734,0.4049185514450073,0.24181748926639557,-0.9561567902565002,-0.0002438261144561693,-0.0007250550552271307,0.0021340420935302973,-0.0028673468623310328,-2.599902391433716,0,0,5.627068996429443
0.926,42.146484375,0.40491023659706116,0.24182002246379852,-0.9562373161315918,0.000033708056434988976,-0.0018389170290902257,0.00243578664958477,-0.0034275343641638756,-2.599902391433716,0,0,6.2333083152771
0.931,42.146484375,0.4049060642719269,0.2417987734079361,-0.95624178647995,0.0004732942907139659,0.005522255320101976,-0.0027032510843127966,-0.0023402157239615917,-2.599902391433716,0,0,5.707296371459961
0.963,42.146484375,0.4049096703529358,0.2418220490217209,-0.9563167691230774,0.00003929535887436941,-0.0025951515417546034,0.001556616509333253,-0.00881989300251007,-2.599902391433716,0,0,5.6073455810546875
0.99,42.146488189697266,0.40493422746658325,0.24182312190532684,-0.9563196897506714,-0.0003555869625415653,0.013784952461719513,0.004996919073164463,0.0033669269178062677,-2.599902391433716,0,0,5.464885711669922
1.048,42.146484375,0.40492740273475647,0.2418215274810791,-0.9563597440719604,0.0008309176773764193,0.0027878950349986553,0.0004110857844352722,0.000901247258298099,-2.599902391433716,0,0,6.0955610275268555
1.07,42.14647674560547,0.4049058258533478,0.24181586503982544,-0.9564764499664307,-0.00021589075913652778,-0.0026435772888362408,0.002564298454672098,-0.0008845640695653856,-2.599902391433716,0,0,6.081281661987305
1.071,42.146484375,0.4049241244792938,0.24182109534740448,-0.9564818739891052,0.0018628208199515939,0.0015585502842441201,0.003551500616595149,-0.0024319570511579514,-2.599902391433716,0,0,5.506762504577637
1.082,42.146484375,0.40492063760757446,0.24181905388832092,-0.9564860463142395,0.0007973879110068083,0.0008321189670823514,0.002968492219224572,0.0007713283994235098,-2.599902391433716,0,0,5.755517482757568
1.111,42.146484375,0.40492215752601624,0.24180909991264343,-0.95654296875,-0.0001656004460528493,0.004989543464034796,0.0012231922009959817,0.0025836785789579153,-2.599902391433716,0,0,5.789185523986816
1.142,42.146484375,0.40490835905075073,0.24180909991264343,-0.9566206336021423,0.0010562945390120149,-0.00440563727170229,0.0014243564801290631,-0.004351416137069464,-2.599902391433716,0,0,5.758862018585205
1.177,42.146484375,0.4049258232116699,0.24181455373764038,-0.95665043592453,0.00006164168007671833,0.005138557404279709,0.002461849246174097,-0.00033462318242527544,-2.599902391433716,0,0,5.799919128417969
1.183,42.146484375,0.40492603182792664,0.2418215423822403,-0.9566109776496887,-0.000029628050469909795,0.0033019918482750654,0.004084213171154261,0.01096697710454464,-2.599902391433716,0,0,6.027156829833984
1.205,42.146484375,0.4049122631549835,0.24180597066879272,-0.9566667079925537,0.0017771366983652115,-0.0038617411628365517,-0.00105482607614249,0.0011447836877778172,-2.599902391433716,0,0,5.855964660644531
1.212,42.146484375,0.4049147665500641,0.24180297553539276,-0.9566425681114197,-0.006627119146287441,-0.002233789535239339,-0.00228603626601398,0.0030204690992832184,-2.599902391433716,0,0,5.830659866333008
1.238,42.1464729309082,0.40493330359458923,0.2418212741613388,-0.9566035866737366,-0.002700663637369871,0.005634026601910591,0.0042946855537593365,0.008295015431940556,-2.599902391433716,0,0,6.020667552947998
1.242,42.146484375,0.4049259126186371,0.2418215274810791,-0.9565812945365906,0.002406709361821413,0.003763929707929492,0.0022364621981978416,0.005447497125715017,-2.599902391433716,0,0,5.834942817687988
1.272,42.146484375,0.40490612387657166,0.24181880056858063,-0.9565973281860352,-0.0070219989866018295,-0.002580240834504366,0.0038588258903473616,-0.007558888290077448,-2.599902391433716,0,0,6.2942609786987305
1.282,42.146484375,0.4049108326435089,0.24179913103580475,-0.9565475583076477,0.000123107573017478,-0.002945318352431059,-0.001919100875966251,-0.00021308421855792403,-2.599902391433716,0,0,6.064009666442871
1.315,42.146484375,0.404916912317276,0.2418069839477539,-0.9565708637237549,0.0011550115887075663,-0.0009448343771509826,0.0005433169426396489,-0.0005516219534911215,-2.599902391433716,0,0,6.139161586761475
1.341,42.146480560302734,0.4049065411090851,0.24180936813354492,-0.9565446972846985,0.0008513979846611619,-0.0017420474905520678,-0.0034744106233119965,-0.0034536211751401424,-2.599902391433716,0,0,5.898422718048096
