time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.035,NaN,-2.3082833290100098,NaN,-0.7229393720626831,NaN,-0.0018500697333365679,NaN,0.0016587249701842666,NaN,0.22105944156646729,NaN,0.17761941254138947
0.176,NaN,-2.3082714080810547,NaN,-0.7229621410369873,NaN,0.0029853626620024443,NaN,-0.0021187143865972757,NaN,0.22105944156646729,NaN,0.17761941254138947
0.351,NaN,-2.308276653289795,NaN,-0.7229621410369873,NaN,0.0013909434201195836,NaN,-0.0027892636135220528,NaN,0.22105944156646729,NaN,0.17761941254138947
0.444,-4.663054466247559,-2.308288812637329,NaN,-0.722939133644104,-0.005240911152213812,-0.0019543583039194345,NaN,0.005782638676464558,0.20795845985412598,0.22105944156646729,NaN,0.17761941254138947
0.542,-4.6630449295043945,-2.308285713195801,4.843599796295166,-0.7229546308517456,0.003725862829014659,-0.003332708962261677,-0.005729129537940025,0.00041449800482951105,0.20795845985412598,0.22105944156646729,0.5760817527770996,0.17761941254138947
0.592,-4.663044452667236,-2.308289051055908,4.843578338623047,-0.722962498664856,-0.0014969987096264958,-0.001857491908594966,0.000693271984346211,-0.0038993889465928078,0.20795845985412598,0.22105944156646729,0.6329827308654785,0.17761941254138947
0.675,-4.663063049316406,-2.3082809448242188,4.843623638153076,-0.7229458093643188,-0.011830958537757397,0.0019497559405863285,-0.0054460070095956326,0.0009509375668130815,0.20795845985412598,0.22105944156646729,0.8173274993896484,0.17761941254138947
0.775,-4.663064002990723,-2.308289051055908,4.843574523925781,-0.7229553461074829,-0.0032851414289325476,-0.0014253528788685799,-0.005587571766227484,0.005950279999524355,0.20795845985412598,0.22105944156646729,0.719958484172821,0.17761941254138947
0.811,-4.663052082061768,-2.308271884918213,4.8436126708984375,-0.7229628562927246,0.0032415695022791624,0.0019274078076705337,-0.0022571617737412453,-0.003176672849804163,0.20795845985412598,0.22105944156646729,0.9448078870773315,0.17761941254138947
0.855,-4.663051128387451,-2.3082892894744873,4.843615531921387,-0.7229306697845459,-0.005259540863335133,-0.0007399003952741623,-0.004186863545328379,0.00771607831120491,0.20795845985412598,0.22105944156646729,0.979805588722229,0.17761941254138947
0.863,-4.663038730621338,-2.3082830905914307,4.843563556671143,-0.7229623794555664,-0.003378271358087659,0.0002510295598767698,-0.0020634473767131567,-0.004331510979682207,0.20795845985412598,0.22105944156646729,0.710695743560791,0.17761941254138947
0.907,-4.6630449295043945,-2.3082869052886963,4.843628406524658,-0.722947359085083,-0.0022308791521936655,-0.0026174376253038645,0.0009391350904479623,0.003212201874703169,0.20795845985412598,0.22105944156646729,1.1769518852233887,0.17761941254138947
