time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.122,NaN,NaN,NaN,-0.7229641079902649,NaN,NaN,NaN,0.00006731569010298699,NaN,NaN,NaN,0.17761941254138947
0.202,NaN,NaN,NaN,-0.7229533195495605,NaN,NaN,NaN,0.0037069180980324745,NaN,NaN,NaN,0.17761941254138947
0.322,NaN,NaN,15.239286422729492,-0.7229620218276978,NaN,NaN,-0.001568308682180941,0.002756965346634388,NaN,NaN,-4.752423286437988,0.17761941254138947
0.519,NaN,NaN,15.239302635192871,-0.7229607105255127,NaN,NaN,-0.0008698113379068673,0.0013376271817833185,NaN,NaN,-4.655334949493408,0.17761941254138947
0.613,NaN,-2.3082892894744873,15.239311218261719,-0.7229611873626709,NaN,-0.0016788570210337639,-0.0016521232901141047,0.0013152749743312597,NaN,0.22105944156646729,-4.715310573577881,0.17761941254138947
0.652,-4.66306209564209,-2.308284282684326,15.239326477050781,-0.7229611873626709,-0.001362135517410934,-0.005270032677799463,-0.003050969447940588,0.0006670699222013354,0.20795845985412598,0.22105944156646729,-4.523330211639404,0.17761941254138947
0.703,-4.663052558898926,-2.3082854747772217,15.239317893981934,-0.7229615449905396,0.000798537046648562,-0.0031838701106607914,-0.0023375763557851315,0.002276394749060273,0.20795845985412598,0.22105944156646729,-4.275601863861084,0.17761941254138947
0.752,-4.663054466247559,-2.3082830905914307,15.239319801330566,-0.7229613065719604,-0.008626451715826988,-0.002900744089856744,0.000912738498300314,0.00020885770209133625,0.20795845985412598,0.22105944156646729,-4.264132499694824,0.17761941254138947
0.834,-4.663048267364502,-2.3082735538482666,15.239310264587402,-0.7229551076889038,-0.00520663894712925,0.001122574438340962,-0.0024195360019803047,0.004008650779724121,0.20795845985412598,0.22105944156646729,-4.455113887786865,0.17761941254138947
0.872,-4.6630425453186035,-2.3082692623138428,15.239319801330566,-0.7229613065719604,-0.009203879162669182,0.0003924227203242481,-0.0038723978213965893,0.0017213223036378622,0.20795845985412598,0.22105944156646729,-4.544496059417725,0.17761941254138947
0.918,-4.663036346435547,-2.3082833290100098,15.23931884765625,-0.7229607105255127,0.00706073734909296,-0.0016713844379410148,-0.0002663173363544047,0.0031667316798120737,0.20795845985412598,0.22105944156646729,-4.374123573303223,0.17761941254138947
