time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.085,NaN,NaN,NaN,1.7044236660003662,NaN,NaN,NaN,-0.0010258679976686835,NaN,NaN,NaN,0.017814621329307556
0.176,NaN,NaN,15.701286315917969,1.7044219970703125,NaN,NaN,-0.0018447221955284476,-0.003521813079714775,NaN,NaN,-3.9599263668060303,0.017814621329307556
0.291,NaN,NaN,15.701305389404297,1.704404592514038,NaN,NaN,-0.006657795049250126,0.0035934930201619864,NaN,NaN,-3.4254255294799805,0.017814621329307556
0.384,NaN,NaN,15.7012939453125,1.7044239044189453,NaN,NaN,-0.000660076504573226,-0.00004984050610801205,NaN,NaN,-3.7492940425872803,0.017814621329307556
0.523,NaN,-2.3082869052886963,15.7012939453125,1.7044217586517334,NaN,-0.000395584967918694,0.0000402738805860281,-0.0015995627036318183,NaN,0.22105944156646729,-3.7385764122009277,0.017814621329307556
0.652,-4.663064002990723,-2.308288335800171,15.7012939453125,1.704410433769226,0.0061261472292244434,0.0012435429962351918,-0.007373062893748283,0.002699428703635931,0.20795845985412598,0.22105944156646729,-3.389322280883789,0.017814621329307556
0.764,-4.663056373596191,-2.3082900047302246,15.7012939453125,1.7044119834899902,0.0016260013217106462,0.002420735079795122,-0.0022470629774034023,-0.002106191124767065,0.20795845985412598,0.22105944156646729,-4.025243759155273,0.017814621329307556
0.816,-4.663056373596191,-2.30830717086792,15.7012939453125,1.7044097185134888,0.0016185564454644918,-0.004769079387187958,0.0003680961672216654,0.004003284964710474,0.20795845985412598,0.22105944156646729,-3.569941759109497,0.017814621329307556
0.822,-4.663060665130615,-2.308290958404541,15.7012939453125,1.7044169902801514,-0.0042413268238306046,-0.0004998962394893169,-0.0002875549253076315,-0.00016159002552740276,0.20795845985412598,0.22105944156646729,-3.5393009185791016,0.017814621329307556
0.867,-4.663061618804932,-2.3082783222198486,15.701290130615234,1.7044316530227661,0.010972759686410427,0.0031210877932608128,0.0028714919462800026,0.00690901605412364,0.20795845985412598,0.22105944156646729,-3.634239912033081,0.017814621329307556
0.872,-4.663072109222412,-2.308288812637329,15.7012939453125,1.704416275024414,-0.0030045306775718927,-0.000902225379832089,0.004220045171678066,-0.00291085010394454,0.20795845985412598,0.22105944156646729,-3.878441095352173,0.017814621329307556
