time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.011,NaN,NaN,15.208313941955566,1.7044165134429932,NaN,NaN,0.004228131379932165,0.002855369821190834,NaN,NaN,-5.042233943939209,0.017814621329307556
0.174,NaN,NaN,15.208303451538086,1.7043993473052979,NaN,NaN,-0.0020359521731734276,-0.0006315074278973043,NaN,NaN,-4.499442100524902,0.017814621329307556
0.326,-4.663055896759033,-2.3082940578460693,15.20831298828125,1.704399824142456,-0.00013063533697277308,0.008522848598659039,0.00047489540884271264,-0.00031113994191400707,0.20795845985412598,0.22105944156646729,-4.909947395324707,0.017814621329307556
0.459,-4.663078784942627,-2.3082950115203857,15.20833969116211,1.704406976699829,0.0022908009123057127,0.0022196569480001926,0.00047303232713602483,0.001231124741025269,0.20795845985412598,0.22105944156646729,-4.841240406036377,0.017814621329307556
0.511,-4.663071632385254,-2.3082828521728516,15.208331108093262,1.70440673828125,0.0008379453211091459,-0.008188802748918533,-0.0034776346292346716,0.002050685463473201,0.20795845985412598,0.22105944156646729,-4.693232536315918,0.017814621329307556
0.514,-4.663057327270508,-2.308289051055908,15.20836067199707,1.70440673828125,0.00026424796669743955,-0.0017589475028216839,0.008389278315007687,0.002035783138126135,0.20795845985412598,0.22105944156646729,-4.834564685821533,0.017814621329307556
0.559,-4.66306734085083,-2.308288335800171,15.208344459533691,1.7044072151184082,0.004157176241278648,0.0006550407269969583,0.007869603112339973,0.0012609215918928385,0.20795845985412598,0.22105944156646729,-4.440694332122803,0.017814621329307556
0.562,-4.663083553314209,-2.3082809448242188,15.208331108093262,1.7043888568878174,-0.0016617298824712634,-0.006840243004262447,0.007355510722845793,-0.0032243281602859497,0.20795845985412598,0.22105944156646729,-5.005145072937012,0.017814621329307556
0.589,-4.663060665130615,-2.3082833290100098,15.208312034606934,1.7043893337249756,0.004928310867398977,-0.0007233158685266972,-0.0013206892181187868,-0.0007432818529196084,0.20795845985412598,0.22105944156646729,-4.678224563598633,0.017814621329307556
0.591,-4.663072109222412,-2.308289051055908,15.208333969116211,1.704402208328247,-0.004917632322758436,-0.008836998604238033,0.012710616923868656,0.005433250218629837,0.20795845985412598,0.22105944156646729,-4.859203815460205,0.017814621329307556
0.622,-4.663074493408203,-2.308288097381592,15.208318710327148,1.70440673828125,0.004026787355542183,-0.0035321854520589113,-0.008111895062029362,0.0000688300933688879,0.20795845985412598,0.22105944156646729,-4.894344329833984,0.017814621329307556
0.657,-4.663053512573242,-2.30828857421875,15.208313941955566,1.704395055770874,0.00039090303471311927,-0.0005072496132925153,-0.009177329950034618,-0.004289759788662195,0.20795845985412598,0.22105944156646729,-4.773550987243652,0.017814621329307556
0.663,-4.663077354431152,-2.308288097381592,15.20837688446045,1.7044053077697754,0.002238647546619177,0.0016981229418888688,0.007476579397916794,-0.004878356587141752,0.20795845985412598,0.22105944156646729,-4.377665042877197,0.017814621329307556
0.707,-4.663057327270508,-2.3082849979400635,15.2083740234375,1.7043991088867188,0.0046079279854893684,0.00006644786481047049,0.0018048242200165987,0.0017377593321725726,0.20795845985412598,0.22105944156646729,-4.9271135330200195,0.017814621329307556
0.712,-4.663080215454102,-2.30828857421875,15.208370208740234,1.7044072151184082,-0.009633859619498253,0.006824124604463577,0.00016569635772611946,0.0009927020873874426,0.20795845985412598,0.22105944156646729,-4.913620948791504,0.017814621329307556
0.742,-4.66308069229126,-2.3082895278930664,15.2083740234375,1.7044018507003784,-0.006106008309870958,0.0017502795672044158,-0.0005290699191391468,0.0012311162427067757,0.20795845985412598,0.22105944156646729,-4.8773345947265625,0.017814621329307556
0.775,-4.663063049316406,-2.30828857421875,15.208385467529297,1.7044039964675903,-0.00029828050173819065,0.000543285917956382,0.0006555737345479429,-0.0001621441770112142,0.20795845985412598,0.22105944156646729,-4.639809608459473,0.017814621329307556
0.781,-4.663055419921875,-2.308284282684326,15.208372116088867,1.7044042348861694,0.010497610084712505,-0.0003731356409844011,-0.005031081847846508,0.000821331050246954,0.20795845985412598,0.22105944156646729,-5.229728698730469,0.017814621329307556
0.807,-4.663065433502197,-2.3082900047302246,15.208395957946777,1.704407811164856,0.001273792004212737,-0.0007009655237197876,0.005528253968805075,0.0029000425711274147,0.20795845985412598,0.22105944156646729,-4.7350239753723145,0.017814621329307556
0.812,-4.663060188293457,-2.308279037475586,15.208407402038574,1.70440673828125,0.005148094613105059,-0.0010511408327147365,-0.0005290690460242331,0.00010607484728097916,0.20795845985412598,0.22105944156646729,-4.583302974700928,0.017814621329307556
0.839,-4.6630706787109375,-2.30828857421875,15.208394050598145,1.704397439956665,-0.0030065656173974276,0.000282514636637643,0.002186668338254094,-0.002307913266122341,0.20795845985412598,0.22105944156646729,-4.558374881744385,0.017814621329307556
0.842,-4.663068771362305,-2.308284282684326,15.208390235900879,1.7043975591659546,-0.0034237983636558056,-0.000872324628289789,0.0014006325509399176,-0.0011456230422481894,0.20795845985412598,0.22105944156646729,-4.870197772979736,0.017814621329307556
0.874,-4.663068771362305,-2.3082878589630127,15.208416938781738,1.704406976699829,0.00454086996614933,-0.0018334508640691638,0.00488191656768322,0.0006201658397912979,0.20795845985412598,0.22105944156646729,-4.934410572052002,0.017814621329307556
0.882,-4.663068771362305,-2.3082895278930664,15.208433151245117,1.70440673828125,-0.003367920173332095,0.0007295488030649722,0.004723592661321163,0.00012842670548707247,0.20795845985412598,0.22105944156646729,-4.527314186096191,0.017814621329307556
0.906,-4.663069725036621,-2.3082878589630127,15.208418846130371,1.7043873071670532,-0.0022652368061244488,0.0016757713165134192,0.006001366768032312,-0.004267416894435883,0.20795845985412598,0.22105944156646729,-4.8061203956604,0.017814621329307556
0.914,-4.663054466247559,-2.308288097381592,15.208433151245117,1.7044024467468262,-0.0005404263501986861,0.0014820571523159742,0.004922896157950163,0.00436780508607626,0.20795845985412598,0.22105944156646729,-4.886499881744385,0.017814621329307556
0.939,-4.663079261779785,-2.3082735538482666,15.208414077758789,1.7044076919555664,-0.005524864885956049,0.003635274711996317,0.003671195823699236,0.002073023933917284,0.20795845985412598,0.22105944156646729,-4.7132768630981445,0.017814621329307556
0.942,-4.663069725036621,-2.308279037475586,15.208409309387207,1.7044070959091187,-0.0027718760538846254,0.002748655155301094,-0.0027716949116438627,0.0010075910249724984,0.20795845985412598,0.22105944156646729,-4.27029275894165,0.017814621329307556
0.98,-4.663058280944824,-2.30828857421875,15.20840835571289,1.7043976783752441,0.010024497285485268,-0.0010138845536857843,-0.0030026633758097887,0.0010820957832038403,0.20795845985412598,0.22105944156646729,-4.6339826583862305,0.017814621329307556
0.981,-4.663079261779785,-2.308288812637329,15.208430290222168,1.7044003009796143,-0.006452461704611778,-0.00041038752533495426,0.00596038531512022,0.00223693554289639,0.20795845985412598,0.22105944156646729,-4.668984413146973,0.017814621329307556
1.014,-4.6630682945251465,-2.308277130126953,15.208406448364258,1.704406976699829,-0.0045823631808161736,0.0006475943955592811,0.00369168515317142,-0.00043782417196780443,0.20795845985412598,0.22105944156646729,-4.642587661743164,0.017814621329307556
1.052,-4.663084030151367,-2.308288097381592,15.208395957946777,1.7044057846069336,-0.0007825636421330273,0.0016161685343831778,-0.003254116280004382,0.004263489972800016,0.20795845985412598,0.22105944156646729,-4.9239606857299805,0.017814621329307556
1.063,-4.66308069229126,-2.3082940578460693,15.208410263061523,1.70440673828125,-0.00620658416301012,0.00023781147319823503,0.004159212112426758,-0.000601738749537617,0.20795845985412598,0.22105944156646729,-4.698598861694336,0.017814621329307556
1.108,-4.663066387176514,-2.308284282684326,15.208417892456055,1.704399824142456,-0.002894801553338766,-0.00038803747156634927,-0.0015125430654734373,-0.002188713289797306,0.20795845985412598,0.22105944156646729,-4.827482223510742,0.017814621329307556
1.112,-4.663057804107666,-2.3082897663116455,15.208418846130371,1.7043979167938232,0.001787888235412538,0.0007220982224680483,-0.00029251034720800817,0.0005978023400530219,0.20795845985412598,0.22105944156646729,-4.9375,0.017814621329307556
1.146,-4.663078784942627,-2.30828857421875,15.208412170410156,1.7044074535369873,-0.003915527369827032,0.0009605182567611337,0.0012553447159007192,-0.006018313579261303,0.20795845985412598,0.22105944156646729,-4.815830707550049,0.017814621329307556
1.181,-4.663059234619141,-2.30828857421875,15.20843505859375,1.7043991088867188,-0.0009166657691821456,0.00015585591609124094,0.0007244901498779655,0.00024762452812865376,0.20795845985412598,0.22105944156646729,-5.019759178161621,0.017814621329307556
