time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.087,NaN,NaN,NaN,1.7044076919555664,NaN,NaN,NaN,0.0034815918188542128,NaN,NaN,NaN,0.017814621329307556
0.207,NaN,NaN,NaN,1.7044098377227783,NaN,NaN,NaN,-0.005310087464749813,NaN,NaN,NaN,0.017814621329307556
0.269,NaN,NaN,4.828248023986816,1.7044097185134888,NaN,NaN,-0.0006531544495373964,0.0062830206006765366,NaN,NaN,-3.6280338764190674,0.017814621329307556
0.332,NaN,NaN,4.828279972076416,1.7044322490692139,NaN,NaN,-0.0010703817242756486,0.0029749644454568624,NaN,NaN,-3.290940284729004,0.017814621329307556
0.471,-4.663061618804932,-2.30828857421875,4.828267574310303,1.704413890838623,-0.000008133554729283787,0.0002301354252267629,-0.007969616912305355,0.004994070157408714,0.20795845985412598,0.22105944156646729,-3.4575376510620117,0.017814621329307556
0.605,-4.663079738616943,-2.308288097381592,4.828255653381348,1.7044062614440918,-0.006866393145173788,0.0010422461200505495,-0.01395987719297409,-0.0029854942113161087,0.20795845985412598,0.22105944156646729,-3.4942729473114014,0.017814621329307556
0.657,-4.663064956665039,-2.30828857421875,4.828259468078613,1.7044272422790527,0.0007667340687476099,0.00014817671035416424,0.000442096235929057,0.0008664556662552059,0.20795845985412598,0.22105944156646729,-3.536210060119629,0.017814621329307556
0.72,-4.663063049316406,-2.3082938194274902,4.828250408172607,1.7044134140014648,0.008776105009019375,-0.002720298245549202,-0.009146802127361298,-0.003909364342689514,0.20795845985412598,0.22105944156646729,-3.217602491378784,0.017814621329307556
0.752,-4.66306734085083,-2.308286190032959,4.828245639801025,1.7043880224227905,-0.003133651101961732,-0.0009768609888851643,-0.005726987961679697,-0.008245602250099182,0.20795845985412598,0.22105944156646729,-3.7149269580841064,0.017814621329307556
0.783,-4.663073539733887,-2.3082892894744873,4.828296184539795,1.7044254541397095,-0.0037893010303378105,0.00016308068006765097,0.0009412789368070662,-0.0013165606651455164,0.20795845985412598,0.22105944156646729,-3.605499505996704,0.017814621329307556
0.814,-4.663074493408203,-2.30828857421875,4.828303337097168,1.7044159173965454,-0.008591200225055218,-0.00004553515464067459,0.0040556215681135654,0.0018275838810950518,0.20795845985412598,0.22105944156646729,-3.247959852218628,0.017814621329307556
0.823,-4.663064956665039,-2.308288812637329,4.828292369842529,1.7044153213500977,0.0005469399620778859,-0.0005372737068682909,0.00794482696801424,-0.003626241348683834,0.20795845985412598,0.22105944156646729,-3.288531541824341,0.017814621329307556
0.853,-4.663066864013672,-2.30828857421875,4.828246116638184,1.7044105529785156,0.0006251733284443617,-0.000537270971108228,-0.0018377844244241714,0.00003944751006201841,0.20795845985412598,0.22105944156646729,-3.324631690979004,0.017814621329307556
0.888,-4.663064479827881,-2.30828857421875,4.828266620635986,1.7044093608856201,0.0026666317135095596,-0.0001647388853598386,-0.004348631016910076,-0.0028215735219419003,0.20795845985412598,0.22105944156646729,-3.5122292041778564,0.017814621329307556
0.92,-4.6630635261535645,-2.308295488357544,4.828259468078613,1.7044076919555664,-0.0016696067759767175,0.005803176201879978,-0.004177264869213104,0.0037200357764959335,0.20795845985412598,0.22105944156646729,-3.3345582485198975,0.017814621329307556
0.923,-4.663058280944824,-2.3082730770111084,4.828300476074219,1.7044179439544678,0.004339285660535097,0.005281636491417885,0.00420463876798749,0.0027440099511295557,0.20795845985412598,0.22105944156646729,-3.1805520057678223,0.017814621329307556
0.956,-4.663067817687988,-2.308262825012207,4.828251361846924,1.7044044733047485,-0.0032789320684969425,0.01016921829432249,-0.011650198139250278,-0.005123801529407501,0.20795845985412598,0.22105944156646729,-3.5084598064422607,0.017814621329307556
