time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.082,NaN,NaN,NaN,1.704411268234253,NaN,NaN,NaN,-0.004721471108496189,NaN,NaN,NaN,0.017814621329307556
0.152,NaN,NaN,NaN,1.7044310569763184,NaN,NaN,NaN,0.010045581497251987,NaN,NaN,NaN,0.017814621329307556
0.241,NaN,NaN,NaN,1.704412817955017,NaN,NaN,NaN,-0.004162671975791454,NaN,NaN,NaN,0.017814621329307556
0.352,NaN,NaN,4.97015380859375,1.7044057846069336,NaN,NaN,-0.0058820717968046665,0.0015966272912919521,NaN,NaN,-2.845679759979248,0.017814621329307556
0.487,NaN,NaN,4.970210552215576,1.7044143676757812,NaN,NaN,0.016037536785006523,-0.0029035184998065233,NaN,NaN,-3.2889578342437744,0.017814621329307556
0.608,-4.663078784942627,-2.308288097381592,4.970180988311768,1.7044222354888916,-0.003911501727998257,-0.00039527396438643336,-0.003803359344601631,0.006528915371745825,0.20795845985412598,0.22105944156646729,-3.0857276916503906,0.017814621329307556
0.659,-4.6630635261535645,-2.30829119682312,4.970193386077881,1.704424262046814,-0.002644906286150217,0.0008042617700994015,0.0007191464537754655,0.006581074092537165,0.20795845985412598,0.22105944156646729,-2.7884435653686523,0.017814621329307556
0.709,-4.6630682945251465,-2.308288812637329,4.970198631286621,1.704420566558838,0.0072643649764359,-0.0002388196298852563,-0.0033563245087862015,0.0030718522612005472,0.20795845985412598,0.22105944156646729,-2.879777669906616,0.017814621329307556
0.711,-4.663083076477051,-2.3082849979400635,4.970193386077881,1.7044084072113037,-0.005632589105516672,0.0018026395700871944,-0.00396727304905653,-0.005995504558086395,0.20795845985412598,0.22105944156646729,-2.878883123397827,0.017814621329307556
0.806,-4.663063049316406,-2.308307409286499,4.9701995849609375,1.7044358253479004,-0.00005582939775194973,-0.006951791234314442,-0.005822464823722839,0.00535917840898037,0.20795845985412598,0.22105944156646729,-3.156092405319214,0.017814621329307556
0.812,-4.66305685043335,-2.3082871437072754,4.970207214355469,1.7044079303741455,-0.00043953166459687054,0.005721649155020714,-0.009249730966985226,-0.0040583559311926365,0.20795845985412598,0.22105944156646729,-2.967823028564453,0.017814621329307556
0.855,-4.6630659103393555,-2.308292865753174,4.970170497894287,1.7044291496276855,0.005211735609918833,0.0007446628878824413,-0.007588252425193787,0.0005237532895989716,0.20795845985412598,0.22105944156646729,-2.989394187927246,0.017814621329307556
0.861,-4.6630754470825195,-2.308304786682129,4.9701619148254395,1.7044274806976318,-0.009305719286203384,-0.0033531561493873596,0.006605106871575117,0.0008441291283816099,0.20795845985412598,0.22105944156646729,-3.027749538421631,0.017814621329307556
0.909,-4.663086414337158,-2.3082826137542725,4.97019100189209,1.704428791999817,-0.005043987184762955,0.0021081184968352318,0.0037440848536789417,0.00693125743418932,0.20795845985412598,0.22105944156646729,-2.839411973953247,0.017814621329307556
0.936,-4.663069725036621,-2.30828857421875,4.9701619148254395,1.704413652420044,0.0017211387166753411,0.007964272983372211,-0.01642463728785515,-0.0008247987134382129,0.20795845985412598,0.22105944156646729,-2.9520373344421387,0.017814621329307556
0.942,-4.663085460662842,-2.308298110961914,4.970152854919434,1.7044217586517334,-0.00026071685715578496,-0.0025633974000811577,-0.0015085740014910698,-0.0006161842029541731,0.20795845985412598,0.22105944156646729,-2.9529452323913574,0.017814621329307556
