time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.087,NaN,-2.30828857421875,NaN,NaN,NaN,-0.001348869758658111,NaN,NaN,NaN,0.22105944156646729,NaN,NaN
0.135,NaN,-2.308289051055908,NaN,NaN,NaN,-0.00032814196310937405,NaN,NaN,NaN,0.22105944156646729,NaN,NaN
0.214,NaN,-2.308289051055908,NaN,NaN,NaN,-0.0012371132615953684,NaN,NaN,NaN,0.22105944156646729,NaN,NaN
0.266,NaN,-2.3082828521728516,NaN,NaN,NaN,0.000171041683643125,NaN,NaN,NaN,0.22105944156646729,NaN,NaN
0.346,NaN,-2.308286666870117,NaN,NaN,NaN,-0.001333976280875504,NaN,NaN,NaN,0.22105944156646729,NaN,NaN
0.352,NaN,-2.30828857421875,15.233844757080078,NaN,NaN,-0.0007751789526082575,-0.008510592393577099,NaN,NaN,0.22105944156646729,-4.315934658050537,NaN
0.46,NaN,-2.308288335800171,15.233851432800293,1.7044126987457275,NaN,0.008143169805407524,-0.0009482597233727574,0.0018280926160514355,NaN,0.22105944156646729,-4.862011909484863,0.017814621329307556
0.5,NaN,-2.3082728385925293,15.233834266662598,1.704406499862671,NaN,0.008195321075618267,-0.005064703524112701,-0.0004666863242164254,NaN,0.22105944156646729,-4.95051383972168,0.017814621329307556
0.641,NaN,-2.3082823753356934,15.233854293823242,1.7043992280960083,NaN,0.0007894437876529992,-0.002971090143546462,-0.0025602998211979866,NaN,0.22105944156646729,-4.728795528411865,0.017814621329307556
0.684,-4.663058280944824,-2.308292865753174,15.233871459960938,1.7044062614440918,0.010003038682043552,-0.002101386897265911,-0.004811380058526993,-0.0015693751629441977,0.20795845985412598,0.22105944156646729,-4.689472198486328,0.017814621329307556
0.786,-4.663073539733887,-2.30828857421875,15.23387622833252,1.7044068574905396,-0.009353573434054852,0.000476512243039906,0.0032166221644729376,0.00014425604604184628,0.20795845985412598,0.22105944156646729,-4.951465129852295,0.017814621329307556
0.82,-4.66306734085083,-2.30828857421875,15.233857154846191,1.7044243812561035,-0.0035123194102197886,0.0004094541654922068,0.003197995014488697,-0.004959391430020332,0.20795845985412598,0.22105944156646729,-4.5740509033203125,0.017814621329307556
0.851,-4.663077354431152,-2.30828857421875,15.233861923217773,1.7044243812561035,-0.0012920458102598786,0.00039455125806853175,0.004969367757439613,0.00442834198474884,0.20795845985412598,0.22105944156646729,-4.7688140869140625,0.017814621329307556
0.886,-4.6630539894104,-2.308286666870117,15.233824729919434,1.7043921947479248,0.006128733046352863,0.002331700176000595,-0.0014697967562824488,-0.0022473789285868406,0.20795845985412598,0.22105944156646729,-4.4314069747924805,0.017814621329307556
0.919,-4.663077354431152,-2.3082761764526367,15.233832359313965,1.7044260501861572,-0.007297210395336151,0.004395509138703346,0.0023374464362859726,0.00462205708026886,0.20795845985412598,0.22105944156646729,-4.489731788635254,0.017814621329307556
0.944,-4.663061141967773,-2.3082950115203857,15.23382568359375,1.7044060230255127,0.008311756886541843,0.0003721948014572263,-0.0013319632271304727,0.005814149975776672,0.20795845985412598,0.22105944156646729,-4.6095051765441895,0.017814621329307556
0.952,-4.663063049316406,-2.30828857421875,15.233838081359863,1.7044061422348022,-0.00011484805145300925,-0.0005665775970555842,-0.0046213967725634575,-0.001569374930113554,0.20795845985412598,0.22105944156646729,-4.63394021987915,0.017814621329307556
0.979,-4.663058280944824,-2.308286666870117,15.233863830566406,1.704406976699829,0.005160165019333363,0.00026043690741062164,0.004933973308652639,0.0005242384504526854,0.20795845985412598,0.22105944156646729,-4.6381731033325195,0.017814621329307556
0.982,-4.663066864013672,-2.3083012104034424,15.233870506286621,1.704402208328247,-0.00199984316714108,-0.00017169694183394313,0.0022573512978851795,-0.007909819483757019,0.20795845985412598,0.22105944156646729,-4.6911702156066895,0.017814621329307556
1.012,-4.663051605224609,-2.3082878589630127,15.233844757080078,1.7044150829315186,0.003234189935028553,-0.000298357626888901,0.00408833147957921,0.002990380860865116,0.20795845985412598,0.22105944156646729,-4.68233585357666,0.017814621329307556
1.062,-4.663083553314209,-2.3082923889160156,15.233865737915039,1.7044055461883545,-0.0007853980641812086,-0.00008974211959866807,0.004026863723993301,0.0023868849966675043,0.20795845985412598,0.22105944156646729,-4.768312931060791,0.017814621329307556
1.102,-4.663069725036621,-2.30828857421875,15.233858108520508,1.70441472530365,0.0027610776014626026,0.00042434787610545754,-0.0011773661244660616,-0.0016960320062935352,0.20795845985412598,0.22105944156646729,-4.5661725997924805,0.017814621329307556
1.13,-4.663047790527344,-2.3082993030548096,15.233877182006836,1.7043917179107666,0.001136847655288875,-0.004120504483580589,-0.0032597987446933985,-0.004609207157045603,0.20795845985412598,0.22105944156646729,-4.651947021484375,0.017814621329307556
1.163,-4.663071632385254,-2.308288812637329,15.233870506286621,1.70440673828125,-0.007226431276649237,0.0003423924499657005,-0.0010842290939763188,0.0006211019936017692,0.20795845985412598,0.22105944156646729,-4.4889302253723145,0.017814621329307556
