time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.086,NaN,NaN,NaN,1.704406499862671,NaN,NaN,NaN,-0.0004149919841438532,NaN,NaN,NaN,0.017814621329307556
0.129,NaN,NaN,NaN,1.7044072151184082,NaN,NaN,NaN,0.0009708140278235078,NaN,NaN,NaN,0.017814621329307556
0.215,NaN,NaN,NaN,1.7044079303741455,NaN,NaN,NaN,-0.0009961409959942102,NaN,NaN,NaN,0.017814621329307556
0.281,NaN,NaN,NaN,1.7043917179107666,NaN,NaN,NaN,-0.005198273342102766,NaN,NaN,NaN,0.017814621329307556
0.403,NaN,-2.308288097381592,NaN,1.70440673828125,NaN,0.0009826954919844866,NaN,-0.00005738064646720886,NaN,0.22105944156646729,NaN,0.017814621329307556
0.494,NaN,-2.308289051055908,4.802735328674316,1.7044073343276978,NaN,0.001630896353162825,0.001907883444800973,0.00009907781350193545,NaN,0.22105944156646729,-1.7446527481079102,0.017814621329307556
0.603,-4.6630706787109375,-2.308289051055908,4.802735805511475,1.7044072151184082,-0.0006272374885156751,0.0008411352173425257,-0.0007743267924524844,-0.006785260513424873,0.20795845985412598,0.22105944156646729,-1.6532325744628906,0.017814621329307556
0.694,-4.66306209564209,-2.308286190032959,4.802733898162842,1.70440673828125,0.0014142256695777178,-0.0007532921154052019,0.00043266970897093415,0.000002212589151895372,0.20795845985412598,0.22105944156646729,-1.6999670267105103,0.017814621329307556
0.7,-4.663064479827881,-2.30828857421875,4.802749156951904,1.7044070959091187,0.004915997851639986,0.00023763682111166418,-0.00020062758994754404,0.0011123477015644312,0.20795845985412598,0.22105944156646729,-1.416446328163147,0.017814621329307556
0.778,-4.66307258605957,-2.308288097381592,4.802734375,1.704406976699829,-0.0034621767699718475,0.0013179753441363573,-0.00003671250306069851,0.00021082395687699318,0.20795845985412598,0.22105944156646729,-1.3849924802780151,0.017814621329307556
0.782,-4.663082599639893,-2.308289051055908,4.802734375,1.704405665397644,-0.008483869954943657,-0.0011183642782270908,-0.00034963618963956833,0.0007696166285313666,0.20795845985412598,0.22105944156646729,-1.7177585363388062,0.017814621329307556
0.827,-4.6630473136901855,-2.308290481567383,4.802734375,1.704406499862671,0.006320434622466564,-0.0003435034304857254,0.0009467654163017869,0.0017977944808080792,0.20795845985412598,0.22105944156646729,-1.4606235027313232,0.017814621329307556
0.832,-4.663049221038818,-2.30828857421875,4.802732944488525,1.7044074535369873,0.014255302026867867,-0.0002615480334497988,0.0006263914983719587,0.003585933241993189,0.20795845985412598,0.22105944156646729,-1.3696339130401611,0.017814621329307556
0.865,-4.663053512573242,-2.308288097381592,4.802734375,1.7044072151184082,0.009807303547859192,0.00035685161128640175,0.0013267450267449021,0.00279616704210639,0.20795845985412598,0.22105944156646729,-1.636555790901184,0.017814621329307556
0.909,-4.66306209564209,-2.3082876205444336,4.802737236022949,1.7044074535369873,0.00295649329200387,-0.00006038143328623846,0.0073989680968225,0.0012091919779777527,0.20795845985412598,0.22105944156646729,-1.86184561252594,0.017814621329307556
0.916,-4.663057327270508,-2.30828857421875,4.802718639373779,1.7044157981872559,0.006152791436761618,0.0003493987605907023,-0.004581566900014877,0.004964284133166075,0.20795845985412598,0.22105944156646729,-1.3043696880340576,0.017814621329307556
0.948,-4.663066387176514,-2.308289051055908,4.802733898162842,1.704392671585083,0.0010863937204703689,-0.00015724124386906624,-0.0006700095254927874,-0.010421168059110641,0.20795845985412598,0.22105944156646729,-1.7307885885238647,0.017814621329307556
0.952,-4.663085460662842,-2.3082964420318604,4.802734375,1.7043883800506592,-0.005585601087659597,-0.0020273374393582344,0.000030345052437041886,-0.006494713947176933,0.20795845985412598,0.22105944156646729,-1.9115550518035889,0.017814621329307556
0.982,-4.663071632385254,-2.3082823753356934,4.802728652954102,1.7044217586517334,0.008492272347211838,0.0015042400918900967,-0.0010797912254929543,0.00801156647503376,0.20795845985412598,0.22105944156646729,-1.435009241104126,0.017814621329307556
1.013,-4.663063049316406,-2.308288812637329,4.802740573883057,1.7044116258621216,-0.003585121361538768,0.0011391609441488981,-0.004924289882183075,0.001887188758701086,0.20795845985412598,0.22105944156646729,-1.284930944442749,0.017814621329307556
1.05,-4.6630539894104,-2.3082735538482666,4.802735328674316,1.7044068574905396,0.0024200465995818377,-0.00306296581402421,-0.009141317568719387,-0.00569750415161252,0.20795845985412598,0.22105944156646729,-1.5974043607711792,0.017814621329307556
1.095,-4.663087368011475,-2.308290958404541,4.802734375,1.704406976699829,0.003656845074146986,-0.0005223164334893227,0.0010957816848531365,0.00047902530059218407,0.20795845985412598,0.22105944156646729,-1.8789877891540527,0.017814621329307556
1.135,-4.6630682945251465,-2.308289051055908,4.802736282348633,1.7044024467468262,-0.0030822029802948236,-0.0006936785066500306,-0.003300060983747244,0.0003747176961041987,0.20795845985412598,0.22105944156646729,-1.4985888004302979,0.017814621329307556
1.164,-4.663055896759033,-2.308288812637329,4.802768230438232,1.704401969909668,0.007810547947883606,-0.0007607337320223451,0.008293047547340393,0.0018871806096285582,0.20795845985412598,0.22105944156646729,-1.031394124031067,0.017814621329307556
1.198,-4.663056373596191,-2.308284044265747,4.802745342254639,1.704407811164856,-0.002515955828130245,0.0009230980649590492,0.00025387146160937846,0.00205854419618845,0.20795845985412598,0.22105944156646729,-2.0546038150787354,0.017814621329307556
1.227,-4.663074016571045,-2.3082809448242188,4.802762031555176,1.7044036388397217,-0.0018416775856167078,0.0006176232127472758,-0.009349928237497807,0.000054337702749762684,0.20795845985412598,0.22105944156646729,-1.7485418319702148,0.017814621329307556
1.232,-4.6630473136901855,-2.308288812637329,4.80275821685791,1.70440673828125,0.0036754761822521687,-0.000015676943803555332,-0.0014076069928705692,-0.007768773939460516,0.20795845985412598,0.22105944156646729,-1.6171237230300903,0.017814621329307556
1.263,-4.663068771362305,-2.308289051055908,4.802741527557373,1.704406976699829,0.004416809882968664,-0.0016846044454723597,-0.002160116797313094,0.0012613270664587617,0.20795845985412598,0.22105944156646729,-1.8744744062423706,0.017814621329307556
1.298,-4.663055896759033,-2.30828857421875,4.802761554718018,1.7044086456298828,-0.0009327055886387825,-0.00042545521864667535,-0.007807656191289425,0.000039431266486644745,0.20795845985412598,0.22105944156646729,-1.5439553260803223,0.017814621329307556
1.333,-4.663074493408203,-2.3082873821258545,4.80275297164917,1.7044035196304321,-0.00505287479609251,-0.006601986940950155,-0.00009630557178752497,0.0031090686097741127,0.20795845985412598,0.22105944156646729,-1.692374348640442,0.017814621329307556
1.365,-4.6630539894104,-2.308283805847168,4.802760124206543,1.7044057846069336,0.002099685138091445,0.000982707366347313,0.011250931769609451,0.0020436339545994997,0.20795845985412598,0.22105944156646729,-1.4472129344940186,0.017814621329307556
1.396,-4.663082122802734,-2.30828857421875,4.8027520179748535,1.7043960094451904,-0.005745775066316128,-0.00007527417619712651,-0.0013852543197572231,-0.0013612795155495405,0.20795845985412598,0.22105944156646729,-1.45500910282135,0.017814621329307556
1.402,-4.6630778312683105,-2.308288097381592,4.802755355834961,1.7044074535369873,-0.006472206208854914,0.0013179848901927471,0.01049097254872322,0.001462490763515234,0.20795845985412598,0.22105944156646729,-1.5822080373764038,0.017814621329307556
1.429,-4.6630778312683105,-2.308295726776123,4.802751541137695,1.70440673828125,-0.0043115378357470036,-0.001103453803807497,-0.005237200763076544,-0.00623396085575223,0.20795845985412598,0.22105944156646729,-1.5714010000228882,0.017814621329307556
1.432,-4.663076877593994,-2.308288097381592,4.802763938903809,1.7043967247009277,-0.00896069873124361,0.001116819679737091,0.004880688153207302,-0.0007801360334269702,0.20795845985412598,0.22105944156646729,-1.5630759000778198,0.017814621329307556
1.46,-4.66305685043335,-2.3082871437072754,4.8027472496032715,1.7043976783752441,0.0019432278349995613,-0.00022428497322835028,-0.002249516313895583,-0.0015698968200013041,0.20795845985412598,0.22105944156646729,-1.9309295415878296,0.017814621329307556
1.498,-4.663079738616943,-2.3082964420318604,4.802765846252441,1.7044036388397217,-0.004114094655960798,-0.0025414172559976578,0.0025188582949340343,0.0010974114993587136,0.20795845985412598,0.22105944156646729,-1.3731117248535156,0.017814621329307556
1.531,-4.66306734085083,-2.3082752227783203,4.802735805511475,1.7043956518173218,0.004889933858066797,0.005616974085569382,-0.0002229531528428197,-0.0017859614454209805,0.20795845985412598,0.22105944156646729,-1.8876889944076538,0.017814621329307556
1.561,-4.663050651550293,-2.30828857421875,4.80278205871582,1.704404354095459,0.004368392284959555,0.008612110279500484,0.009164778515696526,0.002378912176936865,0.20795845985412598,0.22105944156646729,-1.2604997158050537,0.017814621329307556
1.597,-4.6630539894104,-2.308288335800171,4.802734375,1.7044072151184082,0.0036941177677363157,0.00024510978255420923,-0.0003719646483659744,0.0008813469903543591,0.20795845985412598,0.22105944156646729,-1.708059310913086,0.017814621329307556
1.602,-4.6630778312683105,-2.3082823753356934,4.802768230438232,1.7043862342834473,-0.004102916456758976,-0.0042922948487102985,0.011973647400736809,-0.003760365303605795,0.20795845985412598,0.22105944156646729,-1.677557349205017,0.017814621329307556
1.629,-4.663081169128418,-2.308284282684326,4.8027663230896,1.7043991088867188,-0.00419605104252696,-0.00023917690850794315,0.0067507922649383545,-0.0016742036677896976,0.20795845985412598,0.22105944156646729,-1.8411264419555664,0.017814621329307556
1.633,-4.663065433502197,-2.3082873821258545,4.802766799926758,1.7043976783752441,0.002446141792461276,-0.009097916074097157,-0.001340540824458003,0.0005237156874500215,0.20795845985412598,0.22105944156646729,-1.6261104345321655,0.017814621329307556
