time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.21,NaN,NaN,NaN,-0.7230045795440674,NaN,NaN,NaN,-0.010744882747530937,NaN,NaN,NaN,0.17761941254138947
0.26,NaN,NaN,4.923195838928223,-0.7230031490325928,NaN,NaN,-0.0031186603009700775,-0.0009175646118819714,NaN,NaN,-5.156479835510254,0.17761941254138947
0.365,-4.663030624389648,NaN,4.923214435577393,-0.722999095916748,0.005888581275939941,NaN,-0.00417664647102356,-0.010264319367706776,0.20795845985412598,NaN,-4.985159873962402,0.17761941254138947
0.409,-4.663036346435547,-2.308279037475586,4.923155307769775,-0.722996711730957,0.007266939152032137,0.0072132982313632965,-0.0069408118724823,-0.0039536780677735806,0.20795845985412598,0.22105944156646729,-4.851595401763916,0.17761941254138947
0.412,-4.663022994995117,-2.3082661628723145,4.923197269439697,-0.7229777574539185,0.006615010555833578,0.0032346881926059723,0.005196183454245329,0.003657090710476041,0.20795845985412598,0.22105944156646729,-5.033730983734131,0.17761941254138947
0.446,-4.663028240203857,-2.3082802295684814,4.923156261444092,-0.7230085134506226,0.005914654117077589,-0.001868960214778781,-0.00032469374127686024,-0.008017970249056816,0.20795845985412598,0.22105944156646729,-5.046595573425293,0.17761941254138947
0.489,-4.663049221038818,-2.308274030685425,4.923162460327148,-0.722991943359375,0.0051882206462323666,0.0000011378638191672508,0.00046506940270774066,-0.00018368230666965246,0.20795845985412598,0.22105944156646729,-4.9357123374938965,0.17761941254138947
0.492,-4.6630330085754395,-2.308279514312744,4.923218250274658,-0.7229888439178467,-0.0057157049886882305,0.00042582149035297334,0.0007630931213498116,0.005437781102955341,0.20795845985412598,0.22105944156646729,-4.990898132324219,0.17761941254138947
0.592,-4.663051128387451,-2.3082756996154785,4.923229217529297,-0.7229946851730347,0.0024650346022099257,-0.0018242516089230776,0.008586199022829533,-0.0009585459483787417,0.20795845985412598,0.22105944156646729,-5.3203277587890625,0.17761941254138947
0.594,-4.663053035736084,-2.3082709312438965,4.923203945159912,-0.723006010055542,0.0019248706521466374,-0.00020747394592035562,0.004294663202017546,-0.0017930087633430958,0.20795845985412598,0.22105944156646729,-4.912952423095703,0.17761941254138947
0.641,-4.663042068481445,-2.308291435241699,4.9232177734375,-0.7229846715927124,0.0014107789611443877,0.0031750905327498913,0.009048129431903362,0.004379800520837307,0.20795845985412598,0.22105944156646729,-5.402645111083984,0.17761941254138947
0.648,-4.663022041320801,-2.3082780838012695,4.923217296600342,-0.7229942083358765,0.009829937480390072,0.00007564953557448462,-0.00202343356795609,-0.003905247198417783,0.20795845985412598,0.22105944156646729,-5.017485618591309,0.17761941254138947
0.692,-4.663048267364502,-2.3082871437072754,4.923218727111816,-0.7229810357093811,-0.00047422011266462505,-0.003001435426995158,-0.011768794618546963,-0.002027703681960702,0.20795845985412598,0.22105944156646729,-5.123569011688232,0.17761941254138947
0.729,-4.663031101226807,-2.308281898498535,4.923232555389404,-0.7229809761047363,0.008190805092453957,-0.0013325052568688989,-0.013713393360376358,0.0047001708298921585,0.20795845985412598,0.22105944156646729,-5.399893283843994,0.17761941254138947
0.731,-4.663046836853027,-2.308272361755371,4.923215389251709,-0.7229772806167603,0.0007327726925723255,0.00906105525791645,-0.009310100227594376,-0.0026051243767142296,0.20795845985412598,0.22105944156646729,-5.120097637176514,0.17761941254138947
0.756,-4.6630401611328125,-2.3082876205444336,4.9232177734375,-0.7229824066162109,0.0015970432432368398,0.004516202490776777,0.007870938628911972,0.0008668442023918033,0.20795845985412598,0.22105944156646729,-4.847732067108154,0.17761941254138947
0.761,-4.66304874420166,-2.308281660079956,4.923267841339111,-0.722973108291626,0.0007215998484753072,-0.003686887212097645,0.0046075861901044846,0.0031467226799577475,0.20795845985412598,0.22105944156646729,-5.0542311668396,0.17761941254138947
0.788,-4.663060188293457,-2.308285713195801,4.923239707946777,-0.7229840755462646,-0.002824874361976981,-0.004387240391224623,-0.002306553302332759,0.0059593175537884235,0.20795845985412598,0.22105944156646729,-4.928046703338623,0.17761941254138947
0.792,-4.663051605224609,-2.308288097381592,4.9232306480407715,-0.7230010628700256,-0.00008678566518938169,0.005589087028056383,0.00024154513084795326,-0.005514577496796846,0.20795845985412598,0.22105944156646729,-4.997311115264893,0.17761941254138947
0.822,-4.663053035736084,-2.3082797527313232,4.923216819763184,-0.7229998707771301,-0.0007871388224884868,-0.0005576444091275334,-0.0014571875799447298,-0.006553930696099997,0.20795845985412598,0.22105944156646729,-4.832664489746094,0.17761941254138947
