time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.096,NaN,NaN,NaN,1.7044235467910767,NaN,NaN,NaN,0.0023474569898098707,NaN,NaN,NaN,0.017814621329307556
0.097,NaN,NaN,NaN,1.7043969631195068,NaN,NaN,NaN,-0.0027710916474461555,NaN,NaN,NaN,0.017814621329307556
0.101,NaN,NaN,NaN,1.7044062614440918,NaN,NaN,NaN,0.0014012331375852227,NaN,NaN,NaN,0.017814621329307556
0.199,NaN,NaN,NaN,1.7044070959091187,NaN,NaN,NaN,0.0005667635705322027,NaN,NaN,NaN,0.017814621329307556
0.23,NaN,NaN,NaN,1.70440673828125,NaN,NaN,NaN,0.001512983930297196,NaN,NaN,NaN,0.017814621329307556
0.336,-4.663059711456299,-2.30828857421875,NaN,1.7044050693511963,0.0006118237506598234,-0.0005665744538418949,NaN,0.00248155789449811,0.20795845985412598,0.22105944156646729,NaN,0.017814621329307556
0.48,-4.663051605224609,-2.30828857421875,NaN,1.7044095993041992,0.0024297654163092375,-0.007979902438819408,NaN,0.0002687340311240405,0.20795845985412598,0.22105944156646729,NaN,0.017814621329307556
0.587,-4.663077354431152,-2.3082869052886963,4.898070335388184,1.7043973207473755,-0.006104877218604088,-0.00994685385376215,0.0022332279477268457,0.0010882904753088951,0.20795845985412598,0.22105944156646729,-3.262378454208374,0.017814621329307556
0.633,-4.663059711456299,-2.30828857421875,4.8978776931762695,1.7044034004211426,0.007868684828281403,-0.0005218667793087661,-0.0041891783475875854,0.0004773412656504661,0.20795845985412598,0.22105944156646729,-3.137514591217041,0.017814621329307556
0.718,-4.6630754470825195,-2.30828857421875,4.897644996643066,1.7043919563293457,-0.001377490465529263,0.005736621096730232,-0.003473924705758691,-0.002756211906671524,0.20795845985412598,0.22105944156646729,-2.7493937015533447,0.017814621329307556
0.773,-4.663077354431152,-2.308289051055908,4.897583484649658,1.7043943405151367,-0.004611040931195021,0.005826030857861042,0.0007431023987010121,-0.0008414149051532149,0.20795845985412598,0.22105944156646729,-2.925891160964966,0.017814621329307556
0.812,-4.663064956665039,-2.3082737922668457,4.897414207458496,1.7044072151184082,0.006900106091052294,0.004373168107122183,-0.01718299649655819,0.0009467252530157566,0.20795845985412598,0.22105944156646729,-3.5641682147979736,0.017814621329307556
