time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.011,NaN,-2.308284282684326,NaN,-0.7229741811752319,NaN,-0.00043889196240343153,NaN,-0.002948364010080695,NaN,0.22105944156646729,NaN,0.17761941254138947
0.159,NaN,-2.3082895278930664,NaN,-0.7229645848274231,NaN,0.004493392538279295,NaN,0.0034181491937488317,NaN,0.22105944156646729,NaN,0.17761941254138947
0.204,NaN,-2.3082869052886963,NaN,-0.7229621410369873,NaN,-0.0029720899183303118,NaN,0.0008216221467591822,NaN,0.22105944156646729,NaN,0.17761941254138947
0.307,NaN,-2.30828595161438,4.86700439453125,-0.7229623794555664,NaN,0.0009543662890791893,-0.00033303152304142714,0.0011010189773514867,NaN,0.22105944156646729,-6.570499897003174,0.17761941254138947
0.373,NaN,-2.308288335800171,4.866933822631836,-0.7229551076889038,NaN,0.000507327145896852,0.0007100445800460875,0.0022521354258060455,NaN,0.22105944156646729,-6.372490406036377,0.17761941254138947
0.442,NaN,-2.3082895278930664,4.866630554199219,-0.722967267036438,NaN,-0.001526680774986744,-0.0018306084675714374,-0.0005939872353337705,NaN,0.22105944156646729,-6.197961807250977,0.17761941254138947
0.56,-4.66302490234375,-2.3082985877990723,4.866682052612305,-0.72296142578125,0.007081377319991589,-0.004827288910746574,-0.013177843764424324,0.00007656135130673647,0.20795845985412598,0.22105944156646729,-6.195825099945068,0.17761941254138947
0.608,-4.663046360015869,-2.3082852363586426,4.866664409637451,-0.7229604721069336,-0.0007342832395806909,-0.0028305312152951956,-0.009020418860018253,-0.000005393308583734324,0.20795845985412598,0.22105944156646729,-6.0027265548706055,0.17761941254138947
0.668,-4.663045406341553,-2.308286666870117,4.866662502288818,-0.7229608297348022,-0.001464440836571157,-0.002182330470532179,-0.000981240882538259,0.0000840146021801047,0.20795845985412598,0.22105944156646729,-6.445720672607422,0.17761941254138947
0.71,-4.663049697875977,-2.308288097381592,4.866760730743408,-0.7229615449905396,-0.0008572169463150203,-0.0015713745960965753,-0.005935877561569214,0.001603929908014834,0.20795845985412598,0.22105944156646729,-6.187392234802246,0.17761941254138947
0.744,-4.66306734085083,-2.3082821369171143,4.8668317794799805,-0.7229611277580261,-0.013500851579010487,-0.0033818657975643873,0.009322913363575935,0.0006279023364186287,0.20795845985412598,0.22105944156646729,-6.443183422088623,0.17761941254138947
0.776,-4.663040637969971,-2.308281660079956,4.866884231567383,-0.7229620814323425,0.0029649310745298862,0.0004775353881996125,0.0029005100950598717,0.003272856818512082,0.20795845985412598,0.22105944156646729,-6.504755973815918,0.17761941254138947
0.807,-4.663030624389648,-2.3082666397094727,4.866866111755371,-0.72296142578125,-0.0013452277053147554,0.00330130523070693,0.0029377592727541924,0.00004303129389882088,0.20795845985412598,0.22105944156646729,-6.6193132400512695,0.17761941254138947
0.811,-4.663042068481445,-2.3082847595214844,4.866861820220947,-0.7229613065719604,0.003709992626681924,-0.004089670721441507,-0.006159400101751089,0.001484718988649547,0.20795845985412598,0.22105944156646729,-5.961352348327637,0.17761941254138947
0.837,-4.663025856018066,-2.308291435241699,4.866918563842773,-0.7229608297348022,0.006574742496013641,-0.005959764122962952,0.003183632157742977,0.0012649246491491795,0.20795845985412598,0.22105944156646729,-6.230578422546387,0.17761941254138947
0.842,-4.663031578063965,-2.3082895278930664,4.866927623748779,-0.72296142578125,0.005557740107178688,-0.003054037457332015,0.0022523098159581423,0.0013580566737800837,0.20795845985412598,0.22105944156646729,-6.165656089782715,0.17761941254138947
0.873,-4.663049697875977,-2.308279275894165,4.866945266723633,-0.7229613065719604,-0.009324796497821808,-0.002741110511124134,-0.0015176819870248437,0.00009145704098045826,0.20795845985412598,0.22105944156646729,-6.3519697189331055,0.17761941254138947
0.905,-4.66304349899292,-2.308289051055908,4.866912364959717,-0.7229613065719604,-0.004537798929959536,-0.0054382202215492725,-0.004117931704968214,0.00012125703506171703,0.20795845985412598,0.22105944156646729,-5.993012428283691,0.17761941254138947
0.933,-4.663060188293457,-2.3082773685455322,4.866945266723633,-0.722946047782898,-0.013366738334298134,-0.0006772993947379291,0.0038690902292728424,0.004129669163376093,0.20795845985412598,0.22105944156646729,-5.958319664001465,0.17761941254138947
0.957,-4.6630401611328125,-2.308276414871216,4.866943359375,-0.7229611873626709,0.00048761453945189714,-0.00017066086002159864,-0.0016666923183947802,0.0004937816993333399,0.20795845985412598,0.22105944156646729,-6.509479999542236,0.17761941254138947
0.961,-4.663034439086914,-2.3082873821258545,4.866976737976074,-0.72296142578125,-0.005197182297706604,-0.0035755729768425226,0.006081912200897932,0.0014325545635074377,0.20795845985412598,0.22105944156646729,-6.0630202293396,0.17761941254138947
0.986,-4.663041114807129,-2.3082809448242188,4.866971969604492,-0.7229610085487366,0.0015679437201470137,-0.0007220005500130355,0.008123369887471199,0.0011382566299289465,0.20795845985412598,0.22105944156646729,-6.398317337036133,0.17761941254138947
0.993,-4.663049697875977,-2.3082847595214844,4.866950035095215,-0.7229611873626709,0.0003348724276293069,-0.002703855512663722,-0.004557519219815731,0.0006874955724924803,0.20795845985412598,0.22105944156646729,-6.328842639923096,0.17761941254138947
1.019,-4.663029193878174,-2.30828857421875,4.866949081420898,-0.7229612469673157,0.007848781533539295,-0.004320628475397825,-0.010726596228778362,0.00036339566577225924,0.20795845985412598,0.22105944156646729,-6.047502517700195,0.17761941254138947
1.024,-4.663057804107666,-2.308279514312744,4.866942405700684,-0.7229655385017395,-0.008430736139416695,0.0007308655767701566,-0.004177535884082317,0.0013505966635420918,0.20795845985412598,0.22105944156646729,-5.979898452758789,0.17761941254138947
1.058,-4.663056373596191,-2.30828857421875,4.866945266723633,-0.72296142578125,-0.0005741004715673625,-0.00418651569634676,0.005396460182964802,-0.00010226667654933408,0.20795845985412598,0.22105944156646729,-6.4361491203308105,0.17761941254138947
1.09,-4.663056373596191,-2.3082635402679443,4.866945266723633,-0.7229729890823364,-0.0006933051045052707,0.004694577306509018,0.0035338131710886955,0.002058399375528097,0.20795845985412598,0.22105944156646729,-6.273803234100342,0.17761941254138947
1.119,-4.663069248199463,-2.308281183242798,4.866894245147705,-0.7229610085487366,-0.014748827554285526,0.0014908267185091972,0.002408771775662899,0.0009147345554083586,0.20795845985412598,0.22105944156646729,-6.397210121154785,0.17761941254138947
1.122,-4.6630353927612305,-2.30828857421875,4.866885662078857,-0.7229734659194946,0.0038627227768301964,-0.002696398878470063,-0.005950779188424349,-0.003909516613930464,0.20795845985412598,0.22105944156646729,-6.311343193054199,0.17761941254138947
1.155,-4.663030624389648,-2.3082828521728516,4.866847991943359,-0.7229665517807007,0.0030766883864998817,-0.0014819522621110082,-0.003141911467537284,0.0008439517696388066,0.20795845985412598,0.22105944156646729,-6.241654872894287,0.17761941254138947
1.185,-4.663046360015869,-2.30826997756958,4.866820335388184,-0.7229609489440918,0.005982415284961462,0.0028617370408028364,-0.0019423686899244785,0.0008439517114311457,0.20795845985412598,0.22105944156646729,-6.2975687980651855,0.17761941254138947
1.21,-4.663058757781982,-2.3082728385925293,4.866828441619873,-0.7229621410369873,0.0006403431762009859,0.003778160084038973,0.007139890920370817,0.003220685524865985,0.20795845985412598,0.22105944156646729,-6.4148054122924805,0.17761941254138947
1.236,-4.663049221038818,-2.308286666870117,4.866822242736816,-0.7229587435722351,-0.001017411588691175,-0.002241907874122262,0.002826009877026081,-0.0010484998347237706,0.20795845985412598,0.22105944156646729,-6.291435718536377,0.17761941254138947
1.242,-4.663049697875977,-2.3082828521728516,4.866819381713867,-0.722969114780426,0.0019441930344328284,-0.0016756623517721891,0.0005088791949674487,-0.001011246582493186,0.20795845985412598,0.22105944156646729,-6.22368860244751,0.17761941254138947
1.271,-4.663051128387451,-2.30826735496521,4.866796970367432,-0.722960889339447,-0.005331296008080244,0.005998437758535147,-0.0007353681139647961,0.0011903983540832996,0.20795845985412598,0.22105944156646729,-6.290215015411377,0.17761941254138947
1.305,-4.663031101226807,-2.308288812637329,4.866823673248291,-0.7229617238044739,0.007930738851428032,-0.0004984698025509715,0.005172940902411938,-0.0005753888981416821,0.20795845985412598,0.22105944156646729,-6.346757411956787,0.17761941254138947
1.312,-4.663032531738281,-2.308288335800171,4.866830825805664,-0.7229764461517334,0.006038292311131954,-0.004268464166671038,0.00814572349190712,-0.0050904410891234875,0.20795845985412598,0.22105944156646729,-6.492434501647949,0.17761941254138947
1.338,-4.663036346435547,-2.3082828521728516,4.866854667663574,-0.7229607701301575,0.0037546891253441572,-0.0006176792667247355,0.007460266817361116,0.0013207814190536737,0.20795845985412598,0.22105944156646729,-6.404940128326416,0.17761941254138947
1.342,-4.663042068481445,-2.308272123336792,4.8668742179870605,-0.7229536771774292,0.0025923994835466146,0.0007234252407215536,0.005768985487520695,0.0017231133533641696,0.20795845985412598,0.22105944156646729,-6.163858413696289,0.17761941254138947
1.371,-4.663046360015869,-2.308284282684326,4.867069721221924,-0.7229611873626709,-0.0005368441925384104,-0.0032253810204565525,0.017205629497766495,0.00037083018105477095,0.20795845985412598,0.22105944156646729,-6.262495040893555,0.17761941254138947
1.406,-4.6630353927612305,-2.3082683086395264,4.868349075317383,-0.722945511341095,0.005278332624584436,0.0059015811420977116,0.0656120553612709,0.004055141471326351,0.20795845985412598,0.22105944156646729,-6.357271194458008,0.17761941254138947
1.411,-4.663032531738281,-2.308289051055908,4.868851184844971,-0.7229611873626709,-0.006609070114791393,-0.0027634440921247005,0.0940956249833107,0.00034475151915103197,0.20795845985412598,0.22105944156646729,-6.244022846221924,0.17761941254138947
1.438,-4.663043975830078,-2.308281660079956,4.875052452087402,-0.72296142578125,0.001225217361934483,-0.00040160928620025516,0.37499743700027466,-0.000035228677006671205,0.20795845985412598,0.22105944156646729,-5.150030612945557,0.17761941254138947
1.442,-4.663050174713135,-2.308281898498535,4.8767242431640625,-0.7229459285736084,-0.006564364768564701,-0.0008933473145589232,0.42214471101760864,0.006074247881770134,0.20795845985412598,0.22105944156646729,-4.978066921234131,0.17761941254138947
1.472,-4.66304349899292,-2.3082895278930664,4.8956756591796875,-0.722996711730957,0.0017318533500656486,-0.0030838153325021267,0.8737691044807434,-0.00456145778298378,0.20795845985412598,0.22105944156646729,-4.785757541656494,0.17761941254138947
1.505,-4.663028240203857,-2.3082809448242188,4.943734169006348,-0.7229753732681274,0.006991964299231768,-0.0006102242623455822,1.8815388679504395,-0.000433834211435169,0.20795845985412598,0.22105944156646729,-5.450505256652832,0.17761941254138947
1.511,-4.663033962249756,-2.3082659244537354,4.958388805389404,-0.7229588031768799,0.00034232152393087745,0.00297350506298244,2.037726402282715,-0.000847341725602746,0.20795845985412598,0.22105944156646729,-5.261344909667969,0.17761941254138947
1.54,-4.66303014755249,-2.3082830905914307,5.028637409210205,-0.7229618430137634,-0.000060011487221345305,-0.0016235014190897346,2.656719923019409,-0.008409680798649788,0.20795845985412598,0.22105944156646729,-5.4713640213012695,0.17761941254138947
1.57,-4.663033485412598,-2.308289051055908,5.118089199066162,-0.7229607105255127,0.005036181304603815,-0.0028602967504411936,3.342010021209717,-0.004181473981589079,0.20795845985412598,0.22105944156646729,-4.5575385093688965,0.17761941254138947
