time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.092,NaN,NaN,NaN,1.4899914264678955,NaN,NaN,NaN,0.003454354126006365,NaN,NaN,NaN,0.17255938053131104
0.19,NaN,NaN,NaN,1.4899791479110718,NaN,NaN,NaN,0.0007721390575170517,NaN,NaN,NaN,0.17255938053131104
0.192,NaN,NaN,NaN,1.4899752140045166,NaN,NaN,NaN,-0.005098917055875063,NaN,NaN,NaN,0.17255938053131104
0.309,NaN,NaN,-1.9339203834533691,1.4899907112121582,NaN,NaN,-0.0001944639370776713,-0.004994606599211693,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.397,NaN,NaN,-1.9339269399642944,1.4899758100509644,NaN,NaN,0.0014558389084413648,-0.0034784136805683374,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.462,4.573616981506348,NaN,-1.93390953540802,1.489989995956421,-0.003520031925290823,NaN,-0.001962115755304694,0.004005687311291695,-16.21013641357422,NaN,-0.7843349575996399,0.17255938053131104
0.511,4.573632717132568,NaN,-1.9339137077331543,1.4899814128875732,-0.002387539716437459,NaN,0.0023256917484104633,-0.0004795643617399037,-16.201969146728516,NaN,-0.7843349575996399,0.17255938053131104
0.616,4.573612213134766,NaN,-1.9339185953140259,1.4899911880493164,-0.001761688501574099,NaN,-0.0016696833772584796,0.0020648003555834293,-16.14286231994629,NaN,-0.7843349575996399,0.17255938053131104
0.698,4.573643207550049,-1.5939679145812988,-1.9338982105255127,1.4899821281433105,0.0006597520550712943,-0.001646981225349009,0.001254670787602663,-0.0000027360240437701577,-16.17435646057129,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.744,4.573660850524902,-1.5939478874206543,-1.9339326620101929,1.4899729490280151,0.00951104424893856,0.006991970352828503,-0.0058522531762719154,-0.003981350921094418,-15.928152084350586,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.752,4.573627948760986,-1.5939514636993408,-1.93390691280365,1.489980697631836,-0.004876026418060064,-0.005867729429155588,-0.004776575602591038,0.0006193818990141153,-16.357133865356445,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.818,4.573655605316162,-1.5939552783966064,-1.9339079856872559,1.4899694919586182,-0.0009272218449041247,0.0034380434080958366,0.004746202379465103,-0.0059147784486413,-16.50566291809082,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.852,4.573634147644043,-1.5939626693725586,-1.9339200258255005,1.489989995956421,0.0005181904416531324,0.000927193439565599,-0.002532084472477436,0.0026310363318771124,-16.19794273376465,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.887,4.573643207550049,-1.5939650535583496,-1.9338979721069336,1.4899871349334717,-0.0034008161164820194,-0.0006895874394103885,-0.005971461068838835,0.002802398055791855,-16.25279998779297,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.93,4.573642253875732,-1.5939589738845825,-1.9339183568954468,1.4899909496307373,-0.0046525150537490845,0.00004057319529238157,-0.008422700688242912,0.001714611891657114,-15.912129402160645,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.968,4.573647975921631,-1.5939574241638184,-1.9339168071746826,1.4899905920028687,0.002082805149257183,-0.009514795616269112,0.002540831221267581,0.0018561719916760921,-15.999818801879883,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.994,4.57365608215332,-1.593947172164917,-1.9338992834091187,1.4899787902832031,-0.00045784004032611847,0.001962826354429126,0.0038279204163700342,-0.0009340712567791343,-16.052867889404297,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.029,4.5736494064331055,-1.5939544439315796,-1.9338966608047485,1.489990472793579,0.004936380311846733,-0.003695890074595809,0.005340388044714928,0.00039958348497748375,-16.22586441040039,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.031,4.573636054992676,-1.5939501523971558,-1.933914303779602,1.4899907112121582,-0.004436449613422155,0.003471570322290063,-0.002085048006847501,0.001781664090231061,-16.247360229492188,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.059,4.57363224029541,-1.5939359664916992,-1.933929204940796,1.4899797439575195,-0.0002417707146378234,0.011261152103543282,-0.005776810459792614,0.000820537970867008,-15.889673233032227,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.062,4.5736236572265625,-1.5939457416534424,-1.933901309967041,1.4899908304214478,-0.0027675179298967123,0.003791944356635213,0.00412873737514019,0.001073857769370079,-16.34714126586914,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.095,4.573609828948975,-1.593957543373108,-1.9339138269424438,1.4899907112121582,-0.013712422922253609,-0.0015985517529770732,0.0009920436423271894,0.0015395182417705655,-16.422386169433594,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.102,4.573642253875732,-1.5939680337905884,-1.933912754058838,1.4899907112121582,-0.002350287279114127,0.0027153342962265015,-0.003982150927186012,0.0023963344283401966,-16.225919723510742,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.126,4.5736212730407715,-1.5939383506774902,-1.9339066743850708,1.4899903535842896,-0.0010687886970117688,0.008608744479715824,0.006432829890400171,0.0022063441574573517,-16.292240142822266,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.132,4.573629856109619,-1.5939583778381348,-1.9339122772216797,1.4899895191192627,-0.005405025091022253,0.00045408550067804754,-0.005907196551561356,0.0034021607134491205,-16.353445053100586,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.157,4.573663711547852,-1.5939568281173706,-1.9338983297348022,1.4899876117706299,0.012811643071472645,0.0024322133976966143,-0.006677400786429644,0.0024782882537692785,-16.418102264404297,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.162,4.573622226715088,-1.593969464302063,-1.9339118003845215,1.4899885654449463,-0.008444864302873611,-0.012491300702095032,-0.00371765810996294,0.002672002650797367,-16.018569946289062,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.194,4.573630332946777,-1.5939409732818604,-1.9339016675949097,1.4899905920028687,-0.0050026969984173775,0.00731233973056078,0.0033128978684544563,0.000630541006103158,-15.891633033752441,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.202,4.573639869689941,-1.5939650535583496,-1.9339135885238647,1.4899882078170776,-0.0007186122820712626,-0.00025000047753565013,-0.00017117925744969398,0.002325548091903329,-16.42085838317871,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.227,4.573659420013428,-1.593950629234314,-1.933914065361023,1.4899847507476807,0.004139168653637171,0.007263909559696913,0.0010097373742610216,0.0016587204299867153,-16.186403274536133,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.232,4.5736165046691895,-1.5939679145812988,-1.9339015483856201,1.4899787902832031,-0.004272536840289831,-0.0050220973789691925,0.004207898396998644,-0.0096847889944911,-16.283653259277344,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.26,4.573629856109619,-1.5939388275146484,-1.9339131116867065,1.4899773597717285,0.0004436812596395612,0.007189406547695398,0.0036509663332253695,-0.0013699422124773264,-16.26365089416504,0.22105944156646729,-0.7843349575996399,0.17255938053131104
