time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.14,NaN,NaN,-1.9338982105255127,1.489957571029663,NaN,NaN,0.00567606883123517,-0.0058954437263309956,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.196,NaN,NaN,-1.9339039325714111,1.4899872541427612,NaN,NaN,0.0026213296223431826,0.005526297725737095,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.303,NaN,NaN,-1.9339202642440796,1.4899928569793701,NaN,NaN,-0.0008487808518111706,0.0004301000735722482,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.477,NaN,NaN,-1.9339022636413574,1.489978551864624,NaN,NaN,-0.005059287417680025,-0.010663819499313831,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.611,NaN,-1.5939359664916992,-1.9339282512664795,1.4899816513061523,NaN,0.0002451725595165044,-0.0008301453199237585,-0.006741099059581757,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.653,13.074836730957031,-1.5939334630966187,-1.9339101314544678,1.489989995956421,-0.006628621369600296,-0.0005073340144008398,0.004184095188975334,0.002415659138932824,-18.63688087463379,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.702,13.074860572814941,-1.593929648399353,-1.9339123964309692,1.4899835586547852,0.0039204698987305164,-0.0011033802293241024,0.0010362231405451894,0.0022927226964384317,-18.391799926757812,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.839,13.074865341186523,-1.59393310546875,-1.9339163303375244,1.4899728298187256,0.0024657435715198517,-0.000045397424401016906,0.002438795054331422,-0.0007098602945916355,-18.384124755859375,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.874,13.074827194213867,-1.593933343887329,-1.9339237213134766,1.4899799823760986,0.002313935896381736,-0.0004849751712754369,-0.003833661088719964,-0.0074489121325314045,-18.569379806518555,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.918,13.074883460998535,-1.593932867050171,-1.9339054822921753,1.489984154701233,0.003845027182251215,0.00048359762877225876,0.0011451879981905222,0.004568871110677719,-18.56012725830078,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.923,13.07486343383789,-1.5939332246780396,-1.9339168071746826,1.4899874925613403,-0.0028278992976993322,-0.00016087677795439959,-0.0019821932073682547,0.002303894842043519,-18.456615447998047,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.969,13.0748872756958,-1.5939234495162964,-1.9339056015014648,1.4899835586547852,0.0018641047645360231,0.002670343965291977,0.004332172218710184,0.0034848081413656473,-18.685794830322266,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.972,13.07489013671875,-1.5939334630966187,-1.9339243173599243,1.4899790287017822,-0.008544355630874634,-0.0005706590600311756,-0.00008881826215656474,-0.0019690166227519512,-18.505401611328125,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.006,13.074872016906738,-1.5939303636550903,-1.933919906616211,1.4899786710739136,0.002218005945906043,-0.0003434165264479816,-0.0034564833622425795,-0.0013431704137474298,-18.664764404296875,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.039,13.07489013671875,-1.5939303636550903,-1.93390953540802,1.4899911880493164,-0.00007397879380732775,-0.00043282340629957616,0.004167322535067797,0.005205887835472822,-18.50950813293457,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.086,13.07489013671875,-1.593928575515747,-1.9339241981506348,1.489988088607788,-0.00020809017587453127,-0.0012114078272134066,-0.005128207616508007,-0.00412224093452096,-18.3641357421875,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.135,13.0748929977417,-1.5939332246780396,-1.9339077472686768,1.4899919033050537,-0.0008134504314512014,-0.0007755478145554662,0.003083257470279932,-0.0034740453120321035,-18.647695541381836,0.22105944156646729,-0.7843349575996399,0.17255938053131104
