time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.09,NaN,NaN,NaN,1.4899888038635254,NaN,NaN,NaN,0.00470236549153924,NaN,NaN,NaN,0.17255938053131104
0.172,NaN,NaN,-1.9339182376861572,1.489984154701233,NaN,NaN,-0.0014147633919492364,0.00443414319306612,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.258,NaN,NaN,-1.9339053630828857,1.4899697303771973,NaN,NaN,0.0006229683640412986,-0.003292113309726119,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.325,NaN,NaN,-1.9339028596878052,1.4899907112121582,NaN,NaN,0.000759870046749711,0.000932360184378922,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.405,NaN,NaN,-1.9339189529418945,1.489990472793579,NaN,NaN,0.00021690507128369063,0.00287323328666389,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.534,4.361021041870117,-2.3085758686065674,-1.9338985681533813,1.4899895191192627,0.0021537807770073414,-0.001303340308368206,0.0029205349273979664,0.0016438828315585852,-18.854938507080078,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.542,4.36103630065918,-2.3085718154907227,-1.933911919593811,1.4899871349334717,0.00843462161719799,-0.0005135799292474985,0.001777800964191556,0.004955665208399296,-18.876266479492188,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.618,4.361023426055908,-2.3085808753967285,-1.9339181184768677,1.4899895191192627,0.0005966145545244217,-0.005162741057574749,0.0015552097465842962,0.004724693018943071,-18.679780960083008,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.622,4.36101770401001,-2.3085832595825195,-1.9339038133621216,1.4899859428405762,0.0015540141612291336,-0.001981342677026987,0.002686767838895321,0.0018189664697274566,-18.945953369140625,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.659,4.361027240753174,-2.3085615634918213,-1.9339078664779663,1.489988088607788,-0.0006811610655859113,0.0004624495923053473,-0.0015433001099154353,0.0037039611488580704,-18.93610954284668,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.691,4.361040115356445,-2.308591842651367,-1.9339003562927246,1.4899814128875732,0.0007568012806586921,-0.006421886850148439,-0.002270665019750595,0.0018450412899255753,-18.910058975219727,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.693,4.36102294921875,-2.308577060699463,-1.9338984489440918,1.4899866580963135,-0.00035333543200977147,0.005975881591439247,0.0050951652228832245,-0.004037193488329649,-18.80976676940918,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.733,4.361008167266846,-2.3085789680480957,-1.9339048862457275,1.489987850189209,-0.0040115718729794025,-0.0006625851965509355,0.0037605795077979565,0.0032457502093166113,-18.90814208984375,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.742,4.361023426055908,-2.308584690093994,-1.9339277744293213,1.4899781942367554,-0.0016907148528844118,0.0022282397840172052,-0.006743809208273888,-0.0013810620876029134,-18.834829330444336,0.22105944156646729,-0.7843349575996399,0.17255938053131104
