time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.09,NaN,NaN,NaN,1.489991307258606,NaN,NaN,NaN,0.0025446873623877764,NaN,NaN,NaN,0.17255938053131104
0.134,NaN,NaN,NaN,1.4899871349334717,NaN,NaN,NaN,0.003803835716098547,NaN,NaN,NaN,0.17255938053131104
0.219,NaN,NaN,NaN,1.4899886846542358,NaN,NaN,NaN,0.0021386309526860714,NaN,NaN,NaN,0.17255938053131104
0.221,NaN,NaN,NaN,1.489985466003418,NaN,NaN,NaN,0.0016431669937446713,NaN,NaN,NaN,0.17255938053131104
0.306,NaN,NaN,-1.933897614479065,1.4899911880493164,NaN,NaN,0.0033701611682772636,0.0017884494736790657,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.351,NaN,NaN,-1.933914303779602,1.489969253540039,NaN,NaN,0.00038993023918010294,-0.006135244853794575,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.433,NaN,NaN,-1.9338971376419067,1.4899795055389404,NaN,NaN,0.004053752403706312,0.0014270900283008814,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.536,NaN,-1.5939223766326904,-1.9339251518249512,1.4899837970733643,NaN,-0.0014352092985063791,-0.0018182386411353946,-0.0003051724925171584,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.631,NaN,-1.5939185619354248,-1.9339039325714111,1.4899755716323853,NaN,-0.0036890048068016768,-0.006546567194163799,0.00027969820075668395,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.634,NaN,-1.593924880027771,-1.933908462524414,1.4899797439575195,NaN,-0.0031823613680899143,0.003674696898087859,-0.0008006362477317452,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.736,4.3392415046691895,-1.5939117670059204,-1.9338983297348022,1.4899876117706299,-0.015803154557943344,0.0002486320154275745,0.004450484644621611,0.0016505999956279993,-19.62628746032715,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.821,4.339242935180664,-1.5939292907714844,-1.9338984489440918,1.4899706840515137,-0.01149299368262291,0.006313405465334654,-0.005250169429928064,-0.005110804457217455,-19.77629852294922,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.824,4.339273452758789,-1.593932032585144,-1.9339189529418945,1.4899893999099731,-0.003040309064090252,0.001999522326514125,-0.00404503894969821,0.00342011172324419,-19.64248275756836,0.22105944156646729,-0.7843349575996399,0.17255938053131104
