time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.114,NaN,NaN,NaN,1.4899905920028687,NaN,NaN,NaN,0.0006661815568804741,NaN,NaN,NaN,0.17255938053131104
0.177,NaN,NaN,NaN,1.489987850189209,NaN,NaN,NaN,0.002685285871848464,NaN,NaN,NaN,0.17255938053131104
0.183,NaN,NaN,-1.9338982105255127,1.4899725914001465,NaN,NaN,-0.00402393564581871,0.0006550011457875371,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.297,NaN,NaN,-1.9339110851287842,1.4899799823760986,NaN,NaN,0.0000328986716340296,-0.0070190997794270515,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.306,NaN,NaN,-1.9338995218276978,1.4899890422821045,NaN,NaN,0.004134442191570997,0.0046224347315728664,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.4,NaN,-1.5939340591430664,-1.933919906616211,1.4899874925613403,NaN,0.001170252449810505,-0.003576907329261303,0.0036352290771901608,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.402,NaN,-1.5939346551895142,-1.9339009523391724,1.4899910688400269,NaN,0.0007455694139935076,0.0020603882148861885,0.0014522089622914791,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.446,NaN,-1.59393310546875,-1.9339203834533691,1.4899888038635254,NaN,0.0008498748065903783,-0.0022833042312413454,0.002271768869832158,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.519,NaN,-1.593932867050171,-1.9339038133621216,1.4899851083755493,NaN,0.0003730377648025751,0.004501385148614645,0.004611250478774309,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.57,NaN,-1.59392511844635,-1.9339001178741455,1.4899892807006836,NaN,0.004604965914040804,0.0032422333024442196,-0.005428407806903124,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.662,3.6221303939819336,-1.5939351320266724,-1.9338990449905396,1.4899828433990479,0.010622058995068073,0.0006189049454405904,0.0059998794458806515,-0.010770472697913647,-10.993267059326172,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.705,3.6221041679382324,-1.593933343887329,-1.9339200258255005,1.489963173866272,0.0034397044219076633,-0.0004986833082512021,-0.0066679720766842365,-0.007931800559163094,-10.93894100189209,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.763,3.6221165657043457,-1.5939407348632812,-1.9339089393615723,1.489984393119812,0.001495103701017797,-0.0016982299275696278,-0.007392543833702803,0.003493661293759942,-11.139814376831055,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.842,3.6221303939819336,-1.5939323902130127,-1.9339016675949097,1.4899916648864746,0.010197382420301437,0.00025754794478416443,0.002011950360611081,0.0038140355609357357,-11.276877403259277,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.878,3.622084617614746,-1.593932867050171,-1.9339091777801514,1.4899846315383911,-0.0011051446199417114,0.0008424158440902829,0.0005134514649398625,0.0022941171191632748,-10.837315559387207,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.882,3.622130870819092,-1.5939327478408813,-1.9339063167572021,1.4899846315383911,0.003648326965048909,0.0010920099448412657,0.001577952178195119,0.0011616295669227839,-11.0330171585083,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.92,3.6221041679382324,-1.5939422845840454,-1.933910608291626,1.489985466003418,0.0031789408531039953,-0.0014933448983356357,-0.0016649154713377357,0.0027858554385602474,-11.104886054992676,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.961,3.6221094131469727,-1.5939455032348633,-1.9339271783828735,1.4899815320968628,0.0033205056097358465,-0.0018323493422940373,-0.004146893508732319,0.00215255212970078,-11.052502632141113,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.017,3.622110366821289,-1.5939326286315918,-1.933919906616211,1.4899916648864746,-0.002602706663310528,0.0009876952972263098,0.0008487195591442287,0.003292490728199482,-10.92471694946289,0.22105944156646729,-0.7843349575996399,0.17255938053131104
