time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.119,NaN,NaN,-1.933905005455017,1.4899804592132568,NaN,NaN,-0.005601729266345501,0.0005546980537474155,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.153,NaN,NaN,-1.933905839920044,1.4899896383285522,NaN,NaN,-0.007200810592621565,0.007025524508208036,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.208,NaN,NaN,-1.9339016675949097,1.4899907112121582,NaN,NaN,0.004311264026910067,0.0035759012680500746,NaN,NaN,-0.7843349575996399,0.17255938053131104
0.287,NaN,-1.5939306020736694,-1.9338985681533813,1.4899914264678955,NaN,-0.0013204620918259025,0.0011019204976037145,0.0033598351292312145,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.39,NaN,-1.593933343887329,-1.9338980913162231,1.4899842739105225,NaN,-0.000519519904628396,0.0017203139141201973,0.0007558551151305437,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.431,NaN,-1.5939255952835083,-1.9339005947113037,1.4899704456329346,NaN,0.0023526791483163834,-0.002296481281518936,-0.0022802597377449274,NaN,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.531,4.355422496795654,-1.5939334630966187,-1.9339128732681274,1.489990234375,-0.00492726219817996,0.006856560241430998,0.0017752666026353836,0.0021304793190211058,-16.391355514526367,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.577,4.355422496795654,-1.5939337015151978,-1.9339165687561035,1.489986777305603,0.004333807621151209,-0.001953747821971774,-0.0030825124122202396,0.0017393241869285703,-16.463619232177734,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.581,4.355423927307129,-1.5939306020736694,-1.93390953540802,1.4899888038635254,0.003979906439781189,-0.00249763997271657,0.0033072903752326965,0.0029202403966337442,-16.548524856567383,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.62,4.355389595031738,-1.5939288139343262,-1.933912992477417,1.489978551864624,0.010365053080022335,-0.0002997184346895665,-0.00004826646909350529,-0.0010099401697516441,-16.20704460144043,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.655,4.355386734008789,-1.5939236879348755,-1.9339267015457153,1.4899609088897705,0.00016148261784110218,0.00144744454883039,-0.005264606326818466,-0.00965261459350586,-16.501880645751953,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.73,4.355374336242676,-1.593933343887329,-1.9338982105255127,1.4899826049804688,-0.00234191189520061,-0.00028108921833336353,-0.002845032373443246,0.0031847276259213686,-16.44452667236328,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.732,4.355360507965088,-1.5939334630966187,-1.9339078664779663,1.4899863004684448,0.007172480691224337,-0.0021511840168386698,-0.004992663860321045,0.0015530517557635903,-16.605918884277344,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.768,4.355365753173828,-1.5939335823059082,-1.9338977336883545,1.4899760484695435,0.0006010683719068766,-0.0012347610900178552,0.0022371928207576275,-0.003174340119585395,-16.432531356811523,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.772,4.355345249176025,-1.5939335823059082,-1.9339076280593872,1.489983081817627,-0.00007320936856558546,-0.001961192348971963,-0.0002326749381609261,0.0017318661557510495,-16.279163360595703,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.803,4.355352878570557,-1.5939223766326904,-1.9339098930358887,1.4899908304214478,0.004780846647918224,0.003380874637514353,-0.005880217533558607,0.002756319474428892,-16.855148315429688,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.836,4.355321407318115,-1.5939102172851562,-1.9339160919189453,1.489990234375,0.00023599056294187903,0.006484042853116989,0.00043042408651672304,0.0029723860789090395,-16.745725631713867,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.884,4.355317115783691,-1.5939236879348755,-1.9339187145233154,1.4899910688400269,-0.0005835756892338395,0.0020695789717137814,-0.005644596181809902,0.0017504889983683825,-16.40717315673828,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.919,4.355286121368408,-1.593933343887329,-1.9339178800582886,1.4899876117706299,0.0007463522488251328,-0.0006759574171155691,0.00013891524577047676,0.0017393134767189622,-16.15058135986328,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.947,4.35528564453125,-1.5939335823059082,-1.9339087009429932,1.4899805784225464,0.00006089883390814066,-0.0017078621312975883,-0.0063291206024587154,-0.007141779642552137,-16.607471466064453,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.952,4.35528564453125,-1.593933343887329,-1.9339101314544678,1.4899853467941284,-0.007277922239154577,-0.00035557872615754604,-0.002276006154716015,0.000994253670796752,-16.48125648498535,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.982,4.355291366577148,-1.5939258337020874,-1.9339077472686768,1.4899736642837524,0.0007910574204288423,-0.002307628048583865,0.0006576568121090531,-0.001874221838079393,-16.273134231567383,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.014,4.355287551879883,-1.5939338207244873,-1.9339241981506348,1.489985466003418,-0.0019880090840160847,-0.0017413822934031487,-0.005106301978230476,0.0020820347126573324,-16.216920852661133,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.022,4.355289459228516,-1.593930721282959,-1.933908224105835,1.4899916648864746,0.0008990903734229505,-0.002970727626234293,0.001801318023353815,0.004317206796258688,-16.48564338684082,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.057,4.355286598205566,-1.593928337097168,-1.9338980913162231,1.489991307258606,0.0020613796077668667,-0.0013725789031013846,0.003207613481208682,0.002678077667951584,-16.088111877441406,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.096,4.355287075042725,-1.5939102172851562,-1.9338995218276978,1.4899791479110718,-0.0012541285250335932,0.0048486581072211266,0.0035903870593756437,0.0012326623545959592,-16.60639762878418,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.102,4.3552398681640625,-1.5939302444458008,-1.9338988065719604,1.4899895191192627,-0.011614162474870682,-0.002680152887478471,-0.004907931201159954,0.0042911251075565815,-16.462482452392578,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.13,4.355278015136719,-1.5939329862594604,-1.933899164199829,1.4899718761444092,-0.003507930552586913,-0.0012421883875504136,0.0031172751914709806,-0.0019338339334353805,-16.232494354248047,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.164,4.355286121368408,-1.5939292907714844,-1.933899998664856,1.4899823665618896,0.0010369258234277368,-0.0014619787689298391,0.0023079582024365664,0.0016647978918626904,-16.242094039916992,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.172,4.35528564453125,-1.593915343284607,-1.9339276552200317,1.489953875541687,-0.00016634364146739244,0.004688476677983999,-0.007010855246335268,-0.010628661140799522,-16.686988830566406,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.198,4.355285167694092,-1.59393310546875,-1.9339096546173096,1.489980936050415,-0.000982183264568448,-0.0018307814607396722,-0.00093863345682621,-0.0010397662408649921,-16.653308868408203,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.204,4.355286598205566,-1.5939321517944336,-1.9338979721069336,1.4899828433990479,-0.000963557802606374,-0.0009404361480847001,0.00567934475839138,-0.0024479273706674576,-16.427350997924805,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.23,4.35524845123291,-1.5939311981201172,-1.9338983297348022,1.4899768829345703,-0.014635376632213593,-0.0009292588219977915,0.0024830426555126905,-0.0005703833303414285,-16.364267349243164,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.265,4.35526704788208,-1.5939334630966187,-1.933907389640808,1.4899675846099854,0.000593609525822103,-0.0012906101765111089,0.0027838603127747774,-0.001497978693805635,-16.13094139099121,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.273,4.35526704788208,-1.5939209461212158,-1.933899998664856,1.489978551864624,-0.0011125729652121663,-0.00017302286869380623,0.003908896818757057,-0.00040274427738040686,-16.544288635253906,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.298,4.355281352996826,-1.5939316749572754,-1.9339139461517334,1.4899847507476807,-0.00013282331929076463,-0.0018047012854367495,-0.0026355076115578413,0.000007032076609903015,-16.517736434936523,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.302,4.355283737182617,-1.5939210653305054,-1.933905839920044,1.489981770515442,0.0008804550161585212,-0.0017525480361655354,0.0022371725644916296,0.0016387078212574124,-16.554582595825195,0.22105944156646729,-0.7843349575996399,0.17255938053131104
