time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.085,42.14647674560547,NaN,NaN,NaN,-0.0010333876125514507,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.131,42.14646911621094,NaN,NaN,NaN,-0.0009365281439386308,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.217,42.14646530151367,NaN,NaN,NaN,-0.002534680999815464,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.221,42.14647674560547,NaN,NaN,NaN,0.0034220567904412746,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.298,42.14647674560547,0.4049135744571686,NaN,NaN,0.006914516910910606,-0.002217773115262389,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.302,42.1464729309082,0.40490615367889404,NaN,NaN,-0.004425268154591322,-0.005883457604795694,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.371,42.14645767211914,0.4049264192581177,NaN,NaN,0.003807621542364359,-0.0016142746899276972,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.433,42.14645767211914,0.40493932366371155,NaN,NaN,-0.0010445726802572608,0.006946444511413574,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.488,42.14645767211914,0.40492162108421326,NaN,NaN,0.0006653362070210278,-0.0023854055907577276,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.597,42.14645004272461,0.4049086272716522,NaN,NaN,-0.001076232991181314,-0.004922325722873211,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.604,42.1464729309082,0.4049127399921417,17.473875045776367,-1.2234495878219604,0.002919140039011836,-0.006345387082546949,0.0006519361049868166,-0.0035395862068980932,-2.599902391433716,0,-16.988801956176758,-0.3132256865501404
0.682,42.14646911621094,0.4049248695373535,17.47382354736328,-1.2234477996826172,0.006961079780012369,-0.0013721183640882373,-0.0019073435105383396,-0.0024741508532315493,-2.599902391433716,0,-17.123912811279297,-0.3132256865501404
0.779,42.146446228027344,0.4049278199672699,17.473854064941406,-1.223446011543274,-0.005669514182955027,0.007326438557356596,0.006429859437048435,0.006012066267430782,-2.599902391433716,0,-16.568708419799805,-0.3132256865501404
0.782,42.146484375,0.40491676330566406,17.47384262084961,-1.2234504222869873,0.010379035957157612,-0.004128830507397652,-0.002421432174742222,-0.001647130586206913,-2.599902391433716,0,-17.345333099365234,-0.3132256865501404
0.821,42.146461486816406,0.4049270451068878,17.473854064941406,-1.2234439849853516,0.0015370558248832822,0.003146662376821041,0.004217036068439484,-0.0022431735415011644,-2.599902391433716,0,-17.279922485351562,-0.3132256865501404
0.852,42.1464729309082,0.4049321115016937,17.473844528198242,-1.2234432697296143,-0.0010166309075430036,0.007870330475270748,-0.001516187796369195,-0.0019451524131000042,-2.599902391433716,0,-17.034273147583008,-0.3132256865501404
0.909,42.1464729309082,0.40491560101509094,17.473825454711914,-1.2234402894973755,0.0018965470371767879,0.005042834207415581,-0.008396800607442856,-0.00143851013854146,-2.599902391433716,0,-17.16502571105957,-0.3132256865501404
0.947,42.14646530151367,0.40492376685142517,17.473876953125,-1.2234357595443726,-0.0038739258889108896,0.008071495220065117,0.007770959287881851,-0.0003656223707366735,-2.599902391433716,0,-17.271007537841797,-0.3132256865501404
0.953,42.146461486816406,0.40493103861808777,17.473873138427734,-1.2234495878219604,0.0013731446815654635,0.0005054298671893775,0.017367305234074593,-0.0023251245729625225,-2.599902391433716,0,-17.089406967163086,-0.3132256865501404
0.986,42.14647674560547,0.40493887662887573,17.47381591796875,-1.223440170288086,0.006197393871843815,0.009658468887209892,0.006902963388711214,-0.004552843514829874,-2.599902391433716,0,-17.035770416259766,-0.3132256865501404
1.012,42.146453857421875,0.4049221873283386,17.473831176757812,-1.2234406471252441,-0.012512877583503723,0.005210470408201218,-0.004697590135037899,-0.003114880295470357,-2.599902391433716,0,-17.21710968017578,-0.3132256865501404
1.051,42.146461486816406,0.4049190878868103,17.47382164001465,-1.223433256149292,-0.0051386659033596516,0.0046516768634319305,-0.007212160620838404,0.0017801531357690692,-2.599902391433716,0,-17.004228591918945,-0.3132256865501404
1.081,42.14646911621094,0.4049152433872223,17.47384262084961,-1.2234506607055664,0.0037964466027915478,-0.004903691820800304,0.0026077048387378454,0.005661908537149429,-2.599902391433716,0,-16.78384780883789,-0.3132256865501404
1.113,42.14644241333008,0.40491199493408203,17.473819732666016,-1.2234413623809814,0.001386180054396391,-0.004542335402220488,-0.0066421907395124435,-0.0019078799523413181,-2.599902391433716,0,-17.224348068237305,-0.3132256865501404
1.144,42.14646911621094,0.40491241216659546,17.473831176757812,-1.2234296798706055,0.003496558638289571,0.0010567766148597002,-0.0005178118590265512,0.003948276862502098,-2.599902391433716,0,-16.894943237304688,-0.3132256865501404
1.152,42.146484375,0.4049176573753357,17.47384262084961,-1.223448634147644,0.0074677192606031895,-0.004445475991815329,-0.005684792064130306,-0.004515582695603371,-2.599902391433716,0,-16.989120483398438,-0.3132256865501404
1.183,42.14646911621094,0.4049317240715027,17.47382926940918,-1.223438024520874,0.008015340194106102,0.0012206921819597483,-0.009164211340248585,0.0027710855938494205,-2.599902391433716,0,-17.379182815551758,-0.3132256865501404
