time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.011,42.1464729309082,NaN,8.118728637695312,NaN,0.007544189225882292,NaN,0.005569468718022108,NaN,-2.599902391433716,NaN,-15.230501174926758,NaN
0.145,42.14645767211914,NaN,8.118718147277832,NaN,0.0009727810975164175,NaN,0.0013347417116165161,NaN,-2.599902391433716,NaN,-15.316920280456543,NaN
0.212,42.14646530151367,NaN,8.11876106262207,NaN,0.005363037344068289,NaN,0.003453501034528017,NaN,-2.599902391433716,NaN,-15.696759223937988,NaN
0.306,42.14645004272461,0.40491166710853577,8.118775367736816,NaN,0.0018240083009004593,0.001334883738309145,0.0013477746397256851,NaN,-2.599902391433716,0,-15.745240211486816,NaN
0.44,42.14645767211914,0.4049183130264282,8.118762969970703,-1.2234387397766113,0.0021611449774354696,-0.0004942344385199249,0.00009421460708836094,0.0014924377901479602,-2.599902391433716,0,-15.405364990234375,-0.3132256865501404
0.496,42.14645767211914,0.404937744140625,8.118775367736816,-1.223442554473877,-0.002026087837293744,0.010771052911877632,0.0031191392336040735,0.006387480068951845,-2.599902391433716,0,-15.626023292541504,-0.3132256865501404
0.596,42.14645004272461,0.404924601316452,8.118773460388184,-1.2234437465667725,-0.0024414598010480404,-0.002204130869358778,0.005249078385531902,-0.0017634467221796513,-2.599902391433716,0,-15.598730087280273,-0.3132256865501404
0.646,42.14646530151367,0.4049183130264282,8.1187744140625,-1.2234485149383545,0.0005667140358127654,-0.005352000240236521,0.0006995645817369223,-0.0038123552221804857,-2.599902391433716,0,-15.424579620361328,-0.3132256865501404
0.696,42.14645004272461,0.40491917729377747,8.118766784667969,-1.2234504222869873,-0.0054999226704239845,-0.0030944717582315207,0.0014865320408716798,-0.002255178987979889,-2.599902391433716,0,-15.617624282836914,-0.3132256865501404
0.734,42.14646911621094,0.4049087464809418,8.118768692016602,-1.223449945449829,0.0023846537806093693,0.0010890287812799215,-0.0007812386029399931,-0.0025531998835504055,-2.599902391433716,0,-15.455986976623535,-0.3132256865501404
