time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.129,42.14647674560547,NaN,NaN,NaN,0.0002998229465447366,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.213,42.146461486816406,NaN,NaN,NaN,-0.0016336094122380018,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.329,42.14646911621094,NaN,NaN,NaN,0.0020488426089286804,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.449,42.14645767211914,NaN,NaN,NaN,-0.0045411959290504456,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.521,42.14646530151367,0.40490925312042236,NaN,NaN,0.0052395532839000225,-0.005216940771788359,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.606,42.14646911621094,0.40490707755088806,NaN,NaN,0.002326376037672162,-0.0032648839987814426,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.659,42.14647674560547,0.40490880608558655,NaN,NaN,0.007696384098380804,-0.004233457148075104,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.775,42.14644241333008,0.4049239158630371,NaN,NaN,-0.0069104828871786594,0.00343318865634501,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.885,42.146446228027344,0.40491825342178345,17.484556198120117,NaN,-0.01207373384386301,-0.0019349519861862063,0.0011642458848655224,NaN,-2.599902391433716,0,-16.698009490966797,NaN
0.928,42.14645004272461,0.40490835905075073,17.484542846679688,-1.2233977317810059,-0.002507193945348263,-0.00652078865095973,-0.0032204233575612307,-0.0005634975386783481,-2.599902391433716,0,-16.664424896240234,-0.3132256865501404
0.932,42.146446228027344,0.40492385625839233,17.484512329101562,-1.2234333753585815,-0.005750058218836784,0.001581718330271542,-0.007597638759762049,-0.0005858497461304069,-2.599902391433716,0,-16.549118041992188,-0.3132256865501404
1.014,42.146453857421875,0.4049261510372162,17.48457908630371,-1.223402738571167,-0.00039867815212346613,0.002263444708660245,0.0059735942631959915,-0.004720927216112614,-2.599902391433716,0,-16.571155548095703,-0.3132256865501404
1.06,42.14645767211914,0.4049241542816162,17.484521865844727,-1.2234041690826416,0.0008846844430081546,0.0004678590630646795,-0.01160605251789093,0.00030821413383819163,-2.599902391433716,0,-16.87120246887207,-0.3132256865501404
1.067,42.14646911621094,0.40492647886276245,17.48455810546875,-1.2233976125717163,-0.004381012171506882,0.00024061604926828295,0.0032057040371000767,0.0005242811748757958,-2.599902391433716,0,-16.338930130004883,-0.3132256865501404
1.118,42.14646911621094,0.4049406349658966,17.48455047607422,-1.2234187126159668,0.002603909233585,0.004390587564557791,0.00098916026763618,0.003169237868860364,-2.599902391433716,0,-16.7714786529541,-0.3132256865501404
