time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.137,42.146453857421875,NaN,NaN,NaN,-0.002088927896693349,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.232,42.14646911621094,NaN,NaN,NaN,-0.0018467821646481752,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.233,42.146461486816406,NaN,NaN,NaN,-0.0009024234605021775,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.378,42.1464729309082,0.4049243628978729,8.05938720703125,NaN,0.005261069163680077,0.0007566389977000654,-8.543721037312935e-7,NaN,-2.599902391433716,0,-13.148850440979004,NaN
0.383,42.14646911621094,0.40492165088653564,8.059379577636719,NaN,-0.005164155270904303,-0.0010314995888620615,-0.0001428796094842255,NaN,-2.599902391433716,0,-13.482606887817383,NaN
0.464,42.14647674560547,0.4049225151538849,8.05940055847168,NaN,-0.00501887034624815,-0.0007558251381851733,0.0023442143574357033,NaN,-2.599902391433716,0,-13.376558303833008,NaN
0.557,42.1464729309082,0.4049172103404999,8.059394836425781,NaN,0.0037150706630200148,-0.0020037968643009663,0.002606848254799843,NaN,-2.599902391433716,0,-13.1256685256958,NaN
0.597,42.14645767211914,0.4049212634563446,8.05940055847168,NaN,-0.0013606396969407797,0.0002202008618041873,-0.00021785376884508878,NaN,-2.599902391433716,0,-13.256237983703613,NaN
0.695,42.14646911621094,0.4049202799797058,8.059385299682617,-1.223427653312683,-0.0013289726339280605,-0.0009607140673324466,-0.0029182261787354946,-0.0022487968672066927,-2.599902391433716,0,-13.462369918823242,-0.3132256865501404
0.779,42.146461486816406,0.40490785241127014,8.059391021728516,-1.22342050075531,0.000017717549781082198,-0.0055465479381382465,-0.0003785060835070908,-0.0018017629627138376,-2.599902391433716,0,-13.23599910736084,-0.3132256865501404
0.781,42.14646911621094,0.4049214720726013,8.05938720703125,-1.2234375476837158,0.0006603294750675559,0.0038113808259367943,-0.00007116980850696564,-0.0038953744806349277,-2.599902391433716,0,-13.169676780700684,-0.3132256865501404
0.828,42.14646911621094,0.40490618348121643,8.05938720703125,-1.2234480381011963,-0.0048065343871712685,-0.002692978363484144,-0.0007785090710967779,-0.005281182937324047,-2.599902391433716,0,-13.285853385925293,-0.3132256865501404
0.833,42.146453857421875,0.4049217104911804,8.05938720703125,-1.2234172821044922,-0.004465671256184578,-0.006563554517924786,-0.000005511101335287094,0.0012529754312708974,-2.599902391433716,0,-13.371719360351562,-0.3132256865501404
0.878,42.14646530151367,0.40492209792137146,8.059385299682617,-1.2234447002410889,0.004087595734745264,0.006255168002098799,-0.002940571866929531,-0.006681889295578003,-2.599902391433716,0,-13.267858505249023,-0.3132256865501404
0.884,42.146446228027344,0.4049227833747864,8.05940055847168,-1.2234301567077637,-0.0016083742957562208,-0.0012475665425881743,-0.002674679271876812,0.0036744181998074055,-2.599902391433716,0,-13.3527250289917,-0.3132256865501404
0.932,42.1464729309082,0.40493103861808777,8.0593900680542,-1.2234476804733276,0.002204459859058261,-0.0010575755732133985,-0.0019114624010398984,-0.008626492694020271,-2.599902391433716,0,-13.31627368927002,-0.3132256865501404
0.978,42.1464729309082,0.40491315722465515,8.059396743774414,-1.2234301567077637,0.006868520751595497,-0.006198478396981955,-0.005148275289684534,-0.003738910425454378,-2.599902391433716,0,-13.405867576599121,-0.3132256865501404
0.983,42.14645004272461,0.40493902564048767,8.059432983398438,-1.2234456539154053,-0.001608378253877163,0.003911961335688829,0.00002894642238970846,0.0015062993625178933,-2.599902391433716,0,-13.445158004760742,-0.3132256865501404
