time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.095,42.14645767211914,NaN,NaN,NaN,0.0028325647581368685,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.096,42.146461486816406,NaN,NaN,NaN,0.0032162682618945837,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.168,42.14645767211914,NaN,NaN,NaN,0.0012753952760249376,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.227,42.14646911621094,NaN,NaN,NaN,0.006449821870774031,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.235,42.146461486816406,0.4049079716205597,NaN,NaN,-0.0007474399171769619,0.00275848968885839,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.313,42.14647674560547,0.4049115777015686,NaN,NaN,0.0026965797878801823,-0.00271768681704998,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.415,42.14646530151367,0.4049075245857239,NaN,NaN,0.0010537229245528579,0.0011826937552541494,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.417,42.146453857421875,0.40491965413093567,NaN,NaN,-0.0024201127234846354,-0.0006166200619190931,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.495,42.14646530151367,0.40493038296699524,NaN,-1.2234020233154297,-0.0017216266132891178,0.0032018013298511505,NaN,-0.005972318351268768,-2.599902391433716,0,NaN,-0.3132256865501404
0.497,42.14646530151367,0.40491676330566406,NaN,-1.2233999967575073,0.005149670410901308,-0.0008773894514888525,NaN,0.00448084669187665,-2.599902391433716,0,NaN,-0.3132256865501404
0.56,42.14645767211914,0.40493783354759216,NaN,-1.2234013080596924,-0.0074045597575604916,0.0022406778298318386,NaN,-0.0006004461902193725,-2.599902391433716,0,NaN,-0.3132256865501404
0.65,42.1464729309082,0.40493303537368774,NaN,-1.2234001159667969,0.00920651014894247,0.00686003640294075,NaN,0.004316935781389475,-2.599902391433716,0,NaN,-0.3132256865501404
