time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.112,42.146453857421875,0.4049265682697296,NaN,NaN,-0.0026438951026648283,0.0012142722262069583,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.155,42.14647674560547,0.40491607785224915,NaN,NaN,0.007496345322579145,0.003028486156836152,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.256,42.146461486816406,0.4049186408519745,NaN,NaN,-0.006279776804149151,0.006403597071766853,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.507,42.14646530151367,0.4049106240272522,NaN,NaN,0.004089554771780968,0.004898589104413986,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.989,42.146453857421875,0.4049220681190491,17.13946533203125,NaN,-0.0014257405418902636,-0.000942642567679286,0.00573091022670269,NaN,-2.599902391433716,0,-18.696842193603516,NaN
1.059,42.14645767211914,0.404925674200058,17.139440536499023,NaN,-0.007859318517148495,-0.00043600675417110324,0.005634053610265255,NaN,-2.599902391433716,0,-18.769344329833984,NaN
1.211,42.146446228027344,0.40492182970046997,17.13943862915039,-1.2234501838684082,-0.0007384291384369135,0.0007300155120901763,0.008774474263191223,-0.0017477332148700953,-2.599902391433716,0,-18.262205123901367,-0.3132256865501404
1.317,42.146446228027344,0.4049137234687805,17.139427185058594,-1.223449468612671,-0.005162212066352367,-0.0036621028557419777,-0.0019022116903215647,0.0008301680209115148,-2.599902391433716,0,-18.568998336791992,-0.3132256865501404
1.359,42.14646911621094,0.4049105942249298,17.139440536499023,-1.223442792892456,0.004218066576868296,-0.003263495396822691,-0.0030272500589489937,0.0013740573776885867,-2.599902391433716,0,-18.6470890045166,-0.3132256865501404
1.386,42.1464729309082,0.40491190552711487,17.139429092407227,-1.22344970703125,0.0006138434982858598,-0.0022539407946169376,-0.007940906099975109,0.00019686392624862492,-2.599902391433716,0,-18.48647689819336,-0.3132256865501404
1.424,42.146461486816406,0.40492355823516846,17.13946533203125,-1.2234492301940918,-0.000846468610689044,0.005654854699969292,0.0054515148513019085,0.0010536817135289311,-2.599902391433716,0,-18.578155517578125,-0.3132256865501404
1.461,42.14645767211914,0.40491005778312683,17.13946533203125,-1.2234456539154053,0.0010348026407882571,-0.004559890832751989,-0.00001534842886030674,-0.0009430750505998731,-2.599902391433716,0,-18.719213485717773,-0.3132256865501404
1.491,42.146484375,0.40491846203804016,17.13946533203125,-1.223449468612671,0.012173417024314404,-0.0022949124686419964,-0.0013173366896808147,-0.0010920854983851314,-2.599902391433716,0,-18.486141204833984,-0.3132256865501404
1.519,42.14646530151367,0.40491271018981934,17.13947868347168,-1.2234575748443604,0.0015339867677539587,-0.003796203527599573,0.00910043902695179,-0.0004662377177737653,-2.599902391433716,0,-18.510498046875,-0.3132256865501404
1.521,42.14647674560547,0.4049127399921417,17.139469146728516,-1.223456859588623,0.011644424870610237,-0.0027940997388213873,-0.004664508625864983,-0.0002352695883018896,-2.599902391433716,0,-18.83356285095215,-0.3132256865501404
1.557,42.14646530151367,0.40492138266563416,17.139488220214844,-1.22344970703125,-0.006888897158205509,0.00904114916920662,0.006723704282194376,0.000673702044878155,-2.599902391433716,0,-18.416152954101562,-0.3132256865501404
1.592,42.1464729309082,0.4049121141433716,17.139482498168945,-1.22344970703125,-0.0015691816806793213,-0.0022539314813911915,0.0015027094632387161,-0.00007135618943721056,-2.599902391433716,0,-18.688554763793945,-0.3132256865501404
1.624,42.146461486816406,0.4049193263053894,17.13946533203125,-1.223449468612671,-0.006292855832725763,-0.003382690716534853,-0.0015166345983743668,0.0003235249314457178,-2.599902391433716,0,-18.78264045715332,-0.3132256865501404
1.651,42.14646530151367,0.4049176275730133,17.13949966430664,-1.223449468612671,-0.006780871655791998,-0.001002228818833828,0.00412345677614212,0.0004874366568401456,-2.599902391433716,0,-18.76347541809082,-0.3132256865501404
1.662,42.146453857421875,0.404928982257843,17.13951301574707,-1.2234532833099365,-0.0033070403151214123,0.004008287098258734,0.008305095136165619,0.00004785234705195762,-2.599902391433716,0,-18.346359252929688,-0.3132256865501404
1.685,42.14646530151367,0.40490660071372986,17.139507293701172,-1.2234574556350708,-0.005249778274446726,-0.0033007340971380472,-0.004668230190873146,-0.0018743975088000298,-2.599902391433716,0,-18.955852508544922,-0.3132256865501404
1.691,42.146484375,0.40491217374801636,17.139482498168945,-1.2234491109848022,0.0002413005568087101,-0.001426912029273808,0.002283161971718073,-0.0003172262222506106,-2.599902391433716,0,-18.77754783630371,-0.3132256865501404
1.72,42.146453857421875,0.4049258232116699,17.139488220214844,-1.2234495878219604,-0.008224423974752426,-0.00023109484754968435,-0.008313423953950405,-0.0014422631356865168,-2.599902391433716,0,-18.445343017578125,-0.3132256865501404
