time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.108,42.146446228027344,NaN,NaN,NaN,-0.0035305756609886885,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.155,42.14646911621094,NaN,NaN,NaN,0.0012340713292360306,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.22,42.14646911621094,NaN,NaN,NaN,0.0005989072378724813,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.222,42.1464729309082,0.40493080019950867,NaN,NaN,0.0028806477785110474,0.0022792748641222715,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.296,42.146480560302734,0.40490689873695374,NaN,NaN,-0.0005335832829587162,-0.003521000500768423,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.354,42.1464729309082,0.4049219489097595,NaN,NaN,0.005760291125625372,0.0016944104572758079,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.475,42.14646530151367,0.4049134850502014,NaN,NaN,-0.002595532452687621,-0.00402763532474637,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.537,42.146446228027344,0.40490907430648804,8.118637084960938,NaN,-0.00482884282246232,-0.0038674429524689913,-0.006538029294461012,NaN,-2.599902391433716,0,-18.269113540649414,NaN
0.581,42.146480560302734,0.40493711829185486,8.118602752685547,NaN,-0.003459798637777567,0.011298217810690403,-0.0038465082179754972,NaN,-2.599902391433716,0,-18.19856071472168,NaN
0.678,42.14646911621094,0.4049159586429596,8.11859130859375,-1.223409652709961,-0.0014630390796810389,0.0062318230047822,0.000730941304937005,-0.007252498529851437,-2.599902391433716,0,-18.155183792114258,-0.3132256865501404
0.682,42.14645767211914,0.40490880608558655,8.11859130859375,-1.2233928442001343,-0.00309844221919775,-0.004612498451024294,0.0009162744972854853,0.0014721322804689407,-2.599902391433716,0,-18.259469985961914,-0.3132256865501404
0.722,42.1464729309082,0.40492209792137146,8.11859130859375,-1.223391056060791,0.009530290961265564,-0.0010064193047583103,0.0009432818042114377,0.001270964159630239,-2.599902391433716,0,-18.32862091064453,-0.3132256865501404
0.804,42.14647674560547,0.40491533279418945,8.11859130859375,-1.2233972549438477,0.005216408055275679,-0.006519847083836794,0.0010131299495697021,0.002522663911804557,-2.599902391433716,0,-18.245336532592773,-0.3132256865501404
0.836,42.14645004272461,0.4049394130706787,8.118590354919434,-1.2234077453613281,-0.0016474415315315127,0.004909346345812082,-0.007910802960395813,-0.004451078362762928,-2.599902391433716,0,-18.484638214111328,-0.3132256865501404
0.868,42.146446228027344,0.40492159128189087,8.11865234375,-1.223415493965149,-0.006443758495151997,0.00728235486894846,0.00041336193680763245,-0.00952492468059063,-2.599902391433716,0,-18.296537399291992,-0.3132256865501404
0.872,42.14645767211914,0.40491560101509094,8.118631362915039,-1.223410725593567,-0.0005969152553007007,-0.0022953657899051905,0.000734667235519737,-0.0006587334210053086,-2.599902391433716,0,-18.36972999572754,-0.3132256865501404
0.912,42.14647674560547,0.4049123525619507,8.118631362915039,-1.2234082221984863,0.007105122786015272,-0.0023773261345922947,-0.0030576803255826235,-0.007930497638881207,-2.599902391433716,0,-18.5340576171875,-0.3132256865501404
0.92,42.14646530151367,0.40490657091140747,8.118593215942383,-1.2234101295471191,0.005857150536030531,0.004536812659353018,-0.0037757328245788813,-0.0002638485166244209,-2.599902391433716,0,-18.414352416992188,-0.3132256865501404
0.963,42.1464729309082,0.4049180746078491,8.118635177612305,-1.2234039306640625,0.00009412653162144125,-0.003468837821856141,-0.008473321795463562,0.0030665602535009384,-2.599902391433716,0,-18.543989181518555,-0.3132256865501404
0.971,42.14646530151367,0.4049225449562073,8.118635177612305,-1.2234070301055908,0.0055423639714717865,0.0005172220407985151,0.009482578374445438,-0.004614988807588816,-2.599902391433716,0,-18.299047470092773,-0.3132256865501404
0.998,42.14643859863281,0.404922217130661,8.11856460571289,-1.2234094142913818,-0.005030007101595402,-0.0006711451569572091,-0.007753413170576096,-0.004488329403102398,-2.599902391433716,0,-18.203901290893555,-0.3132256865501404
1.001,42.146446228027344,0.4049176275730133,8.118589401245117,-1.223387360572815,-0.004011140670627356,0.008943830616772175,0.0022424724884331226,0.005525251384824514,-2.599902391433716,0,-18.364242553710938,-0.3132256865501404
1.032,42.1464729309082,0.40491414070129395,8.118597030639648,-1.223408818244934,-0.0035529318265616894,-0.0024443818256258965,-0.004149193875491619,0.0015764435520395637,-2.599902391433716,0,-18.479177474975586,-0.3132256865501404
1.062,42.146461486816406,0.4049166142940521,8.1185884475708,-1.2233877182006836,0.006432709284126759,0.0036986228078603745,-0.005155954044312239,0.0024109077639877796,-2.599902391433716,0,-18.579668045043945,-0.3132256865501404
1.071,42.14646911621094,0.4049086570739746,8.118617057800293,-1.2233927249908447,-0.0005037819501012564,-0.0026418238412588835,0.0014890350867062807,0.002179936273023486,-2.599902391433716,0,-18.212066650390625,-0.3132256865501404
1.099,42.14647674560547,0.404925137758255,8.118651390075684,-1.2234060764312744,0.0062706563621759415,0.0004911444266326725,0.004825033247470856,-0.0013218357926234603,-2.599902391433716,0,-18.249116897583008,-0.3132256865501404
1.105,42.14647674560547,0.4049169719219208,8.118592262268066,-1.2233951091766357,0.008967768400907516,-0.003308652201667428,-0.0073538729920983315,0.0008462838013656437,-2.599902391433716,0,-18.13653564453125,-0.3132256865501404
1.128,42.14646530151367,0.4049221873283386,8.118590354919434,-1.2234032154083252,0.0015190481208264828,0.00026763000641949475,-0.001862791832536459,-0.008235974237322807,-2.599902391433716,0,-18.0373592376709,-0.3132256865501404
1.133,42.14646530151367,0.40492215752601624,8.118638038635254,-1.2233877182006836,0.004394973162561655,-0.0013677719980478287,0.009105395525693893,-0.0022680601105093956,-2.599902391433716,0,-18.403358459472656,-0.3132256865501404
1.161,42.146453857421875,0.4049132466316223,8.118639945983887,-1.2233887910842896,-0.007894759066402912,-0.0035507918801158667,-0.007336174603551626,0.003543392289429903,-2.599902391433716,0,-18.35013771057129,-0.3132256865501404
1.171,42.1464729309082,0.40491050481796265,8.118642807006836,-1.2233870029449463,0.005635498557239771,-0.004836016800254583,0.009984562173485756,0.0030143996700644493,-2.599902391433716,0,-18.063884735107422,-0.3132256865501404
1.196,42.14645004272461,0.4049161374568939,8.118597030639648,-1.2233943939208984,-0.0018728254362940788,-0.002012246288359165,-0.0027298573404550552,0.0052942754700779915,-2.599902391433716,0,-18.20279312133789,-0.3132256865501404
1.201,42.146461486816406,0.4049145579338074,8.118661880493164,-1.223390817642212,-0.0062146494165062904,-0.004929148126393557,0.011637656949460506,0.0064938184805214405,-2.599902391433716,0,-18.803428649902344,-0.3132256865501404
1.229,42.146461486816406,0.4049253761768341,8.118621826171875,-1.22340989112854,0.00018353670020587742,0.007029036059975624,-0.002030434086918831,-0.0011951806955039501,-2.599902391433716,0,-18.392629623413086,-0.3132256865501404
1.231,42.1464729309082,0.4049075245857239,8.11863899230957,-1.2233957052230835,0.007321195211261511,-0.0066576809622347355,0.0030238539911806583,-0.0028864622581750154,-2.599902391433716,0,-18.340579986572266,-0.3132256865501404
1.261,42.146484375,0.40493038296699524,8.11871337890625,-1.2234160900115967,0.006283705122768879,0.002536335727199912,0.010607615113258362,-0.002201010240241885,-2.599902391433716,0,-18.39386749267578,-0.3132256865501404
1.272,42.14646530151367,0.4049120843410492,8.118661880493164,-1.223409652709961,0.0030147612560540438,-0.005215989891439676,0.0008985742460936308,-0.0018657337641343474,-2.599902391433716,0,-18.466753005981445,-0.3132256865501404
1.299,42.146461486816406,0.404911607503891,8.118680953979492,-1.2233946323394775,-0.0010476689785718918,-0.0038227331824600697,0.013077477924525738,0.0024257975164800882,-2.599902391433716,0,-18.19601058959961,-0.3132256865501404
1.306,42.14644241333008,0.4049188792705536,8.1187162399292,-1.223400592803955,-0.006428850814700127,-0.004549164790660143,-0.00249050953425467,-0.0010983286192640662,-2.599902391433716,0,-18.566776275634766,-0.3132256865501404
1.328,42.1464729309082,0.40492114424705505,8.118697166442871,-1.2233870029449463,0.0066636838018894196,-0.0009766110451892018,0.007433665916323662,0.005055850371718407,-2.599902391433716,0,-18.503503799438477,-0.3132256865501404
1.332,42.1464729309082,0.4049285650253296,8.118712425231934,-1.2234079837799072,0.003942359704524279,0.00031606448465026915,0.005090457387268543,-0.0009344164282083511,-2.599902391433716,0,-18.59678840637207,-0.3132256865501404
1.362,42.1464729309082,0.40491145849227905,8.118653297424316,-1.2233951091766357,-0.003675859421491623,0.0006438893615268171,-0.0042609525844454765,-0.0011430321028456092,-2.599902391433716,0,-18.017763137817383,-0.3132256865501404
1.371,42.14645767211914,0.4049151539802551,8.118681907653809,-1.223402976989746,-0.0010886418167501688,0.0046075996942818165,0.0035798526369035244,-0.003959350753575563,-2.599902391433716,0,-18.327606201171875,-0.3132256865501404
1.397,42.1464729309082,0.4049302339553833,8.118715286254883,-1.2233891487121582,0.005546101368963718,0.003072779392823577,0.003241783007979393,0.0034241746179759502,-2.599902391433716,0,-18.526769638061523,-0.3132256865501404
1.402,42.146480560302734,0.4049057960510254,8.11867904663086,-1.2233948707580566,-0.0005987658514641225,-0.003919590730220079,-0.007349219173192978,0.0022171817254275084,-2.599902391433716,0,-18.14295768737793,-0.3132256865501404
1.43,42.1464729309082,0.4049089848995209,8.118664741516113,-1.2234199047088623,0.0058553023263812065,-0.006218095775693655,0.004079041071236134,-0.008601061999797821,-2.599902391433716,0,-18.48743438720703,-0.3132256865501404
1.462,42.14646530151367,0.40493619441986084,8.118656158447266,-1.2234244346618652,-0.006477272137999535,0.0043952576816082,-0.006940367165952921,-0.0047193109057843685,-2.599902391433716,0,-18.404237747192383,-0.3132256865501404
1.471,42.14647674560547,0.40490996837615967,8.118680953979492,-1.2233991622924805,0.00788185652345419,-0.005979673471301794,0.008457192219793797,0.0032006530091166496,-2.599902391433716,0,-18.301301956176758,-0.3132256865501404
1.498,42.14646911621094,0.40491941571235657,8.118690490722656,-1.223423719406128,-0.004731977824121714,-0.0012969834497198462,-0.0026823594234883785,-0.004458544310182333,-2.599902391433716,0,-18.049110412597656,-0.3132256865501404
1.538,42.146453857421875,0.40491724014282227,8.118656158447266,-1.2233985662460327,-0.003547332715243101,-0.002280458575114608,-0.0007060944917611778,0.0027908715419471264,-2.599902391433716,0,-18.333450317382812,-0.3132256865501404
1.563,42.14647674560547,0.40490832924842834,8.118653297424316,-1.2234175205230713,0.007911658845841885,-0.004180355928838253,-0.003577364142984152,-0.009323772974312305,-2.599902391433716,0,-18.595806121826172,-0.3132256865501404
1.571,42.14647674560547,0.40491604804992676,8.118648529052734,-1.2233937978744507,-0.0010215877555310726,-0.0035917593631893396,-0.009811637923121452,0.0036774901673197746,-2.599902391433716,0,-18.305639266967773,-0.3132256865501404
1.598,42.14645004272461,0.40490925312042236,8.118637084960938,-1.2234203815460205,-0.013117607682943344,-0.004828555043786764,-0.005698916967958212,-0.005576133728027344,-2.599902391433716,0,-18.31501579284668,-0.3132256865501404
1.602,42.14646530151367,0.40492454171180725,8.118656158447266,-1.2234163284301758,0.0044564493000507355,0.0014448331203311682,0.001232917420566082,-0.010329603217542171,-2.599902391433716,0,-18.456432342529297,-0.3132256865501404
1.629,42.14646530151367,0.404922753572464,8.118654251098633,-1.2233867645263672,0.0026534139178693295,0.001463459338992834,-0.010452385060489178,0.008371353149414062,-2.599902391433716,0,-18.406618118286133,-0.3132256865501404
1.632,42.14645004272461,0.40492233633995056,8.118690490722656,-1.223387360572815,-0.00039573729736730456,-0.0016546081751585007,0.005074625834822655,0.0039010047912597656,-2.599902391433716,0,-18.32419776916504,-0.3132256865501404
1.662,42.146480560302734,0.40492820739746094,8.11871337890625,-1.2234083414077759,0.00037353456718847156,0.004898178391158581,0.0008873988408595324,-0.005538880825042725,-2.599902391433716,0,-18.534875869750977,-0.3132256865501404
1.671,42.14646911621094,0.40491387248039246,8.118768692016602,-1.2233877182006836,0.0014426916604861617,0.002815741579979658,0.000024995028070406988,0.004325686953961849,-2.599902391433716,0,-18.141359329223633,-0.3132256865501404
1.698,42.1464729309082,0.40492579340934753,8.118768692016602,-1.2233893871307373,0.006469969637691975,-0.0005593726527877152,-0.0004611563927028328,0.003804147941991687,-2.599902391433716,0,-18.04193878173828,-0.3132256865501404
1.704,42.14646911621094,0.40491583943367004,8.1187744140625,-1.223419427871704,0.002916041063144803,0.004637408535927534,0.0004543345421552658,-0.0028343203011900187,-2.599902391433716,0,-18.32957649230957,-0.3132256865501404
