time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.141,42.146484375,NaN,NaN,NaN,0.007189469411969185,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.142,42.14646911621094,NaN,NaN,NaN,-0.0030960573349148035,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.209,42.146480560302734,NaN,NaN,NaN,0.006599012296646833,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.353,42.146480560302734,NaN,NaN,NaN,-0.0015705535188317299,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.398,42.14646911621094,NaN,8.118520736694336,-1.2233912944793701,0.0019237658707424998,NaN,0.008466921746730804,-0.004510025028139353,-2.599902391433716,NaN,-18.314075469970703,-0.3132256865501404
0.487,42.14646911621094,0.40490612387657166,8.118494033813477,-1.2233948707580566,0.004920760169625282,0.005273070186376572,-0.013430334627628326,0.0014876931672915816,-2.599902391433716,0,-18.038301467895508,-0.3132256865501404
0.492,42.146461486816406,0.4049210250377655,8.1185302734375,-1.2233898639678955,-0.002917251083999872,0.0019463872304186225,0.00001796451397240162,0.003067213110625744,-2.599902391433716,0,-18.32701301574707,-0.3132256865501404
0.588,42.14646911621094,0.4049241244792938,8.118587493896484,-1.2234282493591309,0.000236212566960603,0.00780626991763711,0.004335581324994564,-0.007214590907096863,-2.599902391433716,0,-18.427284240722656,-0.3132256865501404
0.592,42.14645004272461,0.404918372631073,8.118544578552246,-1.2233891487121582,-0.009844421409070492,0.00566050224006176,-0.0019406023202463984,0.004721241537481546,-2.599902391433716,0,-18.14284324645996,-0.3132256865501404
0.637,42.14647674560547,0.4049087464809418,8.11856746673584,-1.2234125137329102,0.004395496565848589,-0.004014077130705118,-0.0019061443163082004,-0.0012466729385778308,-2.599902391433716,0,-18.07863998413086,-0.3132256865501404
0.643,42.14647674560547,0.4049220383167267,8.118583679199219,-1.2234110832214355,-0.0006504128105007112,-0.0017677252180874348,0.009247379377484322,0.0005861689569428563,-2.599902391433716,0,-18.373332977294922,-0.3132256865501404
