time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.011,42.14645004272461,NaN,NaN,NaN,-0.00166630232706666,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.128,42.14645767211914,NaN,NaN,NaN,-0.002685170853510499,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.131,42.14647674560547,NaN,NaN,NaN,-0.0036109043285250664,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.178,42.146453857421875,NaN,NaN,NaN,-0.005030241794884205,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.261,42.14646911621094,0.4049108624458313,NaN,NaN,-0.005438163876533508,-0.0032072803005576134,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.349,42.14646911621094,0.40491074323654175,NaN,NaN,-0.0005561674479395151,-0.003091794904321432,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.393,42.14646530151367,0.40491756796836853,NaN,NaN,-0.002379698446020484,0.0008830932783894241,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.507,42.14646530151367,0.40492960810661316,8.113365173339844,NaN,0.003521156497299671,0.003606281476095319,0.00683056004345417,NaN,-2.599902391433716,0,-19.098417282104492,NaN
0.511,42.146446228027344,0.404930979013443,8.113569259643555,NaN,-0.011221680790185928,0.0014307115925475955,0.014782195910811424,NaN,-2.599902391433716,0,-19.324260711669922,NaN
0.597,42.14647674560547,0.404912531375885,8.114570617675781,-1.2234086990356445,-0.0019233559723943472,-0.0026633755769580603,0.019455574452877045,0.004032505210489035,-2.599902391433716,0,-18.98421287536621,-0.3132256865501404
0.632,42.14647674560547,0.40490928292274475,8.115509986877441,-1.2233976125717163,0.0026140485424548388,-0.0043099503964185715,0.03869856148958206,-0.0009817335521802306,-2.599902391433716,0,-18.96453285217285,-0.3132256865501404
0.696,42.146480560302734,0.4049106240272522,8.116772651672363,-1.2234275341033936,0.007272524759173393,-0.004194461740553379,0.004100861493498087,0.001059722388163209,-2.599902391433716,0,-18.559995651245117,-0.3132256865501404
0.729,42.146453857421875,0.40492498874664307,8.116706848144531,-1.2234106063842773,-0.002593904733657837,0.0025892960838973522,-0.006925997789949179,0.0002625112538225949,-2.599902391433716,0,-18.81056022644043,-0.3132256865501404
0.731,42.14646911621094,0.40490880608558655,8.116724967956543,-1.2234079837799072,-0.00282673561014235,-0.00498049333691597,0.0031611572485417128,-0.002762425225228071,-2.599902391433716,0,-18.713359832763672,-0.3132256865501404
0.763,42.146453857421875,0.404927521944046,8.116659164428711,-1.223416805267334,-0.006999061908572912,0.0023359761107712984,0.0075933183543384075,-0.006100289523601532,-2.599902391433716,0,-18.577646255493164,-0.3132256865501404
0.811,42.14646911621094,0.4049161374568939,8.116800308227539,-1.2233991622924805,0.004228964913636446,-0.0015755787026137114,0.011106268502771854,0.00663275271654129,-2.599902391433716,0,-18.632843017578125,-0.3132256865501404
0.847,42.146461486816406,0.4049144387245178,8.11677360534668,-1.2234158515930176,-0.007066118530929089,0.0048840781673789024,-0.001293365377932787,-0.0010040955385193229,-2.599902391433716,0,-18.407703399658203,-0.3132256865501404
0.877,42.14646530151367,0.40491876006126404,8.116783142089844,-1.2234220504760742,-0.0034227841533720493,-0.0017804679227992892,0.006144177634268999,0.0010597161017358303,-2.599902391433716,0,-18.707317352294922,-0.3132256865501404
0.905,42.14646530151367,0.4049057066440582,8.116813659667969,-1.223398208618164,0.002047803485766053,0.0041464692912995815,0.004567448049783707,0.004062298219650984,-2.599902391433716,0,-18.719160079956055,-0.3132256865501404
0.912,42.14645767211914,0.40491560101509094,8.116809844970703,-1.2234044075012207,0.0018466366454958916,-0.0017171372892335057,0.0036016670055687428,0.0019165299599990249,-2.599902391433716,0,-18.641742706298828,-0.3132256865501404
0.939,42.14646911621094,0.40493714809417725,8.116823196411133,-1.2234091758728027,0.0041153402999043465,0.0053460123017430305,0.004940907936543226,0.001402442459948361,-2.599902391433716,0,-18.567474365234375,-0.3132256865501404
0.942,42.14646911621094,0.4049087166786194,8.116850852966309,-1.2233994007110596,-0.0034693509805947542,-0.0033823433332145214,0.0009781306143850088,-0.0029561473056674004,-2.599902391433716,0,-18.954837799072266,-0.3132256865501404
