time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.117,42.14646911621094,NaN,NaN,NaN,-0.0013304518070071936,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.121,42.146461486816406,NaN,NaN,NaN,-0.0063353776931762695,NaN,NaN,NaN,-2.599902391433716,NaN,NaN,NaN
0.232,42.14646911621094,0.4049181342124939,NaN,NaN,0.005974847823381424,-0.0021519626025110483,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.236,42.14647674560547,0.40491440892219543,NaN,NaN,0.005522225052118301,-0.0019172683823853731,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.316,42.14645767211914,0.4049115478992462,NaN,NaN,0.0024246496614068747,-0.003295625327154994,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.381,42.14646530151367,0.40491706132888794,NaN,NaN,-0.0031241762917488813,-0.0019545152317732573,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.447,42.146453857421875,0.40491893887519836,NaN,NaN,0.0009140355978161097,-0.003474433906376362,NaN,NaN,-2.599902391433716,0,NaN,NaN
0.453,42.14646530151367,0.4049098789691925,NaN,-1.2234487533569336,0.004983917810022831,-0.003388752229511738,NaN,-0.007326897233724594,-2.599902391433716,0,NaN,-0.3132256865501404
0.553,42.14646911621094,0.4049258232116699,17.380542755126953,-1.2234303951263428,0.004233270417898893,-0.0002781384682748467,-0.0036268425174057484,0.004698345437645912,-2.599902391433716,0,-17.32547950744629,-0.3132256865501404
0.602,42.146461486816406,0.40491652488708496,17.38055992126465,-1.223449945449829,-0.00908464752137661,-0.000833205645903945,0.0012272102758288383,-0.00021903327433392406,-2.599902391433716,0,-17.57371711730957,-0.3132256865501404
0.688,42.146484375,0.4049167037010193,17.380640029907227,-1.223423719406128,0.007260067388415337,-0.0023195974063128233,0.009642640128731728,0.004936771467328072,-2.599902391433716,0,-17.379838943481445,-0.3132256865501404
0.729,42.146461486816406,0.4049094617366791,17.380613327026367,-1.2234385013580322,-0.005955400411039591,-0.005802745930850506,-0.00482266116887331,-0.00032333910348825157,-2.599902391433716,0,-17.400033950805664,-0.3132256865501404
0.732,42.14645767211914,0.4049202799797058,17.380615234375,-1.223427176475525,0.0004986632848158479,-0.00281133851967752,-0.0010750184301286936,0.005443410482257605,-2.599902391433716,0,-17.53599739074707,-0.3132256865501404
0.769,42.146446228027344,0.40493080019950867,17.380645751953125,-1.223435401916504,-0.007492083590477705,0.002284857677295804,0.008387221023440361,0.007991510443389416,-2.599902391433716,0,-17.63008689880371,-0.3132256865501404
0.834,42.14647674560547,0.4049195349216461,17.380767822265625,-1.223435401916504,0.007770427968353033,-0.000505383126437664,0.00212500779889524,-0.0008225253550335765,-2.599902391433716,0,-17.283578872680664,-0.3132256865501404
0.836,42.14645767211914,0.4049079716205597,17.3807373046875,-1.2234420776367188,0.0012548929080367088,-0.0054004136472940445,-0.002643363084644079,-0.004801133647561073,-2.599902391433716,0,-17.168930053710938,-0.3132256865501404
0.867,42.14645767211914,0.40490981936454773,17.380735397338867,-1.223430871963501,-0.003642002120614052,0.00036261213244870305,0.0011862331302836537,-0.0027075193356722593,-2.599902391433716,0,-17.602697372436523,-0.3132256865501404
0.871,42.14646911621094,0.40492308139801025,17.38068199157715,-1.2234458923339844,0.00015779436216689646,-0.0004495003668125719,-0.011621315032243729,-0.002588310744613409,-2.599902391433716,0,-17.406513214111328,-0.3132256865501404
0.898,42.14646911621094,0.40493789315223694,17.380701065063477,-1.223434329032898,0.003948281519114971,0.0034881324972957373,0.0026316463481634855,0.003968203440308571,-2.599902391433716,0,-17.44866371154785,-0.3132256865501404
0.902,42.1464729309082,0.40491408109664917,17.380695343017578,-1.2234506607055664,0.004250029567629099,0.0014131468487903476,-0.001622636686079204,-0.0018805025611072779,-2.599902391433716,0,-17.32955551147461,-0.3132256865501404
0.929,42.14645767211914,0.4049244821071625,17.38066864013672,-1.223435878753662,0.001597622991539538,-0.0021072549279779196,0.00025118031771853566,-0.0010534861357882619,-2.599902391433716,0,-17.47039031982422,-0.3132256865501404
0.932,42.14645004272461,0.4049302041530609,17.380661010742188,-1.2234479188919067,0.0008264874923042953,0.0011300229234620929,-0.004595422185957432,-0.003899608040228486,-2.599902391433716,0,-17.54364585876465,-0.3132256865501404
0.962,42.14646911621094,0.4049283564090729,17.3806095123291,-1.223440408706665,0.003139892593026161,0.001934689818881452,-0.004491115920245647,-0.0029533840715885162,-2.599902391433716,0,-17.35898208618164,-0.3132256865501404
0.972,42.14646911621094,0.40491917729377747,17.38058853149414,-1.2234364748001099,0.003456540172919631,0.00024713430320844054,-0.005493215285241604,0.0010773787507787347,-2.599902391433716,0,-17.569520950317383,-0.3132256865501404
0.996,42.14646911621094,0.40491801500320435,17.38054847717285,-1.2234504222869873,-0.003969827201217413,-0.001958239357918501,-0.0007471945136785507,-0.0037356954999268055,-2.599902391433716,0,-17.170255661010742,-0.3132256865501404
1.002,42.14645004272461,0.4049059748649597,17.380542755126953,-1.2234492301940918,-0.00009925202175509185,-0.002833683043718338,0.003596492810174823,-0.0019326542969793081,-2.599902391433716,0,-16.8223819732666,-0.3132256865501404
1.032,42.14646530151367,0.4049197733402252,17.380373001098633,-1.22344970703125,0.002186215715482831,-0.002263713860884309,-0.011233889497816563,0.007499784231185913,-2.599902391433716,0,-17.660072326660156,-0.3132256865501404
1.061,42.146446228027344,0.40491876006126404,17.3801326751709,-1.2234482765197754,-0.004111387766897678,-0.0022860663011670113,-0.004871097858995199,-0.0008448659791611135,-2.599902391433716,0,-17.50156593322754,-0.3132256865501404
1.071,42.14645767211914,0.40492135286331177,17.380001068115234,-1.2234286069869995,0.0010220635449513793,0.007608305662870407,-0.015067219734191895,0.004035264253616333,-2.599902391433716,0,-17.742584228515625,-0.3132256865501404
1.096,42.146461486816406,0.40491825342178345,17.379684448242188,-1.22343111038208,0.0028418665751814842,0.0059617264196276665,-0.010052978992462158,0.0016585299745202065,-2.599902391433716,0,-17.550273895263672,-0.3132256865501404
1.102,42.14646911621094,0.40493500232696533,17.379594802856445,-1.2234381437301636,0.004687746986746788,0.009027642197906971,-0.009553790092468262,0.009876519441604614,-2.599902391433716,0,-17.75189781188965,-0.3132256865501404
1.13,42.14645767211914,0.4049166142940521,17.379180908203125,-1.223442792892456,-0.0019339581485837698,-0.006290750112384558,-0.013916106894612312,-0.0024988926015794277,-2.599902391433716,0,-17.400104522705078,-0.3132256865501404
1.131,42.146461486816406,0.4049253761768341,17.3791446685791,-1.2234506607055664,-0.004366572946310043,-0.00006578889588126913,-0.018848391249775887,-0.0028937729075551033,-2.599902391433716,0,-17.578968048095703,-0.3132256865501404
