time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.134,-4.951986789703369,NaN,NaN,NaN,0.00009742737893247977,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.252,-4.951987266540527,-19.55957794189453,NaN,NaN,-0.002511210273951292,0.005819314159452915,NaN,NaN,0.38539236783981323,18.732099533081055,NaN,NaN
0.299,-4.951988220214844,-19.55960464477539,NaN,NaN,-0.004296557977795601,-0.005613602232187986,NaN,NaN,0.38539236783981323,18.59014129638672,NaN,NaN
0.301,-4.951984405517578,-19.559614181518555,NaN,NaN,0.005814345553517342,0.005875193979591131,NaN,NaN,0.38539236783981323,18.817359924316406,NaN,NaN
0.384,-4.951981544494629,-19.559616088867188,NaN,NaN,0.0005882284021936357,0.0022691155318170786,NaN,NaN,0.38539236783981323,18.897319793701172,NaN,NaN
0.447,-4.951966285705566,-19.559629440307617,NaN,NaN,0.007755225524306297,-0.0035237069241702557,NaN,NaN,0.38539236783981323,18.6058349609375,NaN,NaN
0.541,-4.951976776123047,-19.55963706970215,NaN,NaN,0.006425762083381414,0.0020754048600792885,NaN,NaN,0.38539236783981323,19.08077621459961,NaN,NaN
0.579,-4.951985836029053,-19.559659957885742,NaN,1.4899733066558838,0.003701642854139209,-0.002763751894235611,NaN,0.004098522011190653,0.38539236783981323,18.530729293823242,NaN,0.17255938053131104
0.582,-4.9519944190979,-19.559640884399414,NaN,1.4899893999099731,0.002516535110771656,-0.006023382302373648,NaN,0.000827717303764075,0.38539236783981323,18.84541130065918,NaN,0.17255938053131104
0.648,-4.951972007751465,-19.55963706970215,NaN,1.489974856376648,0.006871401332318783,0.0007380179013125598,NaN,0.004556733649224043,0.38539236783981323,18.637165069580078,NaN,0.17255938053131104
0.814,-4.951975345611572,-19.55963134765625,NaN,1.4899858236312866,0.004979418590664864,-0.0006030855001881719,NaN,0.00045146048069000244,0.38539236783981323,18.990222930908203,NaN,0.17255938053131104
0.912,-4.952002048492432,-19.559558868408203,-1.93389892578125,1.4899907112121582,-0.0002574198879301548,0.0047054598107934,-0.000021420069970190525,0.009470393881201744,0.38539236783981323,18.964635848999023,-0.7843349575996399,0.17255938053131104
0.945,-4.9519782066345215,-19.5595703125,-1.933908462524414,1.4899792671203613,-0.0005288992542773485,-0.0026482597459107637,-0.0016260904958471656,-0.0029757972806692123,0.38539236783981323,18.75546646118164,-0.7843349575996399,0.17255938053131104
