time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.107,-4.952026844024658,NaN,NaN,NaN,0.005032288376241922,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.16,-4.9520263671875,NaN,NaN,NaN,0.000010600895620882511,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.271,-4.9520263671875,-19.278348922729492,NaN,NaN,0.00008650741074234247,-0.00618910463526845,NaN,NaN,0.38539236783981323,18.429180145263672,NaN,NaN
0.318,-4.9520111083984375,-19.2783203125,NaN,NaN,0.0037223943509161472,0.0033550849184393883,NaN,NaN,0.38539236783981323,18.387863159179688,NaN,NaN
0.321,-4.952025413513184,-19.278335571289062,NaN,NaN,-0.0008653008262626827,-0.005756973754614592,NaN,NaN,0.38539236783981323,18.383708953857422,NaN,NaN
0.404,-4.952009677886963,-19.27828025817871,NaN,NaN,0.0023417090997099876,0.012489506043493748,NaN,NaN,0.38539236783981323,18.38201332092285,NaN,NaN
0.457,-4.952023983001709,-19.278295516967773,NaN,NaN,-0.0007609912427142262,-0.0032684733159840107,NaN,NaN,0.38539236783981323,18.77471923828125,NaN,NaN
0.567,-4.952020645141602,-19.27828025817871,NaN,NaN,0.00011212362733203918,0.005448710173368454,NaN,NaN,0.38539236783981323,18.394636154174805,NaN,NaN
0.6,-4.9520263671875,-19.278284072875977,NaN,1.48996102809906,-0.002277647377923131,0.012549113482236862,NaN,-0.0019494155421853065,0.38539236783981323,18.323820114135742,NaN,0.17255938053131104
0.662,-4.952014446258545,-19.27831268310547,NaN,1.4899641275405884,0.0034187883138656616,-0.0010481959907338023,NaN,-0.0009510371601209044,0.38539236783981323,18.373414993286133,NaN,0.17255938053131104
0.697,-4.952018737792969,-19.2783203125,NaN,1.4899741411209106,0.0013531185686588287,-0.0024191010743379593,NaN,-0.0029440680518746376,0.38539236783981323,18.39230728149414,NaN,0.17255938053131104
0.706,-4.952026844024658,-19.2783203125,-1.9338992834091187,1.4899826049804688,-0.0005160460714250803,-0.004676627926528454,0.009197216480970383,0.004912570584565401,0.38539236783981323,18.530088424682617,-0.7843349575996399,0.17255938053131104
0.8,-4.9520263671875,-19.278329849243164,-1.9338996410369873,1.489985704421997,-0.000027566682547330856,0.004122508689761162,0.0018732936587184668,0.008030637167394161,0.38539236783981323,18.859886169433594,-0.7843349575996399,0.17255938053131104
0.802,-4.9520263671875,-19.278337478637695,-1.93389892578125,1.489976406097412,-0.00012861494906246662,-0.004937398247420788,-0.0000023898028302937746,-0.001152204116806388,0.38539236783981323,18.622392654418945,-0.7843349575996399,0.17255938053131104
0.837,-4.952011585235596,-19.27833366394043,-1.93389892578125,1.4899826049804688,0.004672354087233543,0.001894785207696259,0.000017167012629215606,0.00940154679119587,0.38539236783981323,18.59673309326172,-0.7843349575996399,0.17255938053131104
0.861,-4.952025413513184,-19.278371810913086,-1.933898687362671,1.489955186843872,-0.0007204684661701322,-0.011531160213053226,0.00030680722557008266,-0.00206117145717144,0.38539236783981323,18.153583526611328,-0.7843349575996399,0.17255938053131104
0.903,-4.9520263671875,-19.27838134765625,-1.9338985681533813,1.4899721145629883,-0.00010439497418701649,-0.000586259295232594,0.0006765434518456459,-0.00019480167247820646,0.38539236783981323,18.56696128845215,-0.7843349575996399,0.17255938053131104
0.958,-4.9520263671875,-19.27838134765625,-1.933898687362671,1.4899648427963257,8.46339446525235e-7,0.0012912825914099813,0.00033102091401815414,0.0031393326353281736,0.38539236783981323,18.5880184173584,-0.7843349575996399,0.17255938053131104
0.991,-4.9520263671875,-19.27838134765625,-1.93389892578125,1.4899770021438599,0.0009424139279872179,0.002706890692934394,-0.00002474559187248815,0.006913051940500736,0.38539236783981323,18.28329086303711,-0.7843349575996399,0.17255938053131104
1.054,-4.952026844024658,-19.278377532958984,-1.933899164199829,1.4899853467941284,-0.0008573669474571943,0.003809574991464615,-0.0009309240849688649,0.0005502550047822297,0.38539236783981323,18.328388214111328,-0.7843349575996399,0.17255938053131104
1.099,-4.952026844024658,-19.27840232849121,-1.93389892578125,1.4899612665176392,-0.0010436323937028646,-0.003082215553149581,-0.000019159517250955105,-0.0015880613354966044,0.38539236783981323,18.722261428833008,-0.7843349575996399,0.17255938053131104
1.102,-4.952033042907715,-19.278383255004883,-1.93389892578125,1.4899654388427734,-0.0012061482993885875,0.003399789333343506,0.000008780161806498654,-0.003271891735494137,0.38539236783981323,18.91196632385254,-0.7843349575996399,0.17255938053131104
1.163,-4.9520263671875,-19.278377532958984,-1.93389892578125,1.489995002746582,0.00031051228870637715,-0.00363356014713645,-0.004798710346221924,0.0024464286398142576,0.38539236783981323,18.50999641418457,-0.7843349575996399,0.17255938053131104
1.173,-4.952025890350342,-19.27838134765625,-1.9338867664337158,1.489961862564087,-0.0017821687506511807,-0.0006980301113799214,0.0027720113284885883,0.0014406004920601845,0.38539236783981323,18.325149536132812,-0.7843349575996399,0.17255938053131104
1.198,-4.952025890350342,-19.278383255004883,-1.9339110851287842,1.4899685382843018,-0.00034699877141974866,-0.0024340148083865643,-0.0028336187824606895,0.0013213914353400469,0.38539236783981323,18.380752563476562,-0.7843349575996399,0.17255938053131104
1.204,-4.952017307281494,-19.278369903564453,-1.9338988065719604,1.4899853467941284,0.00040178498602472246,0.006990970112383366,0.0002667538356035948,0.006208972539752722,0.38539236783981323,18.582454681396484,-0.7843349575996399,0.17255938053131104
1.233,-4.952025890350342,-19.27835464477539,-1.933890700340271,1.4899927377700806,0.0011347365798428655,-0.0024414644576609135,0.0038039162755012512,0.007144018076360226,0.38539236783981323,18.50786018371582,-0.7843349575996399,0.17255938053131104
1.242,-4.952026844024658,-19.278337478637695,-1.9339141845703125,1.4899609088897705,-0.0006729604210704565,0.010947227478027344,-0.002718136180192232,-0.0008467292645946145,0.38539236783981323,18.399250030517578,-0.7843349575996399,0.17255938053131104
1.265,-4.952018737792969,-19.278371810913086,-1.93389892578125,1.4899635314941406,0.006491704378277063,-0.003596306312829256,0.000012500910088419914,-0.006669360212981701,0.38539236783981323,18.947290420532227,-0.7843349575996399,0.17255938053131104
1.273,-4.9520263671875,-19.278335571289062,-1.9338988065719604,1.489957332611084,0.0003286760183982551,0.008779107592999935,0.00012798496754840016,0.000054790478316135705,0.38539236783981323,18.1286563873291,-0.7843349575996399,0.17255938053131104
1.299,-4.952025890350342,-19.278377532958984,-1.93389892578125,1.4899723529815674,-0.0010878649773076177,-0.005332294851541519,-0.00002847722680598963,-0.0001612804626347497,0.38539236783981323,18.25419044494629,-0.7843349575996399,0.17255938053131104
1.303,-4.952026844024658,-19.27835464477539,-1.9338990449905396,1.4899567365646362,0.003334054723381996,0.003377434564754367,0.0010127418208867311,0.0002894803765229881,0.38539236783981323,18.52433204650879,-0.7843349575996399,0.17255938053131104
1.33,-4.952026844024658,-19.278335571289062,-1.9338988065719604,1.4899815320968628,-0.0008545696036890149,-0.004073143471032381,0.00018013943918049335,-0.0033836562652140856,0.38539236783981323,18.520530700683594,-0.7843349575996399,0.17255938053131104
1.342,-4.9520263671875,-19.2783203125,-1.9338988065719604,1.4899680614471436,-0.00009647395927459002,0.001306176302023232,0.00009818258695304394,-0.0031452367547899485,0.38539236783981323,18.443782806396484,-0.7843349575996399,0.17255938053131104
1.365,-4.952023983001709,-19.278331756591797,-1.9338988065719604,1.4899718761444092,0.00056057283654809,0.00006937830767128617,0.0001298470888286829,0.0024575977586209774,0.38539236783981323,18.41766357421875,-0.7843349575996399,0.17255938053131104
1.372,-4.9520263671875,-19.27832794189453,-1.93389892578125,1.4899818897247314,0.00010934669990092516,-0.0019124757964164019,-0.000021027170078014024,-0.0014316062442958355,0.38539236783981323,18.13115882873535,-0.7843349575996399,0.17255938053131104
1.399,-4.952025413513184,-19.278308868408203,-1.933898687362671,1.4899814128875732,-0.00021708061103709042,0.0024014096707105637,0.0005498726386576891,0.005378224886953831,0.38539236783981323,18.198562622070312,-0.7843349575996399,0.17255938053131104
1.401,-4.952032566070557,-19.2783203125,-1.933899164199829,1.4899816513061523,-0.0004960121004842222,-0.0008097906829789281,0.0011207733768969774,-0.00031401857268065214,0.38539236783981323,18.3872127532959,-0.7843349575996399,0.17255938053131104
1.439,-4.952026844024658,-19.2783203125,-1.933898687362671,1.4899791479110718,-0.0007558501092717052,0.00013643293641507626,0.001352671766653657,-0.0016662999987602234,0.38539236783981323,18.61675262451172,-0.7843349575996399,0.17255938053131104
1.442,-4.952032566070557,-19.278305053710938,-1.9338988065719604,1.4899731874465942,-0.0007986910059116781,0.009360252879559994,0.0010630304459482431,-0.01292785257101059,0.38539236783981323,18.616411209106445,-0.7843349575996399,0.17255938053131104
1.465,-4.952014446258545,-19.278318405151367,-1.9338994026184082,1.4899659156799316,0.007275411859154701,-0.005466401111334562,-0.0007418731693178415,-0.004735938273370266,0.38539236783981323,18.599842071533203,-0.7843349575996399,0.17255938053131104
1.473,-4.952020168304443,-19.27829360961914,-1.93389892578125,1.4899876117706299,0.006403228268027306,0.0037574179004877806,0.000007841504157113377,0.0008482725825160742,0.38539236783981323,18.512258529663086,-0.7843349575996399,0.17255938053131104
1.52,-4.9520416259765625,-19.278303146362305,-1.9339011907577515,1.4899563789367676,-0.004184512421488762,-0.004646837245672941,0.0026909816078841686,-0.00008304604125441983,0.38539236783981323,18.63857650756836,-0.7843349575996399,0.17255938053131104
1.552,-4.9520263671875,-19.278297424316406,-1.9338985681533813,1.489987850189209,-0.00005828693974763155,-0.0005043181008659303,0.0005573217058554292,-0.00038479664362967014,0.38539236783981323,18.441484451293945,-0.7843349575996399,0.17255938053131104
1.583,-4.952025413513184,-19.278278350830078,-1.9338992834091187,1.4899921417236328,-0.0021598152816295624,0.002155543537810445,-0.0007381482282653451,0.004081824794411659,0.38539236783981323,18.665266036987305,-0.7843349575996399,0.17255938053131104
1.613,-4.9520263671875,-19.278274536132812,-1.93389892578125,1.4899749755859375,-0.00016119616338983178,0.004271510057151318,0.00002553628473833669,0.002476222813129425,0.38539236783981323,18.31517791748047,-0.7843349575996399,0.17255938053131104
1.623,-4.952025890350342,-19.27829933166504,-1.93389892578125,1.489973545074463,0.0013838675804436207,-0.00022119209461379796,-0.0009905367624014616,0.0008259200258180499,0.38539236783981323,18.607521057128906,-0.7843349575996399,0.17255938053131104
1.648,-4.952033996582031,-19.27829933166504,-1.9338990449905396,1.489969253540039,-0.0008475817157886922,0.0023343588691204786,-0.00032371009001508355,0.0016864617355167866,0.38539236783981323,18.78978157043457,-0.7843349575996399,0.17255938053131104
1.652,-4.9520263671875,-19.278301239013672,-1.9338988065719604,1.4899835586547852,-0.0007954278262332082,-0.0014728885143995285,0.0013638465898111463,-0.0018302119569852948,0.38539236783981323,18.288297653198242,-0.7843349575996399,0.17255938053131104
1.682,-4.952012062072754,-19.278282165527344,-1.93389892578125,1.4899581670761108,0.002181084593757987,-0.006524385418742895,0.000021811578335473314,-0.0000681482270010747,0.38539236783981323,18.655546188354492,-0.7843349575996399,0.17255938053131104
1.712,-4.9520263671875,-19.2783203125,-1.93389892578125,1.4899792671203613,-0.00009227357804775238,-0.0037602216470986605,0.00004881923086941242,0.004040846135467291,0.38539236783981323,18.51862335205078,-0.7843349575996399,0.17255938053131104
1.735,-4.9520416259765625,-19.2783145904541,-1.93389892578125,1.4899811744689941,0.0035701547749340534,0.0023567061871290207,-0.007624348625540733,-0.004177149385213852,0.38539236783981323,18.303972244262695,-0.7843349575996399,0.17255938053131104
1.741,-4.952014446258545,-19.27831268310547,-1.933898687362671,1.4899731874465942,0.002737552858889103,0.0003674011386465281,0.00046046136412769556,0.00281894626095891,0.38539236783981323,18.67770004272461,-0.7843349575996399,0.17255938053131104
1.766,-4.952025890350342,-19.278295516967773,-1.9338982105255127,1.489969253540039,0.0007827070076018572,0.008846164681017399,0.0012129689566791058,0.003925357945263386,0.38539236783981323,18.659421920776367,-0.7843349575996399,0.17255938053131104
1.772,-4.9520263671875,-19.278316497802734,-1.9338963031768799,1.489956259727478,-0.00017469213344156742,-0.0021434419322758913,-0.0007744726608507335,0.0015150958206504583,0.38539236783981323,18.229421615600586,-0.7843349575996399,0.17255938053131104
1.799,-4.9520263671875,-19.278324127197266,-1.9338984489440918,1.4899808168411255,0.0001601196127012372,0.00003957619992434047,-0.0010035784216597676,0.006570314057171345,0.38539236783981323,18.58785057067871,-0.7843349575996399,0.17255938053131104
1.802,-4.952019214630127,-19.2783203125,-1.9338990449905396,1.489981770515442,0.0001875946909422055,0.00013643375132232904,-0.0001467616530135274,0.0010233575012534857,0.38539236783981323,18.031118392944336,-0.7843349575996399,0.17255938053131104
1.833,-4.952026844024658,-19.278318405151367,-1.93389892578125,1.4899928569793701,-0.0016084604430943727,-0.0013611337635666132,0.00001435750164091587,0.006644818931818008,0.38539236783981323,18.423349380493164,-0.7843349575996399,0.17255938053131104
1.865,-4.9520263671875,-19.278366088867188,-1.93389892578125,1.4899535179138184,0.0002565123431850225,-0.005853833630681038,0.00008886272553354502,0.000680628523696214,0.38539236783981323,18.61376953125,-0.7843349575996399,0.17255938053131104
1.873,-4.952017784118652,-19.27836036682129,-1.9339014291763306,1.4899728298187256,0.004433031193912029,-0.003499450860545039,0.0018555817659944296,0.00028202144312672317,0.38539236783981323,18.352025985717773,-0.7843349575996399,0.17255938053131104
1.9,-4.9520263671875,-19.27835464477539,-1.933898687362671,1.4899710416793823,-0.0012024036841467023,-0.001905027194879949,0.000886074616573751,0.0033851859625428915,0.38539236783981323,18.637615203857422,-0.7843349575996399,0.17255938053131104
1.902,-4.9520263671875,-19.27837371826172,-1.9338988065719604,1.4899479150772095,-0.0002883105771616101,-0.004967215936630964,0.00020341516938060522,-0.0016253297217190266,0.38539236783981323,18.261043548583984,-0.7843349575996399,0.17255938053131104
1.931,-4.9520263671875,-19.27836799621582,-1.93389892578125,1.4899829626083374,-0.00048668100498616695,-0.0035888561978936195,0.0010332242818549275,0.009435058571398258,0.38539236783981323,18.636320114135742,-0.7843349575996399,0.17255938053131104
1.942,-4.9520263671875,-19.27837562561035,-1.933907151222229,1.4899661540985107,-0.0007446567178703845,0.006156503222882748,-0.0013220906257629395,-0.005346894264221191,0.38539236783981323,18.315847396850586,-0.7843349575996399,0.17255938053131104
1.973,-4.952026844024658,-19.278369903564453,-1.93389892578125,1.4899513721466064,-0.0009253324242308736,-0.006032646633684635,-0.000006131771442596801,-0.003961085807532072,0.38539236783981323,18.57489013671875,-0.7843349575996399,0.17255938053131104
2.001,-4.952011585235596,-19.27836036682129,-1.9338985681533813,1.489976406097412,0.0012167099630460143,0.006201205775141716,0.0006709389854222536,-0.0034469941165298223,0.38539236783981323,18.730226516723633,-0.7843349575996399,0.17255938053131104
2.037,-4.952027797698975,-19.278409957885742,-1.933899164199829,1.4899849891662598,0.0005242741317488253,-0.003074770327657461,-0.0005854147020727396,0.0016790067311376333,0.38539236783981323,18.060829162597656,-0.7843349575996399,0.17255938053131104
2.042,-4.952024936676025,-19.278383255004883,-1.93389892578125,1.4899734258651733,-0.0008745725499466062,0.004696185234934092,-0.00003593438304960728,0.007140284404158592,0.38539236783981323,18.472349166870117,-0.7843349575996399,0.17255938053131104
2.069,-4.952023029327393,-19.27838706970215,-1.93389892578125,1.4899652004241943,-0.0003977328015025705,0.005851027090102434,-0.00001730793337628711,-0.0028509453404694796,0.38539236783981323,18.691492080688477,-0.7843349575996399,0.17255938053131104
2.099,-4.952026844024658,-19.27838134765625,-1.9338984489440918,1.4899797439575195,-0.0011432559695094824,0.0025578706990927458,-0.001034311018884182,0.00029320016619749367,0.38539236783981323,18.44292640686035,-0.7843349575996399,0.17255938053131104
