time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.096,-4.952032089233398,NaN,NaN,NaN,0.0014432528987526894,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.101,-4.952036380767822,NaN,NaN,NaN,-0.0025842501781880856,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.174,-4.952028274536133,NaN,NaN,NaN,0.0012849272461608052,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.214,-4.9520263671875,NaN,NaN,NaN,0.000007151160389184952,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.221,-4.952025413513184,-9.281493186950684,NaN,NaN,0.001587605569511652,0.004121930804103613,NaN,NaN,0.38539236783981323,0.15075509250164032,NaN,NaN
0.356,-4.952040672302246,-9.281501770019531,NaN,NaN,-0.0026755323633551598,0.00908401794731617,NaN,NaN,0.38539236783981323,0.2061685174703598,NaN,NaN
0.454,-4.952033042907715,-9.281503677368164,NaN,NaN,-0.004509309772402048,0.00611868454143405,NaN,NaN,0.38539236783981323,0.08313590288162231,NaN,NaN
0.58,-4.95203971862793,-9.281478881835938,NaN,1.4899699687957764,-0.00003663621100713499,0.0032949133310467005,NaN,0.003052341053262353,0.38539236783981323,0.06514063477516174,NaN,0.17255938053131104
0.716,-4.952053070068359,-9.281494140625,NaN,1.4899719953536987,-0.0044450522400438786,-0.0004229304031468928,NaN,0.0013834115816280246,0.38539236783981323,0.41088441014289856,NaN,0.17255938053131104
0.721,-4.952024936676025,-9.281494140625,NaN,1.4899907112121582,0.004452334716916084,0.00006880798900965601,NaN,0.009530625306069851,0.38539236783981323,-0.03314606845378876,NaN,0.17255938053131104
0.772,-4.9520263671875,-9.281487464904785,NaN,1.489963412284851,-0.007313999347388744,0.0032204007729887962,NaN,-0.0014180031139403582,0.38539236783981323,0.12201720476150513,NaN,0.17255938053131104
0.883,-4.952025890350342,-9.281509399414062,-1.93389892578125,1.4899687767028809,0.0012155154254287481,-0.002062068320810795,0.000022044290744815953,-0.004580773413181305,0.38539236783981323,0.014836423099040985,-0.7843349575996399,0.17255938053131104
0.922,-4.952025890350342,-9.281511306762695,-1.93389892578125,1.4899818897247314,0.002181294374167919,0.0020432015880942345,-0.00005059759132564068,0.005727105308324099,0.38539236783981323,0.2772831320762634,-0.7843349575996399,0.17255938053131104
0.956,-4.952032566070557,-9.281493186950684,-1.93389892578125,1.4899585247039795,-0.0075016687624156475,0.003294899594038725,0.00003229000139981508,-0.001663873204961419,0.38539236783981323,0.3451099693775177,-0.7843349575996399,0.17255938053131104
1.019,-4.952027320861816,-9.281493186950684,-1.933898687362671,1.4899711608886719,-0.004541929345577955,0.0012236377224326134,0.0005268214736133814,0.003320563118904829,0.38539236783981323,0.4282912611961365,-0.7843349575996399,0.17255938053131104
1.022,-4.952054500579834,-9.281494140625,-1.93389892578125,1.4899682998657227,-0.0034429719671607018,0.0001656557433307171,0.000009005656465888023,0.005123604089021683,0.38539236783981323,-0.33054691553115845,-0.7843349575996399,0.17255938053131104
1.068,-4.952040672302246,-9.281499862670898,-1.93389892578125,1.4899908304214478,0.0016648630844429135,-0.006837890949100256,-0.00005618773866444826,0.007012323942035437,0.38539236783981323,-0.0004578530788421631,-0.7843349575996399,0.17255938053131104
1.073,-4.9520263671875,-9.281503677368164,-1.9338974952697754,1.4899823665618896,0.0024304089602082968,-0.0016895411536097527,-0.0009539827588014305,0.0005861980025656521,0.38539236783981323,-0.022431835532188416,-0.7843349575996399,0.17255938053131104
1.114,-4.952028751373291,-9.281527519226074,-1.9339139461517334,1.4899671077728271,0.0019740620627999306,-0.009229527786374092,-0.00461967010051012,-0.004614308942109346,0.38539236783981323,-0.2620624005794525,-0.7843349575996399,0.17255938053131104
1.122,-4.952029228210449,-9.281498908996582,-1.93389892578125,1.4899787902832031,0.001495360629633069,0.0024082809686660767,-0.000015211177014862187,0.004408345092087984,0.38539236783981323,0.1795986294746399,-0.7843349575996399,0.17255938053131104
1.165,-4.952025890350342,-9.281499862670898,-1.9338990449905396,1.4899827241897583,0.0019335485994815826,0.004568949807435274,-0.0006429237546399236,0.006040023639798164,0.38539236783981323,0.2885226905345917,-0.7843349575996399,0.17255938053131104
1.172,-4.952026844024658,-9.281508445739746,-1.93389892578125,1.4899721145629883,0.0012769672321155667,0.0008138560224324465,-0.0076418123207986355,0.0008581436704844236,0.38539236783981323,-0.007141277194023132,-0.7843349575996399,0.17255938053131104
1.203,-4.952029228210449,-9.281509399414062,-1.93389892578125,1.4899556636810303,0.0028574198950082064,0.0039356485940515995,-0.00004967023778590374,-0.0012801724951714277,0.38539236783981323,0.28023624420166016,-0.7843349575996399,0.17255938053131104
1.232,-4.952025890350342,-9.281518936157227,-1.9339048862457275,1.4899744987487793,-0.0034047963563352823,-0.00809704139828682,-0.0003700450761243701,-0.006249708589166403,0.38539236783981323,-0.06413330137729645,-0.7843349575996399,0.17255938053131104
1.272,-4.952033996582031,-9.281493186950684,-1.93389892578125,1.4899640083312988,0.00038754951674491167,0.009270263835787773,0.005585764534771442,-0.003057139692828059,0.38539236783981323,0.34852784872055054,-0.7843349575996399,0.17255938053131104
1.303,-4.952027797698975,-9.281503677368164,-1.933898687362671,1.4899606704711914,0.0030827915761619806,0.0030415761284530163,0.00030609651003032923,0.002065136097371578,0.38539236783981323,0.48671823740005493,-0.7843349575996399,0.17255938053131104
1.336,-4.952027797698975,-9.281493186950684,-1.9338988065719604,1.4899756908416748,0.001867879880592227,-0.004617622122168541,0.00023904081899672747,0.0061108022928237915,0.38539236783981323,0.19822554290294647,-0.7843349575996399,0.17255938053131104
1.368,-4.952026844024658,-9.281501770019531,-1.9338988065719604,1.4899779558181763,0.0022459959145635366,-0.00482623977586627,0.00013286818284541368,0.004732444882392883,0.38539236783981323,-0.16525721549987793,-0.7843349575996399,0.17255938053131104
1.372,-4.9520416259765625,-9.281527519226074,-1.9339016675949097,1.4899667501449585,0.0012122276239097118,0.0004860216286033392,0.0006730348686687648,-0.006730274297297001,0.38539236783981323,0.05832695960998535,-0.7843349575996399,0.17255938053131104
1.402,-4.952025413513184,-9.28150749206543,-1.93389892578125,1.4899802207946777,0.001426431117579341,-0.0024718595668673515,-0.0002778447815217078,0.004967140033841133,0.38539236783981323,-0.05774293839931488,-0.7843349575996399,0.17255938053131104
1.431,-4.952032089233398,-9.281502723693848,-1.93389892578125,1.4899563789367676,0.0010711282957345247,0.0013055822346359491,-3.105961923210998e-7,-0.003533974988386035,0.38539236783981323,-0.1587924361228943,-0.7843349575996399,0.17255938053131104
1.464,-4.952026844024658,-9.281500816345215,-1.9338988065719604,1.4899715185165405,0.0013835870195180178,0.0030341139063239098,-0.007258106954395771,-0.001537219388410449,0.38539236783981323,-0.03345653414726257,-0.7843349575996399,0.17255938053131104
1.472,-4.952029228210449,-9.281509399414062,-1.93389892578125,1.489961862564087,0.0033994310069829226,0.00339919188991189,-0.000006829156063759001,0.0039091589860618114,0.38539236783981323,-0.04667145013809204,-0.7843349575996399,0.17255938053131104
1.499,-4.952027320861816,-9.281493186950684,-1.9339141845703125,1.4899603128433228,0.002765200100839138,0.000888344831764698,-0.003999410197138786,0.0004111086600460112,0.38539236783981323,-0.016788184642791748,-0.7843349575996399,0.17255938053131104
1.502,-4.952033519744873,-9.281509399414062,-1.93389892578125,1.489973545074463,0.0023731125984340906,-0.0033286837860941887,0.0014134367229416966,0.0056488667614758015,0.38539236783981323,-0.006105735898017883,-0.7843349575996399,0.17255938053131104
1.536,-4.952036380767822,-9.281493186950684,-1.93389892578125,1.489967703819275,0.0027237539179623127,0.0023337549064308405,0.000011796830222010612,-0.007683947682380676,0.38539236783981323,0.22668790817260742,-0.7843349575996399,0.17255938053131104
1.566,-4.952031135559082,-9.281494140625,-1.93389892578125,1.4899507761001587,0.0025677576195448637,0.0032650765497237444,0.007686825934797525,-0.009878143668174744,0.38539236783981323,-0.2541978061199188,-0.7843349575996399,0.17255938053131104
1.572,-4.952026844024658,-9.281517028808594,-1.93389892578125,1.4899723529815674,0.00358010595664382,0.0002550404751673341,-0.00008412974420934916,-0.00041963194962590933,0.38539236783981323,0.18769676983356476,-0.7843349575996399,0.17255938053131104
1.599,-4.9520344734191895,-9.281508445739746,-1.93389892578125,1.48996102809906,0.0019167627906426787,0.0038238686975091696,-0.00565995741635561,-0.0030049849301576614,0.38539236783981323,0.039285808801651,-0.7843349575996399,0.17255938053131104
1.602,-4.952033996582031,-9.281501770019531,-1.9338988065719604,1.489974856376648,0.002653904492035508,-0.00041551084723323584,0.00024090264923870564,0.00004975320553057827,0.38539236783981323,0.08195279538631439,-0.7843349575996399,0.17255938053131104
1.638,-4.952035427093506,-9.281506538391113,-1.933898687362671,1.4899773597717285,0.0011777582112699747,0.003391736652702093,0.0003414863022044301,-0.002140715951099992,0.38539236783981323,-0.21835793554782867,-0.7843349575996399,0.17255938053131104
1.683,-4.952025890350342,-9.281502723693848,-1.9338988065719604,1.4899649620056152,0.0011167549528181553,-0.006979477126151323,0.0001663966686464846,0.002389240078628063,0.38539236783981323,-0.1792108416557312,-0.7843349575996399,0.17255938053131104
1.686,-4.952036380767822,-9.281493186950684,-1.93389892578125,1.4899656772613525,-0.004205288831144571,-0.006398331373929977,-0.0010070705320686102,-0.0044429427944123745,0.38539236783981323,0.2733023762702942,-0.7843349575996399,0.17255938053131104
1.725,-4.952045917510986,-9.28149700164795,-1.93389892578125,1.489981770515442,0.0002920675906352699,0.00040404926403425634,-0.0056729973293840885,-0.0006319709937088192,0.38539236783981323,0.06087091565132141,-0.7843349575996399,0.17255938053131104
