time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.139,-4.95200777053833,NaN,NaN,NaN,-0.004666204564273357,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.248,-4.952023983001709,NaN,NaN,NaN,-0.0028156645130366087,NaN,NaN,NaN,0.38539236783981323,NaN,NaN,NaN
0.338,-4.9520111083984375,-10.5447998046875,NaN,1.4899635314941406,-0.002453380962833762,-0.0015322680119425058,NaN,0.0004660191189032048,0.38539236783981323,16.275251388549805,NaN,0.17255938053131104
0.389,-4.952019691467285,-10.544770240783691,NaN,1.4899758100509644,-0.00037467380752786994,-0.00849110446870327,NaN,-0.003255553776398301,0.38539236783981323,16.603862762451172,NaN,0.17255938053131104
0.392,-4.952024459838867,-10.544775009155273,NaN,1.4899866580963135,-0.0017562906723469496,-0.0013050187844783068,NaN,0.008706353604793549,0.38539236783981323,16.422855377197266,NaN,0.17255938053131104
0.496,-4.952012062072754,-10.544742584228516,NaN,1.4899648427963257,0.0005342962685972452,0.010720220394432545,NaN,-0.0003535471623763442,0.38539236783981323,16.36910629272461,NaN,0.17255938053131104
0.538,-4.952014446258545,-10.54473876953125,NaN,1.4899876117706299,-0.002085043815895915,-0.000623287633061409,NaN,0.006080029997974634,0.38539236783981323,16.112258911132812,NaN,0.17255938053131104
0.545,-4.951998710632324,-10.54473876953125,NaN,1.4899553060531616,0.005731080658733845,0.0005464536952786148,NaN,-0.00747630326077342,0.38539236783981323,16.635957717895508,NaN,0.17255938053131104
0.624,-4.95201301574707,-10.544690132141113,NaN,1.4899600744247437,-0.003414042992517352,0.005579323507845402,NaN,-0.005676988512277603,0.38539236783981323,16.531930923461914,NaN,0.17255938053131104
0.628,-4.952025890350342,-10.544689178466797,NaN,1.489971399307251,0.008352749980986118,-0.001696171471849084,NaN,-0.00435823667794466,0.38539236783981323,16.68047332763672,NaN,0.17255938053131104
0.652,-4.952025890350342,-10.544679641723633,NaN,1.4899656772613525,-0.005384722724556923,0.0015187535900622606,NaN,-0.006485377438366413,0.38539236783981323,16.412057876586914,NaN,0.17255938053131104
